6582|,|623 328 538 501 582 91 400 363 698 161 257 80 266 113 52 177 415 694 693 358 380 136 363 399 556 698 313 66 432 449 177 415 381 693 689 380 172 675 290 510 380 654 439 380 834 66 56 838 345 693 256 514 569 231 113 256 744 48 328 829 461 204 399 189 107 266 324 177 832 14 381 |,|2 3 
7540|,|411 718 204 399 696 698 17 641 769 431 177 415 832 14 381 693 700 243 706 317 693 36 22 548 39 142 51 445 519 421 693 852 328 107 380 550 735 328 698 61 325 266 437 521 177 415 381 693 700 132 261 268 693 358 380 136 363 399 556 124 313 66 432 449 177 415 381 749 439 172 809 380 654 439 380 834 66 56 180 345 693 256 514 582 569 140 113 676 |,|11 
4276|,|623 328 697 382 123 91 106 823 488 12 693 517 328 293 851 636 842 698 149 338 266 369 691 |,|
4796|,|301 172 809 534 654 832 47 453 514 231 113 256 693 852 355 177 661 380 834 399 698 514 266 177 415 832 14 381 |,|8 
9058|,|852 328 355 92 399 400 478 317 125 779 521 177 462 381 475 380 136 363 399 556 698 313 66 432 46 177 415 381 693 380 172 809 380 479 439 380 834 66 170 489 273 842 693 256 514 569 231 273 113 256 693 380 498 387 169 405 796 380 834 66 56 35 282 693 701 256 514 113 256 |,|0 1 7 8 
4002|,|514 278 661 698 335 338 266 437 521 177 415 381 693 48 328 305 461 824 809 740 204 809 411 220 399 698 78 761 381 |,|8 
7098|,|733 777 411 698 494 645 432 449 177 415 381 693 623 355 661 842 698 493 338 266 177 415 106 521 381 693 700 243 395 176 |,|1 
7701|,|623 328 105 137 382 363 832 122 395 800 691 693 105 259 477 362 106 161 693 105 259 204 399 819 162 498 289 654 577 381 693 380 136 363 393 556 698 842 66 432 449 177 415 381 693 160 380 146 789 817 338 174 369 691 693 423 380 172 809 380 654 634 380 66 56 439 345 693 256 514 569 231 113 256 |,|6 13 
5664|,|830 290 288 138 491 852 328 697 661 653 693 830 290 512 486 78 548 209 142 318 519 546 818 361 142 51 519 421 693 582 717 629 502 335 453 537 63 149 711 338 266 171 521 177 415 381 |,|7 
4986|,|91 382 382 849 556 698 495 66 432 449 693 48 328 328 514 380 437 43 290 693 91 809 343 300 654 556 698 432 449 688 754 514 569 231 614 34 138 |,|
2609|,|623 328 722 380 172 575 470 797 394 596 502 506 37 |,|
9827|,|623 328 293 851 636 842 698 171 338 548 369 691 693 623 328 355 501 382 579 488 12 591 487 471 91 355 478 698 477 639 177 415 381 |,|1 3 
7253|,|328 328 380 172 320 19 30 331 698 338 408 521 177 415 374 693 380 172 200 737 532 687 693 556 723 54 823 34 25 351 761 693 409 305 809 618 113 282 300 654 556 698 432 449 726 380 834 809 535 726 654 313 66 832 47 693 256 514 569 231 614 207 138 693 842 698 546 184 809 684 380 172 256 5 |,|15 
5961|,|48 328 545 784 856 374 809 328 380 615 320 6 660 769 256 524 698 149 855 266 177 415 106 521 381 |,|4 5 11 12 15 
9542|,|380 200 737 838 380 834 343 654 478 698 432 449 693 48 328 538 842 698 338 266 177 415 106 521 381 693 20 399 698 493 338 626 164 177 415 348 |,|2 9 
929|,|623 328 355 382 424 389 386 426 693 382 338 463 399 257 138 693 623 328 842 698 78 477 381 693 623 328 538 102 661 56 493 338 502 14 521 372 52 177 415 381 693 700 132 145 441 |,|2 
4403|,|623 328 328 172 470 651 723 752 654 439 380 776 66 59 180 345 693 256 514 569 231 463 623 328 34 606 512 48 328 419 571 769 364 524 809 328 380 172 320 809 545 784 856 374 607 338 266 521 272 415 95 693 380 501 564 380 654 654 439 380 834 66 56 180 345 693 256 491 569 647 231 113 256 |,|4 5 11 12 15 
9635|,|657 305 354 809 285 654 6 560 328 343 654 809 618 124 172 439 20 380 174 432 698 662 177 415 381 693 328 357 744 399 580 698 763 769 779 437 14 177 415 381 |,|16 
1863|,|152 328 305 461 204 399 698 107 693 177 723 832 14 381 693 623 328 697 809 355 661 809 48 328 328 380 172 320 19 363 809 97 784 374 392 842 698 601 504 338 614 521 177 415 381 |,|0 1 4 11 15 
144|,|623 328 538 661 842 698 290 159 177 106 521 381 693 433 624 660 754 142 435 156 270 623 852 693 551 487 394 328 380 172 538 598 187 506 37 693 256 271 569 437 463 623 221 770 34 |,|2 
6681|,|852 328 690 661 382 855 363 145 424 693 667 221 380 136 363 570 235 542 655 266 412 177 415 564 693 700 132 745 513 290 160 548 361 278 142 39 519 421 839 643 39 142 292 852 421 693 453 537 698 149 278 266 521 177 415 381 244 477 300 177 415 381 693 160 380 11 781 399 398 698 458 408 177 415 832 422 381 297 623 759 632 488 12 212 306 |,|10 15 
857|,|48 288 435 538 661 380 834 255 550 328 343 809 625 93 74 399 698 494 504 335 308 266 14 177 415 381 693 700 132 7 608 693 256 514 280 231 614 34 440 693 852 328 380 172 734 737 54 823 62 487 391 693 256 548 514 569 231 623 481 34 |,|0 2 7 9 15 
1364|,|852 328 550 328 343 654 809 852 328 538 661 380 834 809 657 305 263 809 229 303 103 335 779 177 415 832 14 381 693 358 380 363 399 556 698 313 66 432 449 177 415 381 693 358 380 172 809 380 654 439 380 834 556 698 313 66 432 449 693 256 199 569 231 113 690 693 380 172 200 737 442 415 470 651 417 76 834 442 415 402 690 |,|9 15 
9947|,|380 136 363 399 556 698 432 449 177 415 381 669 832 28 164 339 380 136 62 439 380 728 556 698 432 449 185 274 671 351 761 693 380 172 349 737 809 380 654 834 343 518 194 79 122 478 93 649 566 698 470 290 487 779 351 |,|
6594|,|623 328 328 380 550 470 734 394 596 502 366 37 693 48 328 380 834 809 550 328 343 654 832 47 402 690 693 256 514 569 231 113 693 |,|
547|,|48 328 380 834 809 343 832 437 809 402 690 693 256 514 569 231 113 256 48 328 824 851 636 535 48 328 473 399 780 636 842 698 177 415 832 45 381 |,|
5119|,|623 328 538 661 472 338 266 14 177 491 381 693 453 537 698 285 779 521 177 415 66 65 80 |,|2 
3934|,|91 382 556 698 204 121 382 327 693 256 658 582 623 228 693 91 382 556 698 229 449 |,|
5137|,|695 279 63 380 172 200 737 54 230 487 391 693 256 514 569 231 623 34 |,|
3555|,|638 328 522 707 732 380 187 156 380 728 388 488 12 212 306 693 31 99 582 52 426 767 |,|
1837|,|623 355 661 818 266 745 482 177 415 381 294 852 355 12 582 515 265 162 498 289 313 832 122 693 177 415 145 755 234 253 693 433 624 660 374 392 446 446 142 346 156 270 811 445 51 142 601 709 270 |,|1 
1975|,|380 19 363 374 842 698 643 504 177 415 106 21 469 381 693 700 243 171 7 693 697 204 2 740 204 439 48 328 305 337 204 549 728 832 122 |,|16 
8890|,|126 538 661 698 145 614 422 177 415 847 693 119 243 614 338 266 177 415 832 14 381 439 477 462 381 693 667 221 91 200 397 13 520 488 12 591 487 |,|9 
192|,|623 763 355 501 146 132 374 91 400 834 842 698 51 818 39 346 240 711 578 378 779 437 14 177 415 381 693 20 358 380 136 363 399 556 313 66 432 85 789 415 381 132 380 172 809 380 654 439 380 834 66 56 180 345 693 256 514 222 231 113 256 693 557 496 305 192 204 690 48 328 740 204 809 623 328 411 204 399 698 14 177 415 381 |,|1 3 
9567|,|623 328 698 627 703 767 381 693 852 580 305 461 204 552 641 769 393 177 744 832 14 381 693 433 624 660 548 39 39 156 270 |,|16 
4936|,|623 99 380 834 343 809 44 498 746 693 623 328 520 557 693 453 537 739 299 521 30 415 213 169 80 |,|16 
9305|,|48 328 419 571 769 256 524 809 328 380 172 320 19 363 568 545 784 856 374 635 698 196 185 493 360 266 437 521 439 521 177 415 227 693 48 328 777 333 439 740 204 399 842 680 47 498 289 177 415 381 |,|4 5 11 12 15 
3168|,|623 328 305 461 204 569 842 698 549 728 832 122 693 852 328 305 461 204 300 78 843 565 328 106 158 693 34 464 312 583 693 20 399 842 698 145 755 404 14 177 304 415 381 42 650 693 433 624 614 548 445 51 156 270 693 20 493 842 698 149 266 14 177 381 |,|
7070|,|746 328 501 661 770 403 338 266 615 177 415 381 293 700 243 7 827 693 229 56 48 328 305 461 204 439 740 204 399 190 728 832 122 |,|3 
6776|,|852 501 582 698 17 767 266 177 415 292 229 14 381 729 37 463 91 399 693 491 776 138 491 852 2 582 247 |,|10 
1697|,|623 328 545 3 374 77 698 494 504 493 149 266 521 177 415 381 |,|4 
6405|,|380 172 654 834 343 177 47 402 690 693 313 514 569 231 614 34 138 693 48 27 697 582 809 538 582 809 355 725 380 494 809 192 618 380 172 809 522 398 654 621 285 654 809 256 380 160 641 654 399 698 494 504 14 177 79 687 |,|0 1 2 7 8 9 15 
6341|,|48 328 538 382 809 623 328 355 382 382 363 247 424 389 693 808 266 301 832 47 852 328 545 449 856 374 698 160 769 721 521 177 415 381 776 380 172 200 737 532 286 246 217 698 54 292 34 138 351 767 743 657 270 809 618 282 463 654 556 698 432 449 693 380 834 389 809 343 809 654 556 417 832 47 693 256 514 569 231 774 34 138 |,|11 
53|,|596 328 697 661 698 338 266 521 177 381 499 623 328 574 160 380 187 374 380 728 672 488 12 411 |,|7 
3894|,|623 328 661 661 439 380 522 785 612 338 266 521 177 415 381 693 7 328 538 382 38 582 397 794 |,|0 14 
2880|,|852 328 471 453 162 498 492 169 405 125 177 522 230 232 693 20 71 842 115 477 300 177 415 381 693 428 857 328 160 205 439 236 613 89 842 698 278 838 437 14 439 437 521 177 183 381 693 399 842 698 161 257 703 300 381 |,|13 14 
7746|,|48 328 328 380 172 320 842 698 494 504 149 266 177 415 106 741 521 381 693 700 132 261 7 644 380 172 200 737 437 272 470 651 638 693 380 834 832 690 693 256 514 569 231 113 76 693 852 328 357 120 12 582 458 281 698 335 779 171 237 277 415 |,|15 
9198|,|623 228 656 770 56 488 12 591 448 693 290 490 26 343 654 398 582 809 852 328 550 328 343 33 809 48 328 355 661 380 76 399 842 698 177 415 832 14 |,|1 8 15 
6700|,|284 328 355 582 91 382 698 514 408 521 177 415 765 693 380 172 779 59 470 290 693 380 684 809 343 496 654 556 698 334 336 47 693 174 514 569 231 614 34 138 |,|
8037|,|623 328 110 355 582 800 728 478 100 698 655 266 14 177 197 451 |,|1 
328|,|179 328 303 642 172 12 187 96 160 149 475 437 521 177 415 381 115 700 243 843 441 176 693 48 328 380 172 450 243 54 670 |,|15 
5091|,|411 507 204 399 842 698 351 641 779 687 415 344 381 607 700 243 706 261 693 48 328 305 461 204 399 698 107 266 177 415 832 14 381 |,|
81|,|623 328 305 461 204 439 740 204 549 728 832 232 122 693 48 328 357 471 399 458 809 623 328 826 789 457 478 200 458 809 623 328 305 461 204 458 842 698 382 327 |,|
3956|,|852 538 91 382 488 12 591 487 693 488 374 698 278 838 177 415 381 693 399 698 161 257 69 78 477 439 750 703 767 693 91 382 556 262 698 313 66 382 327 |,|9 
4648|,|302 328 380 172 398 187 379 809 545 784 856 374 842 551 494 504 149 521 177 842 381 740 700 132 145 7 |,|4 11 15 
261|,|48 328 455 266 162 60 439 666 266 162 774 434 698 432 449 693 623 328 305 461 204 268 740 204 38 582 728 832 122 |,|
2613|,|623 328 380 776 470 290 843 557 693 416 328 538 109 661 439 852 187 697 355 661 252 363 177 415 38 582 106 521 693 736 19 363 46 717 132 261 515 163 693 380 172 809 380 654 439 380 834 66 56 180 345 693 256 514 569 231 450 256 |,|2 7 8 9 
2240|,|48 328 599 571 417 256 524 374 842 698 493 493 338 189 521 177 415 693 700 132 395 176 693 380 172 612 476 532 50 556 698 54 823 34 138 661 761 693 657 305 654 809 618 282 300 654 556 698 432 449 693 380 834 809 343 809 654 556 698 832 443 693 256 331 555 231 614 34 138 693 137 399 338 169 750 703 488 12 197 852 328 355 382 579 488 12 591 489 |,|5 12 
6233|,|582 717 380 834 809 380 654 177 415 832 278 693 328 367 380 419 501 187 755 177 415 832 14 381 693 623 328 538 382 571 582 698 382 327 514 381 693 281 609 394 538 382 745 253 685 101 |,|16 
9609|,|852 328 355 293 680 265 478 698 569 856 14 177 415 63 693 380 172 809 380 654 439 349 834 832 47 809 402 690 693 498 514 569 231 113 256 |,|
7845|,|623 328 538 382 399 400 478 689 698 492 266 521 190 415 381 693 700 699 706 317 693 830 290 305 486 548 259 445 357 240 190 818 445 39 753 711 693 750 380 488 776 212 306 197 48 328 697 355 538 582 38 504 382 363 397 455 693 581 784 12 591 814 693 380 363 518 197 397 455 374 101 812 |,|2 
4395|,|478 333 390 636 399 698 662 71 712 620 381 693 623 328 328 380 172 320 698 493 493 338 266 535 521 177 415 381 693 700 243 395 176 |,|15 
6296|,|91 382 698 313 598 8 382 327 693 48 328 697 582 809 538 582 809 355 582 380 788 834 809 192 613 380 172 809 522 398 654 809 285 654 438 256 380 304 380 654 399 19 494 504 14 177 415 381 |,|0 1 2 7 8 9 15 
9176|,|91 382 656 698 313 382 327 693 328 697 582 124 411 538 582 809 355 582 775 834 809 192 618 380 172 809 839 522 398 654 448 746 688 809 380 315 160 380 654 399 698 494 504 14 177 415 381 |,|0 1 2 7 8 9 15 
7417|,|852 328 697 661 842 698 126 537 548 807 142 361 519 421 643 361 142 435 360 128 132 7 787 14 177 415 381 142 453 698 806 145 758 422 177 415 106 521 374 575 667 319 677 834 128 380 556 242 487 159 693 229 698 623 328 305 461 204 333 399 735 192 276 386 498 289 495 415 381 |,|7 
2982|,|380 572 723 399 556 698 745 66 432 693 380 660 290 160 300 59 342 388 693 852 328 328 380 172 54 823 487 391 693 380 172 809 380 654 439 380 591 66 56 261 7 693 702 514 569 231 612 468 113 256 |,|
216|,|623 251 538 661 698 298 266 14 177 415 381 693 453 537 698 424 521 177 52 213 169 25 693 623 328 166 160 380 184 544 380 728 672 292 625 815 212 567 273 |,|2 
284|,|623 328 697 538 355 382 579 488 12 591 487 693 852 328 328 814 172 12 187 320 842 698 17 641 769 779 652 177 415 502 693 700 824 7 827 |,|15 
9196|,|623 328 305 461 78 399 698 641 769 779 437 521 177 415 381 693 380 439 48 328 806 545 784 856 809 623 328 697 661 698 494 504 149 266 521 177 415 381 515 717 380 834 809 380 654 832 214 487 690 |,|0 4 11 14 
2948|,|623 328 328 289 172 224 187 320 842 698 149 266 692 825 177 415 693 660 328 355 582 91 382 698 514 408 521 177 415 381 |,|15 
6619|,|697 382 698 33 779 521 177 415 381 693 48 328 740 204 697 204 698 14 177 415 381 |,|
3834|,|623 328 501 355 582 162 749 289 169 405 693 177 415 832 14 6 693 522 328 697 661 98 355 661 439 48 328 545 784 856 842 698 785 504 149 266 123 493 338 323 439 703 266 171 521 439 177 415 106 521 381 693 700 243 7 608 734 395 176 |,|0 1 4 7 11 
9997|,|852 328 290 380 256 544 636 90 735 374 698 116 71 177 415 97 |,|
9059|,|305 461 382 809 646 777 382 809 623 328 305 288 204 382 458 809 740 457 48 623 328 514 382 698 504 382 327 693 380 399 494 504 149 338 266 185 14 177 415 381 |,|16 
1855|,|623 328 347 461 204 439 740 204 549 728 832 122 693 852 328 355 270 439 412 328 501 661 698 494 504 548 95 754 361 51 240 711 791 478 641 576 587 14 177 415 381 693 453 537 698 338 290 266 661 415 106 521 381 693 667 221 380 172 809 380 834 460 823 487 391 693 256 26 569 231 113 256 |,|3 8 10 
834|,|22 357 789 57 57 14 177 402 232 396 623 328 380 834 809 343 809 654 487 746 |,|
1772|,|780 328 328 380 172 398 187 54 823 487 779 693 48 328 697 661 181 493 338 266 521 177 415 381 45 693 700 155 132 7 |,|0 7 
3659|,|623 328 697 744 698 33 735 382 327 514 381 693 623 355 661 493 338 266 477 423 527 415 381 |,|1 
6897|,|852 328 538 661 822 698 569 856 266 753 389 832 14 381 693 36 575 548 39 361 421 421 693 409 624 660 548 807 601 156 769 693 453 537 698 413 372 213 232 80 285 670 693 528 328 328 827 172 313 66 54 823 693 363 256 514 569 231 463 852 328 34 138 |,|9 
5638|,|91 380 488 12 591 487 197 495 328 81 353 382 582 620 152 115 693 48 328 290 419 789 801 129 685 380 674 289 399 556 698 432 449 442 415 832 442 14 734 106 521 381 380 172 200 674 532 50 693 556 853 54 655 34 138 351 761 693 380 172 200 737 556 698 313 66 470 290 693 380 834 809 14 809 654 556 698 313 66 832 47 693 256 514 569 231 614 250 805 |,|
3656|,|697 582 290 380 247 698 160 335 266 317 371 126 589 415 381 693 623 697 697 355 661 783 582 380 498 289 397 301 794 693 453 537 380 498 289 169 405 |,|0 7 
1380|,|380 172 200 737 545 468 532 50 496 48 328 419 571 769 256 524 527 679 380 172 817 19 363 809 545 784 856 374 698 494 545 44 266 261 521 114 521 177 415 370 |,|4 5 11 12 15 
1423|,|358 380 654 732 380 834 528 56 273 842 693 256 514 569 231 113 47 693 623 381 419 102 769 256 262 842 698 493 668 338 266 177 415 106 521 381 |,|5 
1979|,|852 328 290 380 256 636 90 735 285 752 116 177 415 381 693 852 380 172 515 271 256 150 569 231 113 256 |,|
5252|,|852 328 160 380 419 789 842 698 268 542 655 266 177 415 832 181 381 693 727 547 624 95 548 520 754 601 156 188 693 700 132 273 7 705 830 290 724 641 766 521 548 445 142 807 51 559 421 818 445 142 446 519 421 693 380 172 477 532 50 693 556 758 54 823 34 138 351 761 70 657 305 639 809 618 396 282 300 654 556 660 432 421 851 693 380 328 569 343 651 654 145 698 832 47 693 256 750 569 231 614 138 |,|13 
2798|,|623 328 501 668 231 363 717 758 455 693 517 374 401 777 498 289 842 698 149 809 335 266 477 300 693 332 328 538 89 582 842 698 161 372 477 300 177 415 395 |,|9 
3868|,|697 382 698 481 779 177 415 106 303 381 693 48 328 740 204 697 91 698 177 415 188 832 14 381 |,|
163|,|132 328 390 661 290 380 247 320 768 617 769 553 437 14 177 415 381 693 700 132 7 827 693 177 415 393 273 755 404 693 36 575 435 142 754 519 421 693 568 579 335 266 |,|1 
2623|,|623 295 328 380 172 12 187 320 817 493 338 266 171 14 177 415 381 |,|15 
3648|,|852 328 305 461 204 842 698 504 641 527 779 52 177 415 381 693 852 328 697 355 582 91 400 478 698 578 378 779 177 415 832 14 833 507 759 601 634 330 313 343 693 256 514 692 231 365 463 623 34 138 |,|7 8 9 
525|,|48 328 545 784 856 374 698 493 338 266 521 177 415 502 693 623 328 451 382 52 809 59 501 382 842 698 494 676 387 758 8 164 514 693 426 674 313 66 717 59 207 34 138 |,|4 11 
2953|,|623 657 320 473 399 851 636 374 842 698 493 214 338 266 369 47 381 693 852 355 754 265 478 93 649 698 125 779 177 415 832 14 426 |,|15 
3779|,|388 328 355 382 424 389 386 256 426 693 382 338 463 399 34 138 693 20 623 328 842 698 477 300 177 767 381 693 666 328 545 784 856 374 745 71 266 521 177 415 381 693 217 104 641 811 380 654 439 380 834 66 160 180 345 693 256 514 569 231 113 256 |,|4 
917|,|623 380 834 487 746 693 91 400 478 161 372 310 300 381 465 256 514 569 231 273 113 256 693 411 204 399 17 698 17 641 769 779 14 670 415 670 693 700 243 706 317 |,|16 
4805|,|380 834 809 343 630 66 556 777 313 254 432 449 693 689 777 204 439 105 259 374 698 313 66 432 449 325 574 693 852 419 571 516 256 524 133 698 149 338 266 521 177 415 381 |,|12 
8862|,|852 328 664 582 380 834 399 724 852 328 550 94 343 298 625 93 654 809 285 654 809 522 459 654 399 698 494 504 14 177 415 381 693 623 328 697 355 661 38 582 380 498 459 397 405 693 453 727 380 498 289 169 405 |,|7 15 
6424|,|623 265 538 661 698 290 338 266 521 124 177 415 607 693 700 132 843 7 693 623 538 355 582 91 382 38 582 145 424 389 693 38 582 698 116 71 628 381 |,|2 
6057|,|697 582 617 582 162 342 498 289 169 405 693 719 587 832 14 693 623 328 290 380 247 320 698 39 807 240 711 641 769 779 553 602 177 415 381 76 667 221 654 768 380 834 171 391 |,|16 
3305|,|623 728 834 809 343 809 654 290 746 693 380 172 439 350 260 572 737 779 59 273 842 |,|
4272|,|623 328 522 160 380 495 374 380 728 672 488 12 212 306 693 852 328 355 661 759 48 328 501 661 494 504 548 807 754 361 51 240 711 478 229 769 779 14 177 434 381 693 453 537 698 338 266 177 415 106 521 381 693 667 577 380 54 809 380 834 54 823 487 391 693 632 514 569 498 113 256 |,|3 8 10 
745|,|536 623 452 328 328 380 172 250 391 693 256 514 569 231 852 280 419 256 623 119 697 382 698 33 546 382 327 471 514 381 |,|
1549|,|852 328 575 501 355 582 91 550 162 498 399 169 405 693 192 618 380 54 823 809 852 34 693 66 56 145 737 |,|
8969|,|48 328 305 461 204 698 338 266 439 641 769 779 14 246 415 381 693 852 827 538 382 842 698 222 363 145 424 389 381 |,|
2203|,|48 328 419 571 769 16 580 446 328 380 231 320 19 363 399 214 544 328 545 784 856 374 330 698 785 414 149 844 266 521 177 415 381 693 582 717 700 132 261 7 693 328 328 172 437 470 290 840 614 493 834 841 343 809 654 556 698 473 432 449 693 523 514 569 231 614 334 34 138 |,|4 5 11 12 15 
2878|,|328 328 380 172 320 698 494 504 493 177 266 521 177 642 381 693 380 172 792 737 556 698 836 66 470 290 554 657 305 654 809 618 282 300 654 698 432 449 693 256 514 569 231 614 34 138 |,|15 
5623|,|48 328 107 380 809 545 784 856 439 697 355 661 698 494 504 149 338 266 521 177 415 502 693 253 132 395 176 693 623 328 357 471 453 537 592 162 498 289 169 405 324 241 399 698 161 257 477 300 381 |,|0 1 4 7 8 11 
5489|,|545 784 851 636 405 753 693 623 328 461 486 285 582 162 498 289 169 405 |,|
4127|,|623 328 740 204 333 399 842 698 14 177 595 361 693 818 643 328 501 661 382 363 145 424 258 667 221 380 136 363 698 542 655 140 266 14 177 621 381 693 700 132 171 71 66 290 160 548 361 142 39 519 421 643 39 142 361 519 421 693 453 99 698 493 338 266 521 177 415 381 439 477 300 177 415 381 693 160 380 786 399 698 205 408 374 177 415 381 |,|10 15 
9043|,|852 328 357 659 809 461 486 582 766 380 563 582 162 498 289 313 66 169 693 177 415 832 14 693 38 582 820 569 856 266 561 415 832 14 591 771 693 852 328 290 380 91 382 291 400 755 842 698 412 779 437 14 177 415 546 693 433 624 660 548 549 361 156 270 693 20 569 278 838 80 266 377 14 54 807 381 693 20 67 624 660 548 807 601 156 26 |,|16 
3531|,|522 380 399 362 698 493 255 149 266 177 26 106 303 381 693 852 41 742 382 199 842 698 282 615 514 381 693 667 221 105 259 477 362 698 177 415 832 46 108 |,|14 
2605|,|623 355 399 400 478 698 223 439 177 581 516 14 381 693 852 355 105 265 478 93 649 698 125 779 177 415 473 493 381 |,|1 
3858|,|48 328 794 380 172 809 286 497 809 618 380 172 439 689 380 654 809 582 717 380 834 399 755 842 698 177 415 832 14 381 693 256 514 569 215 113 256 693 380 172 399 556 404 432 449 177 415 381 |,|16 
5903|,|229 733 777 204 556 698 432 449 693 256 514 653 582 623 34 64 91 705 832 698 432 449 |,|
3994|,|623 328 697 336 698 751 735 382 161 514 381 693 852 328 697 661 698 542 338 266 14 177 415 381 724 700 243 395 176 |,|7 
6633|,|623 399 400 478 698 64 779 14 503 415 381 693 852 355 582 265 478 93 649 698 779 177 415 832 14 381 |,|1 
1707|,|305 10 382 809 777 382 304 651 175 305 461 204 382 61 809 422 400 809 623 328 31 382 214 698 363 382 327 693 48 328 328 380 172 320 451 363 740 698 785 504 338 266 437 177 415 106 381 693 380 172 200 330 532 50 693 556 371 698 210 823 34 138 351 761 693 657 305 654 288 837 618 771 300 654 556 698 432 449 693 128 834 809 343 809 654 556 698 832 47 693 256 773 569 231 614 34 138 |,|15 
877|,|852 672 414 305 461 204 399 842 698 559 415 832 14 580 693 433 624 660 548 442 51 156 270 693 623 269 160 380 419 789 842 698 213 290 512 486 548 445 142 435 818 39 142 39 519 792 14 177 415 381 391 433 624 717 548 520 490 409 445 432 270 |,|6 
1469|,|48 355 740 204 809 411 204 439 48 328 305 461 469 399 698 171 521 362 177 415 381 439 177 632 832 14 481 693 259 800 380 728 550 647 169 100 268 78 213 198 333 750 703 488 12 212 134 |,|
3183|,|446 531 661 234 363 672 488 12 45 306 338 56 197 623 328 421 382 693 48 328 328 380 172 320 380 19 363 809 419 571 309 769 428 22 206 494 504 149 338 266 521 177 415 381 |,|5 12 15 
9458|,|623 290 380 697 661 234 363 672 488 12 197 623 328 697 661 493 338 266 177 415 106 521 381 141 537 285 670 61 338 437 14 177 415 |,|0 
74|,|91 382 569 231 556 698 432 812 693 852 355 582 720 382 811 698 569 856 408 272 606 177 381 693 380 172 809 380 654 439 346 834 269 556 698 313 66 291 449 693 256 514 569 95 113 256 |,|8 
7396|,|507 328 697 661 842 634 177 537 548 142 361 519 421 643 813 435 685 421 128 700 132 7 608 177 415 832 14 381 142 550 453 698 806 145 758 422 177 432 106 521 374 693 667 221 380 834 128 380 343 487 746 693 229 698 59 328 305 461 204 333 316 42 38 276 386 162 498 98 177 415 381 |,|7 
5166|,|48 649 293 851 636 399 227 809 48 726 473 399 636 842 698 14 177 415 381 693 48 328 194 380 172 809 192 45 809 618 483 172 809 290 380 26 311 654 439 582 717 380 834 177 415 832 14 693 256 514 569 231 806 34 |,|16 
3247|,|48 545 784 856 374 842 698 700 244 7 608 128 177 415 106 521 312 693 14 328 740 204 125 411 204 439 48 328 305 461 204 399 698 171 521 476 415 381 376 14 177 415 381 |,|4 11 
4136|,|623 328 662 380 350 149 266 424 722 691 381 693 358 380 136 363 399 556 847 432 449 663 415 693 380 172 200 737 532 50 693 139 698 54 823 34 138 351 761 693 657 305 654 809 618 418 300 654 698 432 449 693 380 488 809 343 809 654 556 698 832 320 693 256 514 569 231 184 34 138 |,|6 
2917|,|852 328 290 380 419 789 54 823 169 405 693 380 420 66 56 50 693 623 328 538 355 582 91 342 773 698 125 779 278 172 177 415 693 399 698 149 266 369 691 381 782 311 |,|1 2 
5570|,|460 328 697 840 355 661 19 363 809 328 380 172 320 19 363 269 545 784 856 374 842 283 494 504 149 665 266 521 177 228 381 686 700 395 176 |,|0 1 4 7 8 11 15 
7021|,|736 439 81 328 740 204 364 549 728 832 176 735 383 172 200 737 614 313 66 470 651 693 627 834 832 47 693 256 514 786 231 113 |,|
2188|,|380 87 439 380 834 66 56 180 672 693 623 328 419 571 769 614 524 809 852 328 328 380 172 320 842 698 149 338 266 521 177 415 381 693 700 243 395 495 |,|5 15 
2865|,|497 216 328 380 172 313 66 54 823 693 725 256 514 569 231 463 852 328 34 739 67 852 305 461 204 549 728 305 586 693 338 266 437 177 415 381 |,|
1586|,|401 48 328 380 172 398 187 570 809 545 194 856 842 698 494 504 149 338 266 177 415 381 693 700 132 659 7 693 623 328 538 382 655 582 698 382 514 381 693 281 127 394 538 382 745 582 36 |,|4 11 15 
587|,|48 328 668 305 461 204 190 728 832 122 693 842 698 161 372 799 300 177 415 33 693 91 380 488 12 742 591 487 197 852 328 538 501 582 717 397 115 |,|
1429|,|852 328 328 380 172 54 823 693 192 497 380 172 443 47 693 522 380 100 698 322 338 90 437 14 177 415 381 |,|14 
3158|,|256 514 569 302 463 852 34 445 693 387 328 328 380 172 320 809 419 571 576 133 256 524 380 157 19 363 177 415 106 521 693 824 132 395 176 |,|5 12 15 
8758|,|623 328 740 204 333 399 125 842 698 177 415 773 14 381 693 852 328 697 130 355 538 323 91 382 399 400 478 842 698 477 779 210 125 779 177 415 832 14 381 693 399 35 698 188 477 828 381 693 667 221 380 498 289 439 852 328 328 380 172 442 415 54 823 693 256 514 569 231 442 463 623 369 138 |,|7 8 9 
3960|,|623 328 634 582 382 296 145 424 389 693 198 265 797 698 301 21 514 169 |,|
3903|,|49 172 555 737 442 415 470 651 693 380 834 442 415 402 690 469 48 328 328 29 172 320 19 363 842 698 785 504 778 266 437 177 226 106 521 381 693 380 172 200 737 532 50 693 556 698 704 823 34 138 19 693 660 305 654 693 282 300 654 556 698 432 449 693 380 834 809 558 809 654 556 698 832 47 693 765 514 569 199 614 34 316 |,|15 
9220|,|229 698 623 434 481 461 611 79 399 698 38 276 162 498 289 849 401 381 693 380 765 200 737 437 470 290 693 380 834 809 343 809 654 832 47 432 449 693 256 514 569 512 614 34 138 |,|
