6146|,|852 12 305 461 761 697 259 779 755 206 261 310 477 411 204 399 842 698 17 640 769 779 177 415 832 14 381 693 700 243 706 317 |,|
8432|,|48 57 697 661 698 493 338 266 177 415 106 521 8 162 700 786 261 7 |,|0 7 
8459|,|158 355 661 698 335 338 266 521 177 415 381 522 48 328 740 204 809 411 204 439 48 328 305 461 511 399 698 654 521 177 415 381 198 14 177 415 381 |,|8 
9867|,|229 56 91 382 556 698 432 449 693 623 328 770 328 343 654 842 698 335 0 408 14 177 263 502 |,|15 
5817|,|375 288 775 851 693 393 716 134 852 622 381 693 623 501 355 146 759 374 542 338 266 145 758 422 51 177 415 591 487 381 98 458 132 394 56 421 7 693 550 555 380 834 343 487 746 809 395 176 |,|1 3 
126|,|284 31 355 582 701 695 382 75 514 835 521 177 415 381 |,|
2108|,|48 328 285 31 333 439 740 204 399 546 698 162 498 289 177 415 381 693 48 328 435 571 218 769 256 108 524 328 328 380 172 320 19 363 399 169 439 48 328 545 143 856 374 842 698 785 414 149 266 521 177 415 381 693 582 717 700 132 261 7 |,|4 5 11 12 15 
3189|,|702 498 289 169 405 693 380 834 66 804 395 176 693 380 256 113 256 693 358 380 834 343 7 827 |,|
6922|,|690 59 328 305 715 204 809 411 204 439 777 333 399 698 177 415 832 14 381 693 623 328 697 382 56 488 12 591 487 |,|
7892|,|623 328 538 661 698 542 655 418 558 279 381 693 290 160 548 346 421 411 818 271 85 421 270 693 453 537 21 493 338 332 213 169 259 |,|2 
561|,|48 328 545 784 856 374 809 551 380 172 730 439 419 571 769 256 622 380 19 363 399 698 504 149 249 266 171 521 177 29 381 693 700 243 261 7 693 48 328 842 266 162 382 0 266 162 382 556 698 432 449 |,|4 5 11 12 15 
1158|,|303 328 538 355 516 582 698 251 125 779 14 415 381 693 852 271 305 461 204 549 728 479 122 693 167 733 777 204 556 698 432 831 |,|1 2 3 
7124|,|623 328 545 784 856 374 31 494 504 493 149 266 177 96 415 521 381 387 852 328 305 461 204 48 328 740 204 411 204 549 728 832 122 |,|4 
2457|,|452 328 328 380 172 398 12 625 844 781 809 522 380 698 149 266 177 425 521 381 693 733 380 363 399 556 698 432 449 177 415 846 |,|14 15 
4906|,|531 328 697 809 355 661 19 363 809 328 380 172 320 19 363 698 219 504 493 338 266 168 119 415 381 693 832 185 1 63 380 136 363 439 380 728 556 698 432 185 343 693 48 328 305 461 689 190 728 478 698 569 856 126 |,|0 1 7 8 15 
5644|,|852 328 617 774 419 789 842 698 338 266 171 177 415 106 521 381 440 380 172 200 737 437 470 290 693 380 834 809 343 809 654 832 47 782 256 336 569 231 614 34 138 |,|13 
8086|,|48 328 697 382 38 582 397 455 693 48 328 545 784 856 737 160 149 266 745 177 787 213 381 |,|4 11 
5149|,|623 328 538 355 501 582 698 251 717 779 187 177 415 381 693 697 582 335 582 162 498 289 169 405 693 86 415 832 569 |,|1 2 3 
8212|,|623 328 501 382 698 343 649 381 693 700 243 843 307 139 |,|
1859|,|171 654 439 380 834 66 56 273 400 693 256 514 569 231 755 488 693 852 328 697 382 579 488 12 591 603 |,|
2755|,|852 538 661 698 338 266 177 415 381 693 81 240 278 838 693 399 842 149 266 437 14 177 415 381 693 700 132 261 7 693 572 172 200 754 545 468 532 50 |,|9 
6818|,|91 380 550 472 |,|
4236|,|623 328 355 501 382 229 488 12 591 487 693 91 400 478 698 78 477 381 693 852 328 305 461 204 582 717 397 455 |,|1 3 
9241|,|48 328 545 784 856 374 842 698 338 266 521 177 415 381 |,|4 11 
2361|,|722 293 411 144 570 399 328 380 728 672 846 488 12 693 697 382 698 33 779 177 415 106 521 409 |,|
9390|,|695 328 305 204 399 842 698 14 177 415 381 693 433 624 479 548 51 51 156 270 693 623 355 582 813 382 38 411 582 426 343 809 496 607 612 355 476 512 498 211 169 405 |,|
5180|,|623 328 501 661 842 698 338 266 521 177 415 381 693 134 243 555 693 229 815 689 382 700 698 313 326 382 101 432 |,|3 
3098|,|623 328 355 382 424 389 386 256 426 693 382 306 463 399 34 138 693 20 623 328 842 698 477 300 768 415 381 693 623 140 538 661 56 149 266 14 521 792 145 52 177 477 639 700 132 145 7 |,|2 
2860|,|549 328 380 834 809 431 809 654 487 746 693 48 328 538 661 842 698 431 266 177 415 832 14 117 693 453 700 842 698 621 288 415 381 693 842 698 226 415 85 759 138 634 330 |,|2 9 
916|,|623 328 501 382 217 363 582 717 397 455 314 517 845 51 162 498 289 842 100 149 809 335 477 300 758 773 48 328 305 461 783 809 204 809 204 177 415 832 14 |,|
5072|,|852 328 328 380 172 398 187 54 823 693 852 328 297 857 343 809 852 328 538 661 834 11 657 305 140 809 285 654 698 335 779 246 415 832 352 381 693 358 380 136 399 246 698 313 66 432 449 177 415 381 693 358 380 172 809 380 654 288 549 380 834 556 698 313 66 432 449 693 256 514 569 231 113 256 |,|9 15 
55|,|852 196 84 697 204 809 740 204 809 770 204 439 305 18 461 204 399 842 698 177 415 832 14 381 282 650 693 657 94 628 654 809 398 26 343 654 809 328 343 654 586 48 328 380 399 698 88 779 14 177 415 |,|16 
7125|,|623 328 545 784 856 634 698 160 493 338 374 177 106 521 381 693 285 654 809 572 305 654 439 618 282 300 654 779 59 623 180 345 |,|4 
3714|,|623 328 305 461 204 398 458 809 12 550 328 458 809 623 328 31 797 809 328 357 471 12 550 328 458 382 797 203 145 424 389 693 623 328 419 571 769 256 524 809 852 328 328 380 172 320 582 698 149 338 266 521 177 415 381 693 700 243 170 176 |,|5 15 
8106|,|852 328 290 380 419 789 380 498 751 120 405 693 686 582 730 65 457 755 404 693 20 399 635 414 742 149 746 266 14 177 415 785 |,|16 
7046|,|623 594 655 355 582 617 265 162 595 289 313 66 169 405 693 380 363 399 556 698 346 66 432 449 177 415 381 693 169 172 380 654 439 398 834 832 584 693 799 514 439 231 113 256 |,|
6598|,|48 328 380 172 398 642 54 584 693 380 252 439 380 834 66 42 180 612 |,|
1256|,|91 382 399 550 698 161 257 78 477 381 693 48 328 740 734 709 640 328 305 461 204 698 177 752 832 14 565 |,|
6638|,|48 328 545 784 856 374 412 439 48 328 807 380 172 320 698 149 266 521 177 415 381 693 582 717 700 243 65 7 693 852 328 501 355 582 265 478 162 498 289 169 405 179 177 294 832 14 |,|4 11 15 
8483|,|320 328 484 461 204 582 717 397 455 524 48 512 711 851 636 91 399 227 439 287 328 473 399 851 636 842 698 444 504 149 266 177 415 832 14 617 381 |,|
2701|,|623 501 355 661 698 149 338 266 521 177 415 620 381 693 765 855 774 530 169 405 92 693 667 666 501 382 623 12 491 382 363 145 424 753 788 698 382 417 779 5 693 815 399 400 478 698 64 388 52 14 278 838 815 574 502 439 153 504 493 149 266 477 300 381 128 550 328 624 478 162 498 289 832 122 788 698 494 504 116 71 199 376 381 693 852 328 501 355 582 265 478 162 498 289 295 405 177 415 832 33 |,|1 3 
4628|,|48 602 545 784 393 374 698 494 504 493 338 266 177 415 106 521 381 693 380 172 200 737 532 738 556 698 54 823 34 273 351 262 693 380 172 620 737 556 698 313 66 663 832 693 657 305 654 809 618 300 654 556 698 432 449 693 380 834 835 4 809 654 832 47 693 256 514 569 52 614 34 138 |,|4 11 
2005|,|760 328 176 661 382 265 363 145 424 693 667 221 380 136 363 698 542 655 278 855 177 443 381 693 700 132 7 608 693 290 160 548 361 142 39 519 421 643 39 142 361 519 421 693 453 537 698 149 266 521 177 415 381 439 477 300 540 415 381 693 160 380 786 399 698 514 408 177 415 832 14 20 |,|10 15 
6528|,|835 697 759 541 351 12 212 306 315 522 380 737 809 160 380 300 78 238 160 693 522 380 851 698 405 266 601 177 415 349 693 700 132 7 608 |,|14 
9169|,|48 328 305 461 59 399 842 623 160 13 779 521 458 415 381 |,|
3795|,|623 328 501 382 698 38 276 246 386 382 363 145 99 389 623 328 686 160 380 187 374 346 728 488 12 212 656 |,|
1815|,|852 355 12 582 617 265 162 498 289 313 66 832 122 693 177 415 539 755 404 693 433 624 170 520 446 446 142 346 156 270 633 445 51 142 425 156 58 493 48 328 293 851 636 91 551 227 439 48 328 473 399 851 594 842 698 494 504 149 266 14 177 831 381 |,|
5981|,|380 172 200 737 556 698 476 707 182 693 380 834 792 809 654 413 698 657 384 432 449 693 104 514 569 647 614 34 138 |,|
8252|,|852 328 471 453 162 498 272 169 494 405 788 511 415 230 14 693 735 399 842 698 78 477 381 693 852 328 697 809 355 661 19 363 698 338 266 322 415 106 521 381 |,|7 8 
2348|,|433 624 660 548 445 601 57 446 346 156 270 700 132 314 7 284 693 667 221 721 852 328 328 380 64 54 823 34 138 693 256 823 199 231 463 623 34 138 211 306 535 697 538 582 809 852 328 538 582 91 400 478 842 698 80 266 674 177 404 415 381 39 160 380 786 538 809 637 380 247 809 130 717 380 834 343 197 654 399 842 698 14 177 415 381 |,|16 
4756|,|842 623 520 577 187 54 60 829 470 651 511 693 852 328 545 66 856 374 698 160 769 779 525 415 106 521 381 693 364 172 200 737 457 50 659 368 698 54 823 34 138 761 693 641 305 654 809 618 118 300 654 556 698 432 449 693 380 834 809 343 809 654 556 698 832 47 693 256 514 569 231 614 279 688 |,|11 
7444|,|380 172 200 628 343 468 802 50 693 48 328 419 571 334 769 758 524 809 328 380 172 320 19 363 809 545 784 856 374 792 698 494 504 149 338 266 437 521 439 177 132 415 106 521 381 |,|4 5 11 12 15 
1067|,|852 10 380 172 320 698 160 338 60 802 177 415 693 645 328 538 381 809 501 157 842 698 494 676 758 422 8 164 514 693 426 776 148 66 717 507 34 138 |,|15 
1436|,|48 328 69 328 380 172 437 147 290 693 380 834 809 343 809 654 556 698 432 449 116 162 514 569 231 614 34 138 693 852 328 328 380 172 698 750 610 381 430 735 693 256 514 569 824 231 171 463 623 448 770 34 |,|15 
4987|,|201 316 555 460 380 834 688 698 514 266 14 177 415 381 |,|16 
2817|,|48 328 625 793 172 320 177 262 106 40 693 358 556 698 313 66 432 449 487 691 |,|15 
2472|,|380 172 762 737 532 50 693 556 698 54 207 34 138 351 761 693 380 172 200 737 556 698 433 66 470 290 693 657 305 654 809 618 282 300 654 556 698 432 449 693 380 834 343 167 463 654 832 47 693 685 514 569 231 614 34 138 693 48 393 697 661 439 623 328 538 661 374 698 338 266 14 521 660 838 177 415 707 693 700 243 651 843 171 827 403 20 399 87 698 161 257 78 477 381 |,|0 2 7 
6240|,|623 328 697 104 538 389 809 48 328 328 380 172 320 809 545 784 856 374 809 380 315 842 698 542 338 336 14 177 415 381 693 848 537 842 698 285 779 437 177 415 106 521 459 |,|0 2 4 11 14 15 
2278|,|380 273 809 380 640 66 56 180 341 693 256 514 391 231 252 256 693 38 355 661 496 380 247 320 698 641 765 779 437 14 177 415 381 693 65 89 7 827 693 177 326 273 755 404 693 36 519 548 435 3 754 519 421 693 579 335 266 |,|1 
2741|,|657 305 654 809 398 26 343 654 809 162 343 654 439 48 328 380 834 399 335 88 779 729 177 415 381 852 146 656 409 363 672 212 504 488 |,|16 
9589|,|380 136 363 399 556 698 313 179 432 449 177 415 381 693 551 172 11 200 737 470 651 693 582 717 380 600 343 832 47 402 477 693 380 604 779 59 614 470 290 737 380 834 384 343 809 654 556 698 832 47 693 256 514 569 231 614 34 138 |,|
7015|,|358 538 829 19 380 834 66 410 112 842 832 256 514 569 151 113 256 693 48 778 305 461 204 399 698 338 277 439 641 769 635 779 177 415 832 14 381 |,|
8126|,|447 618 380 172 54 823 809 852 34 693 66 56 145 7 693 623 328 501 661 265 460 842 698 160 432 588 177 415 846 106 521 381 |,|3 
1894|,|48 328 545 173 856 374 842 698 160 149 338 488 171 521 177 745 381 582 380 172 200 737 442 415 585 651 693 380 834 809 343 366 654 582 717 761 47 852 256 514 569 231 113 256 693 545 784 851 636 772 753 |,|4 11 
5168|,|327 328 538 582 800 728 478 647 133 169 693 667 221 852 328 538 582 162 498 289 260 405 693 177 697 832 14 828 623 328 811 637 852 119 171 160 |,|9 
6783|,|623 328 380 172 809 380 834 487 391 693 623 328 661 698 542 655 429 177 415 519 14 381 693 700 243 7 827 689 453 537 698 285 266 521 174 415 381 |,|1 
2617|,|623 328 95 353 204 698 162 498 289 698 415 381 693 331 328 305 461 204 809 740 204 411 370 554 399 698 177 415 832 14 381 |,|
6143|,|852 328 697 538 582 800 728 478 161 257 781 386 177 415 381 693 218 332 703 767 381 693 380 172 200 737 614 313 66 470 651 693 331 834 832 47 693 514 569 452 113 519 |,|7 9 
7302|,|623 328 538 582 91 399 400 478 359 312 598 724 125 779 177 415 819 14 381 693 380 809 380 654 439 380 704 66 56 143 345 693 514 569 231 113 256 693 623 328 290 380 256 851 662 90 294 42 562 14 177 415 116 71 334 717 |,|2 
1317|,|623 130 357 789 342 285 779 177 415 832 14 381 693 852 414 501 671 421 488 214 591 487 693 453 537 162 498 289 832 122 78 477 693 346 399 698 493 338 142 300 177 415 381 693 276 136 363 113 698 432 449 177 415 693 289 172 200 737 532 50 525 256 514 569 125 113 256 693 380 834 721 654 614 832 47 |,|10 
8726|,|854 204 809 740 204 771 48 328 305 461 204 399 842 698 14 177 415 381 693 623 328 545 784 856 374 698 542 266 145 404 14 177 415 381 693 453 537 698 338 266 521 177 415 381 |,|4 
4064|,|481 91 382 261 698 313 66 764 327 503 623 328 791 144 655 698 17 278 838 243 415 381 693 20 283 698 14 177 415 511 647 502 439 569 856 530 408 369 555 691 502 693 453 700 545 521 483 415 213 169 80 693 132 806 442 415 759 242 634 330 |,|2 
8874|,|623 328 563 46 380 172 12 187 698 87 149 338 266 437 521 177 415 381 693 700 633 843 395 176 693 380 684 363 399 556 698 313 66 432 119 177 415 381 693 380 172 380 654 439 380 834 66 56 180 345 693 726 617 289 438 113 256 |,|15 
9684|,|433 624 660 548 445 601 825 446 346 156 270 513 700 132 7 608 693 667 221 852 328 328 380 172 54 823 34 138 693 256 514 569 701 463 623 652 138 693 295 300 354 399 579 380 295 196 667 177 415 693 680 300 556 698 224 380 66 421 367 508 374 382 363 556 698 409 112 |,|15 
3276|,|623 328 587 266 23 177 415 106 521 |,|
3722|,|380 172 779 59 690 614 470 65 693 271 761 809 343 809 654 556 698 832 47 693 256 514 569 231 614 34 138 343 852 668 661 160 338 266 177 415 106 521 171 693 358 380 136 363 399 556 698 313 66 432 449 177 413 381 693 380 172 809 380 654 439 380 834 66 56 180 131 693 689 514 569 231 113 256 |,|8 
8349|,|325 506 698 313 66 432 449 711 789 693 380 172 809 192 654 832 47 693 256 514 569 231 113 5 |,|
7269|,|310 456 119 64 328 299 160 693 393 300 354 399 579 69 295 795 408 177 415 475 680 300 556 857 326 503 252 156 693 657 374 382 824 556 698 409 112 |,|15 
2639|,|91 513 399 395 738 161 257 477 300 177 415 233 436 693 623 328 538 582 655 400 207 698 598 409 125 779 14 177 415 381 693 380 172 809 380 654 439 192 834 66 292 120 345 693 256 514 569 231 113 256 |,|2 
7240|,|549 328 501 382 503 382 265 363 145 424 539 693 852 328 582 717 91 577 397 455 439 91 399 550 494 504 78 477 693 453 537 162 498 289 169 493 693 788 842 340 750 703 381 |,|
7270|,|852 328 569 204 549 728 832 65 693 633 614 313 515 470 651 693 380 654 809 380 834 832 47 |,|
1353|,|852 774 91 587 488 12 591 487 693 488 855 698 536 838 177 415 381 693 399 316 698 161 257 477 439 750 703 141 693 380 172 200 737 556 698 266 290 809 487 149 779 34 138 693 358 380 249 654 809 343 794 698 741 449 693 256 514 569 231 113 605 |,|9 
9078|,|852 328 380 172 54 823 487 391 693 380 654 439 380 834 66 56 383 345 555 256 604 569 231 113 256 787 852 538 355 697 582 717 426 343 693 91 382 399 400 515 698 78 480 381 |,|8 9 
3566|,|48 328 160 380 698 493 149 338 266 369 691 502 664 852 328 819 501 355 582 91 550 162 498 427 169 829 |,|6 13 
7678|,|852 419 845 516 428 524 842 698 149 266 521 177 415 381 693 623 328 283 380 172 386 667 221 380 834 54 823 487 391 693 759 138 655 220 330 843 313 66 |,|12 
8374|,|380 172 200 737 809 380 752 834 343 439 216 194 79 236 699 478 520 649 556 698 470 290 487 779 351 693 380 315 698 3 14 177 415 381 693 538 132 273 7 |,|14 
1758|,|91 380 488 12 591 487 197 852 328 538 501 382 582 803 397 115 |,|
4629|,|852 328 538 501 355 146 132 374 698 338 266 222 295 196 408 42 177 415 693 700 243 698 149 809 160 338 266 437 711 177 415 693 852 328 305 461 204 639 347 763 769 779 437 14 177 415 381 |,|8 9 10 
5773|,|623 123 484 346 698 343 649 412 381 693 700 243 843 653 139 693 852 328 697 642 724 478 698 149 338 266 521 177 415 381 693 700 137 261 7 693 380 172 529 380 187 700 380 834 832 47 693 256 514 569 231 113 256 |,|7 
5423|,|380 172 200 737 556 698 313 664 470 290 449 693 657 305 654 809 618 267 300 259 556 698 432 449 724 256 506 569 231 614 34 138 693 852 505 328 734 661 842 61 785 504 52 266 437 14 40 415 381 439 437 521 177 415 381 693 788 457 565 698 161 438 477 483 381 693 358 380 136 363 399 556 698 152 449 177 415 141 |,|8 
1814|,|852 328 697 173 204 809 740 204 809 411 204 439 305 461 204 399 625 70 415 247 832 163 381 42 650 125 355 582 617 265 162 579 625 313 506 169 377 |,|
7052|,|48 328 380 834 809 343 399 100 698 785 289 177 415 832 14 381 380 172 200 737 532 50 693 556 698 54 822 34 138 689 761 693 256 514 543 231 614 34 138 |,|16 
7909|,|740 204 439 411 204 549 728 832 122 279 852 697 298 698 569 856 266 52 14 549 415 693 832 185 1 583 63 698 185 691 |,|7 
8383|,|623 622 697 87 382 206 488 12 591 487 693 622 661 234 764 672 212 769 488 12 |,|
8155|,|623 328 419 571 769 256 524 842 698 149 266 177 415 381 693 697 204 809 740 204 439 48 328 305 461 204 818 728 832 122 |,|5 
118|,|380 586 200 778 556 645 313 326 432 200 693 852 328 501 661 842 698 338 266 437 177 415 106 521 381 |,|10 
7140|,|380 594 494 504 160 338 266 177 415 106 521 381 693 726 366 183 648 608 256 514 648 582 623 34 693 91 382 556 698 432 449 |,|14 
3315|,|290 380 247 809 29 380 786 809 48 724 174 550 240 343 654 64 664 399 717 352 834 698 529 673 415 381 693 48 328 740 204 411 204 439 48 328 305 236 204 399 698 171 836 160 415 381 439 435 177 415 381 |,|16 
8916|,|380 315 625 93 354 12 359 698 338 266 14 177 415 381 693 144 328 697 382 123 91 106 823 488 12 |,|14 
6175|,|736 114 380 172 439 497 380 172 470 290 693 380 256 514 569 231 113 256 693 623 328 305 461 204 842 698 549 728 832 122 |,|
757|,|249 328 576 305 461 397 333 439 48 328 411 204 333 399 177 415 832 14 381 693 852 328 380 252 172 171 470 290 693 256 737 439 576 328 479 380 698 160 494 266 437 521 177 415 |,|13 14 
1580|,|716 809 341 661 19 363 194 328 380 172 320 621 363 842 37 785 504 149 521 177 415 381 693 855 395 176 69 380 172 200 488 470 290 693 582 717 380 834 235 343 809 162 832 47 402 690 693 477 419 569 256 614 34 138 |,|0 1 7 8 15 
9286|,|48 328 740 305 461 204 688 549 832 122 274 91 382 569 231 556 698 313 831 432 449 |,|
4296|,|380 172 200 737 556 725 313 66 470 290 693 657 305 654 809 274 187 300 485 556 698 432 449 693 256 514 742 231 85 34 138 693 623 538 582 91 382 38 582 145 309 389 693 38 582 698 116 71 628 691 |,|
7457|,|740 204 399 698 278 838 542 655 266 225 415 14 244 852 328 538 355 387 91 234 478 842 855 125 779 177 415 832 14 134 693 506 330 380 498 289 54 823 |,|8 9 
9001|,|358 556 27 313 66 432 449 487 691 693 623 328 545 784 856 374 842 698 166 266 14 177 415 381 693 700 225 7 608 693 433 624 660 553 39 807 156 270 |,|4 
599|,|290 380 26 343 631 398 576 809 852 328 550 328 343 654 809 427 328 355 661 766 834 399 842 698 623 206 415 381 |,|1 8 15 
2925|,|623 328 305 461 204 439 740 204 38 582 549 728 832 122 693 48 328 419 571 5 256 524 809 328 380 172 320 19 363 399 439 48 328 545 454 856 374 842 698 494 504 149 266 177 415 106 521 381 693 700 132 261 7 |,|4 5 11 12 15 
1230|,|48 340 380 172 398 187 54 823 392 255 172 470 651 693 750 654 439 380 834 343 66 56 407 832 47 402 690 693 256 514 569 231 113 256 |,|
6628|,|48 328 328 380 172 320 62 785 504 493 493 338 174 266 177 360 415 106 524 381 693 852 328 538 382 57 537 382 363 145 424 381 |,|15 
7916|,|852 328 107 380 550 328 698 149 338 266 437 177 415 106 521 381 693 700 132 261 7 693 830 380 136 363 399 556 698 313 66 432 288 177 154 381 693 303 172 809 380 654 507 439 380 834 66 56 46 790 345 256 514 827 231 113 256 693 852 786 380 606 171 174 108 |,|11 
2323|,|797 328 328 380 773 809 192 497 809 618 401 380 172 809 790 596 26 343 654 439 582 717 690 834 177 415 302 36 693 256 514 569 231 806 34 693 337 290 654 313 66 832 290 693 667 221 380 136 494 54 823 |,|16 
690|,|338 328 538 531 661 234 363 672 488 12 306 197 588 538 355 582 91 382 439 463 216 538 661 203 488 12 591 638 40 488 374 842 698 338 266 177 415 106 521 381 693 700 132 145 7 693 71 698 74 382 266 14 177 415 381 439 481 338 266 477 521 300 177 415 381 271 464 243 842 698 750 703 767 381 626 380 172 200 737 145 290 327 173 310 569 231 113 256 693 623 414 328 380 172 54 137 829 470 651 |,|9 
5513|,|1 63 374 401 83 334 498 0 38 582 631 363 277 639 809 800 691 693 167 328 380 172 252 320 698 493 338 266 273 178 415 266 521 381 |,|15 
8721|,|852 328 380 172 54 823 591 487 48 630 328 697 582 91 400 419 698 477 381 |,|0 7 
4246|,|852 697 809 454 661 227 374 297 494 504 145 360 422 266 809 335 338 266 14 177 415 693 623 328 697 204 809 623 283 357 471 399 80 328 458 809 623 328 305 847 461 204 398 458 416 550 655 730 473 623 328 31 237 809 305 316 533 588 382 809 623 328 777 382 265 363 426 343 |,|7 8 
4730|,|445 328 697 661 809 623 328 661 439 284 328 545 784 317 374 698 149 809 338 266 177 415 106 538 521 693 623 568 305 569 204 399 767 196 757 177 415 381 460 477 196 561 |,|3 4 7 11 
9584|,|852 381 461 204 808 698 160 7 769 52 177 415 381 356 380 451 200 737 797 415 470 651 693 380 834 442 415 402 690 |,|
3206|,|91 382 569 801 231 556 698 432 449 693 852 328 260 809 501 809 538 661 91 382 399 400 46 478 842 698 578 378 779 14 177 415 381 693 667 221 380 136 363 100 579 54 606 207 487 |,|8 9 10 
4686|,|48 328 419 571 177 256 524 809 328 380 172 453 142 19 363 698 785 504 149 266 437 521 177 415 381 693 380 172 200 737 171 470 290 693 582 717 380 834 809 343 809 654 832 47 693 256 514 3 231 256 |,|5 12 15 
1797|,|359 514 569 231 437 463 623 328 770 34 693 623 328 328 380 172 697 187 54 823 |,|
6085|,|623 328 160 380 419 789 842 698 542 655 266 14 177 415 381 693 433 624 660 548 520 446 601 775 188 693 700 524 7 744 693 667 221 192 618 380 110 54 823 693 380 172 200 754 400 468 532 50 |,|6 
7470|,|689 495 358 380 676 172 809 380 654 530 748 550 66 56 180 303 693 328 305 461 204 439 231 204 380 728 832 122 |,|
4344|,|852 328 697 661 399 842 698 338 266 521 177 415 381 693 197 582 617 661 162 219 498 289 793 405 |,|7 
6235|,|305 461 382 809 777 382 623 328 305 461 204 382 458 809 740 400 809 623 452 31 382 698 494 504 382 534 693 852 328 380 172 723 470 651 |,|
8493|,|229 286 777 204 556 698 345 432 642 449 693 358 380 136 482 46 556 698 66 152 449 177 415 381 693 380 172 809 708 654 439 380 832 47 693 256 514 569 231 113 256 |,|
7766|,|623 328 54 331 478 359 185 504 335 266 78 477 381 693 172 200 737 470 290 462 736 834 541 343 800 654 832 47 693 256 21 514 569 256 614 368 441 |,|16 
945|,|48 385 305 461 520 325 698 107 266 14 177 415 381 693 623 697 622 355 661 809 48 328 328 380 172 320 484 441 809 545 784 856 374 842 698 494 504 338 266 521 177 415 381 |,|0 1 4 11 15 
1530|,|48 2 328 380 172 398 711 187 320 380 19 363 577 50 386 177 415 106 521 358 380 136 363 399 556 698 378 449 177 415 747 14 734 252 521 381 101 852 328 355 501 96 205 478 698 569 856 14 177 415 381 |,|15 
95|,|852 697 809 355 661 488 374 698 494 504 145 758 422 149 338 266 809 335 338 662 14 177 415 707 693 256 514 614 34 138 128 380 172 128 380 834 128 380 343 470 290 |,|7 8 
9688|,|623 789 789 538 661 809 48 328 328 380 172 320 809 545 784 856 374 809 380 315 842 698 542 338 266 177 415 832 14 381 693 453 537 698 285 779 104 437 565 177 415 381 |,|0 2 4 11 14 15 
2024|,|623 328 328 61 420 12 187 842 698 292 338 266 437 177 415 106 521 381 |,|15 
9092|,|328 380 172 623 852 532 50 693 256 514 569 231 113 256 |,|
1478|,|328 380 834 809 343 809 192 487 746 693 623 328 353 738 461 43 59 617 549 728 832 298 |,|
8902|,|32 328 400 478 439 623 328 160 380 478 654 698 323 735 14 177 724 381 693 229 56 689 382 243 342 313 326 261 432 750 |,|16 
3736|,|623 328 501 382 698 343 649 381 693 723 243 843 307 139 693 48 328 160 380 769 493 493 743 328 369 634 691 502 |,|6 13 
190|,|686 380 433 325 61 310 310 56 683 197 623 328 290 380 256 851 403 437 647 102 624 624 219 809 469 624 624 725 66 679 281 693 433 142 323 431 437 106 521 503 693 433 292 612 437 832 857 693 777 204 477 842 698 494 504 547 432 449 177 415 642 |,|
8472|,|325 328 380 172 398 187 54 823 693 48 152 697 661 698 693 149 562 521 177 415 183 381 693 839 243 395 176 |,|0 7 
2613|,|623 328 380 776 470 290 843 557 693 416 328 538 109 661 439 852 187 697 355 661 252 363 177 415 38 582 106 521 693 736 19 363 46 717 132 261 515 163 693 380 172 809 380 654 439 380 834 66 56 180 345 693 256 514 569 231 450 256 |,|2 7 8 9 
2859|,|433 482 624 660 548 445 601 825 446 346 760 270 693 700 132 7 608 693 667 221 631 328 328 360 567 172 54 565 34 138 693 256 514 569 231 463 214 240 138 693 623 553 328 538 501 442 842 698 494 266 521 177 373 381 693 700 132 390 608 693 433 596 624 660 39 115 156 270 |,|2 3 
6516|,|48 328 293 851 636 91 769 227 809 48 328 473 399 851 636 42 842 368 14 177 415 311 264 693 48 328 545 784 856 439 48 328 380 172 320 698 149 338 266 521 62 415 381 693 582 601 700 243 145 7 |,|4 11 15 
4723|,|852 328 538 661 842 698 160 338 266 556 206 177 304 415 381 693 697 582 439 48 328 501 355 582 617 265 478 162 780 289 169 405 |,|9 
9789|,|411 204 399 842 698 17 752 769 779 177 415 832 660 381 781 693 579 243 256 223 796 36 575 548 39 226 51 445 519 421 66 623 328 697 836 38 582 382 363 177 415 755 404 386 756 |,|
9848|,|852 328 355 384 661 234 363 672 488 709 197 852 328 355 661 698 338 266 278 838 177 356 381 495 700 132 261 835 693 380 172 200 737 437 470 290 693 380 834 343 809 654 832 47 693 256 514 569 231 614 34 138 |,|8 
9623|,|623 328 355 661 842 698 338 266 437 391 235 106 521 381 693 358 380 136 363 399 54 698 432 449 177 415 502 693 428 172 200 411 532 50 693 256 514 569 231 113 256 |,|1 
3353|,|256 380 57 338 266 14 762 177 415 664 693 700 132 810 7 693 380 172 800 832 47 693 380 834 390 343 832 47 402 690 |,|14 
8542|,|48 328 380 172 545 468 532 362 693 256 514 569 231 113 256 693 796 65 48 328 473 399 288 636 842 698 335 266 404 767 266 369 691 381 |,|
547|,|48 328 380 834 809 343 832 437 809 402 690 693 256 514 569 231 113 256 48 328 824 851 636 535 48 328 473 399 780 636 842 698 177 415 832 45 381 |,|
4678|,|48 328 848 471 399 761 823 152 328 357 471 550 478 458 537 328 305 461 204 353 842 382 327 693 48 328 305 461 204 270 740 204 266 809 411 567 399 680 177 415 832 14 381 |,|
4780|,|623 328 545 798 856 748 376 338 266 177 415 106 521 381 |,|4 
3916|,|852 305 461 204 599 162 498 759 193 415 381 693 48 587 305 461 204 399 698 338 266 439 641 779 177 804 519 14 381 |,|
7920|,|852 328 328 380 172 313 66 407 62 693 256 514 760 231 313 66 623 34 190 415 328 328 380 172 501 187 399 806 698 14 177 415 196 196 561 |,|15 
