4567|,|852 530 421 91 382 399 400 478 698 198 437 14 177 415 381 693 48 480 328 60 355 582 38 582 569 382 130 266 397 794 |,|8 
1583|,|394 380 136 363 399 556 698 313 66 432 449 177 381 693 380 172 809 380 654 439 380 834 66 56 180 345 693 256 514 569 231 113 256 693 48 328 305 99 461 204 698 14 177 210 68 |,|
6544|,|623 328 380 172 54 823 487 160 693 256 569 454 852 34 693 284 328 419 571 769 256 524 488 537 338 266 521 177 209 381 |,|5 12 
4259|,|852 328 697 382 665 382 809 538 382 582 717 397 794 693 579 488 12 591 693 203 355 832 661 368 842 698 445 361 421 421 580 818 445 346 421 421 700 487 7 608 14 177 415 381 693 177 145 755 693 550 453 698 658 145 112 422 177 415 313 521 374 |,|8 10 
8551|,|657 305 654 49 682 698 569 856 408 14 177 415 629 693 358 380 136 363 399 556 698 313 66 432 449 177 415 155 693 380 277 809 380 659 439 380 834 66 56 180 432 815 693 256 514 329 231 113 256 |,|15 
600|,|852 328 305 461 204 330 177 415 832 14 693 0 402 355 382 382 737 44 145 121 389 693 842 698 382 327 514 381 693 265 478 162 468 289 381 832 338 693 169 405 |,|
7202|,|460 17 328 538 355 501 582 617 265 162 498 289 169 405 659 38 582 472 415 832 14 725 852 328 538 501 382 579 488 12 591 487 693 380 399 194 34 79 728 97 333 698 179 532 333 477 300 493 415 515 358 380 805 363 399 556 368 66 432 449 177 415 381 693 743 172 809 654 439 380 834 66 180 345 693 256 514 569 231 113 256 |,|16 
85|,|852 328 47 809 501 809 538 661 91 382 292 400 478 52 570 698 578 378 779 14 177 415 381 693 667 221 380 136 363 100 78 579 54 773 591 487 27 322 355 582 91 382 38 582 426 343 809 124 607 693 355 582 162 498 289 169 405 |,|8 9 10 
7332|,|852 25 480 156 789 842 751 284 750 703 767 693 798 537 842 547 161 372 477 300 693 623 328 552 461 204 842 698 549 728 310 122 |,|16 
5426|,|623 36 305 425 204 399 842 698 162 498 289 177 415 381 693 48 328 849 784 856 374 716 698 338 266 177 796 106 521 381 |,|4 11 
7982|,|623 328 538 661 698 542 655 266 177 597 832 14 713 693 290 160 548 445 346 421 421 818 445 361 421 165 421 655 51 537 698 493 338 213 169 112 693 852 328 328 380 172 54 437 783 34 138 693 150 582 380 505 693 380 445 487 746 |,|2 
4804|,|623 501 311 400 478 842 698 335 266 321 177 381 |,|3 
5763|,|567 582 162 498 289 638 405 809 510 415 832 14 73 91 382 382 363 685 698 432 449 852 328 538 355 582 91 400 478 615 779 321 177 381 693 122 548 51 421 421 693 667 221 380 136 363 146 54 823 |,|8 9 
5076|,|852 328 355 582 464 265 478 111 498 289 169 198 693 38 582 842 547 125 779 177 415 11 14 381 693 48 328 545 784 856 374 100 698 785 504 338 266 721 177 415 381 |,|4 11 
5939|,|852 328 380 172 54 823 693 256 514 569 231 442 415 379 328 34 138 644 355 661 842 536 149 338 266 369 691 502 |,|1 8 
2554|,|48 59 160 380 419 789 809 623 328 276 661 809 380 315 449 698 477 266 521 177 415 381 352 285 243 395 176 693 453 537 380 498 289 442 415 54 823 693 115 786 204 809 275 204 809 844 642 768 204 809 290 464 112 390 636 90 855 198 698 743 415 832 14 475 |,|2 6 13 14 
1734|,|623 328 328 380 172 313 66 487 391 693 380 256 514 437 463 852 328 299 138 693 522 682 842 118 790 338 266 177 415 106 521 381 527 700 243 485 161 |,|14 
522|,|623 690 290 380 851 636 90 735 374 835 785 177 116 71 628 507 790 693 48 328 697 382 494 504 382 327 514 381 |,|
224|,|461 486 582 162 102 289 169 405 693 399 698 494 504 477 300 84 693 852 328 501 661 809 623 328 538 501 837 698 338 266 171 14 439 177 415 832 14 282 693 760 537 698 493 338 266 171 521 177 415 381 |,|2 3 10 
1341|,|248 328 550 328 343 698 109 769 779 171 14 177 415 693 285 654 482 657 305 594 809 325 328 343 52 624 225 834 343 615 399 698 14 177 415 |,|16 
414|,|250 328 750 698 750 120 703 740 481 693 623 355 582 91 382 51 582 426 343 809 496 607 693 355 582 162 498 289 169 405 |,|16 
9340|,|623 328 357 789 698 285 779 177 415 97 14 381 693 623 107 380 698 160 253 338 266 142 177 709 381 |,|4 
1846|,|48 328 305 461 204 569 740 204 809 411 399 698 78 820 196 381 693 76 328 394 809 355 661 19 363 809 573 380 172 320 19 363 439 780 545 784 856 374 809 483 291 808 842 785 504 149 266 521 306 415 381 175 582 717 596 502 579 213 408 177 415 591 111 |,|0 1 4 7 8 11 15 
3174|,|192 618 380 172 54 823 809 852 34 693 66 56 145 488 693 623 328 545 784 856 374 698 494 504 493 799 338 266 80 177 415 381 |,|4 
3491|,|852 328 545 784 856 374 698 160 769 779 508 415 106 659 381 751 380 172 200 737 532 644 50 693 556 72 54 823 34 138 351 536 693 657 305 654 809 618 282 300 654 556 698 432 449 410 251 809 400 809 654 556 698 832 47 693 256 514 569 231 614 846 138 693 547 553 97 461 204 549 728 809 740 204 52 122 |,|11 
1157|,|380 502 200 737 731 78 832 290 693 380 834 343 654 832 47 366 50 693 256 514 569 475 113 256 693 623 355 661 65 149 568 477 300 177 415 381 |,|1 
8565|,|355 582 617 265 162 498 289 68 66 169 405 693 380 172 93 737 809 582 834 654 556 65 432 449 |,|
3154|,|623 328 160 380 419 377 694 193 542 655 266 14 177 415 381 693 433 624 684 548 520 446 156 188 693 700 132 7 608 667 221 192 842 380 172 54 823 |,|6 
3226|,|731 145 419 571 769 256 524 842 493 338 266 521 177 415 381 |,|5 
4745|,|160 380 259 789 698 335 266 439 149 394 266 14 177 415 381 693 623 328 538 702 382 439 623 328 411 432 160 443 698 842 514 408 8 164 563 |,|6 13 
9884|,|852 838 305 461 204 842 698 160 641 79 779 52 177 415 381 693 623 232 538 661 842 698 183 297 422 521 666 556 415 381 |,|2 
4837|,|852 328 270 382 842 698 382 363 145 424 389 381 693 852 122 582 91 382 478 504 569 856 681 326 177 381 693 380 172 815 380 654 439 845 140 556 698 313 66 432 449 693 403 514 500 113 256 |,|8 
7045|,|852 328 380 172 54 727 693 256 450 569 231 171 664 623 328 770 34 693 48 328 328 380 172 793 698 600 439 623 328 855 380 698 494 504 616 831 338 266 521 177 415 381 693 124 132 843 7 827 797 693 380 172 611 135 258 145 290 693 380 654 668 314 556 698 432 216 693 256 514 569 231 113 374 |,|15 
1706|,|48 328 461 204 698 14 177 415 381 693 380 172 200 811 628 166 50 693 556 188 54 823 34 138 351 761 693 380 172 200 838 737 556 704 313 399 470 290 693 657 534 654 809 618 607 66 654 556 698 432 449 693 380 472 809 343 809 654 832 47 693 256 795 514 569 231 614 719 34 321 |,|
9463|,|803 328 445 461 204 300 149 843 532 328 106 160 758 378 464 50 583 693 20 399 842 698 145 755 270 177 415 832 14 381 42 650 693 433 624 769 548 445 51 156 467 693 20 399 842 698 149 266 14 131 112 381 544 48 328 697 582 809 538 582 809 355 582 380 834 809 786 618 380 409 172 809 439 398 809 285 654 809 256 380 160 380 654 399 698 494 504 281 177 415 381 |,|0 1 2 7 8 9 15 
4789|,|48 328 380 160 809 343 399 698 809 372 14 177 415 719 855 380 654 439 822 445 66 56 180 345 |,|16 
8670|,|48 328 419 571 769 256 524 809 130 328 380 172 320 19 363 399 439 48 328 545 784 856 374 842 798 700 504 338 266 117 338 266 177 415 106 258 381 693 700 243 395 176 |,|4 5 11 12 15 
4978|,|623 657 320 473 399 851 815 425 842 698 493 637 124 266 646 691 381 693 501 290 654 313 66 832 749 693 667 221 380 136 363 806 823 |,|15 
5478|,|852 328 380 172 487 391 693 294 328 740 609 809 852 328 305 461 204 698 177 415 832 14 408 |,|
8758|,|623 328 740 204 333 399 125 842 698 177 415 773 14 381 693 852 328 697 130 355 538 323 91 382 399 400 478 842 698 477 779 210 125 779 177 415 832 14 381 693 399 35 698 188 477 828 381 693 667 221 380 498 289 439 852 328 328 380 172 442 415 54 823 693 256 514 569 231 442 463 623 369 138 |,|7 8 9 
2699|,|623 328 375 538 382 741 582 492 382 327 514 381 693 281 127 394 827 382 745 582 680 36 693 740 204 309 411 204 549 728 169 122 |,|
9440|,|623 328 522 160 380 634 675 380 728 672 488 633 212 306 693 623 328 538 582 259 464 461 594 400 478 698 198 8 454 436 177 415 832 14 381 693 160 380 786 56 177 245 832 14 381 693 380 414 809 380 25 439 380 834 856 56 237 490 693 256 514 569 231 113 256 |,|2 15 
6836|,|32 490 740 674 809 305 461 204 439 411 204 399 698 177 415 832 14 381 633 623 355 582 617 464 162 498 289 169 405 693 399 822 510 437 177 415 832 14 381 |,|
4743|,|623 328 843 852 328 171 160 693 48 328 290 380 419 789 546 50 693 380 498 289 399 798 698 432 449 177 415 664 14 734 106 521 381 693 341 172 200 737 532 50 556 698 54 823 34 228 471 556 761 693 316 798 200 752 556 481 698 313 66 470 290 693 380 834 809 343 809 654 556 698 795 66 47 693 159 639 514 569 266 614 34 138 |,|
946|,|166 382 809 471 382 439 411 103 698 494 799 504 382 363 145 398 64 75 693 380 639 439 48 328 545 784 856 809 623 328 697 661 698 494 504 149 266 521 177 415 381 693 582 717 380 834 380 654 832 47 487 690 |,|0 4 11 14 
6936|,|490 852 545 784 856 232 698 160 338 171 579 177 415 381 464 380 357 200 737 300 78 832 693 512 834 343 654 643 99 538 398 690 693 256 514 569 75 113 256 |,|11 
967|,|411 657 470 333 693 657 374 382 363 102 533 698 112 693 256 380 177 558 676 755 693 698 521 177 415 773 |,|14 
8045|,|697 382 298 424 389 |,|
1678|,|623 783 461 399 698 196 300 177 415 381 439 699 477 196 561 693 852 328 471 539 399 78 551 693 396 365 539 852 328 305 461 204 78 196 |,|
941|,|321 328 723 380 172 470 290 693 603 716 402 690 693 256 514 569 231 614 34 138 693 852 538 661 698 338 266 798 817 177 415 381 513 177 415 278 838 693 399 756 698 493 338 266 437 177 151 415 832 14 381 693 700 400 7 |,|9 
1650|,|852 328 798 461 274 204 809 48 328 740 204 809 66 328 411 204 399 698 14 177 415 381 693 776 302 627 538 661 221 294 538 478 354 416 136 363 399 842 698 542 655 266 177 415 381 693 643 290 667 486 548 520 323 51 643 39 51 421 421 |,|9 
8554|,|623 764 328 550 328 343 698 641 769 56 171 530 177 415 693 285 654 809 657 305 654 809 550 328 343 52 834 579 654 399 698 14 197 415 199 811 852 328 290 380 256 851 636 90 735 374 698 116 71 177 415 381 |,|16 
8224|,|48 64 784 856 439 483 291 808 374 698 494 504 493 338 266 521 177 415 381 122 796 717 596 502 700 132 7 608 693 268 380 136 363 399 445 698 313 66 432 449 177 415 846 |,|4 11 15 
9068|,|656 514 614 100 138 128 380 172 311 380 834 128 380 343 470 290 222 48 328 328 380 628 12 187 375 88 436 177 307 832 14 144 693 256 514 5 16 765 34 138 |,|15 
2008|,|1 439 48 328 204 549 44 832 693 48 328 380 834 809 343 399 698 161 840 177 415 832 14 597 |,|16 
79|,|839 328 574 116 784 856 374 698 149 266 521 177 249 381 |,|4 
3799|,|623 57 538 501 661 842 698 149 338 28 521 177 415 381 693 700 7 608 693 254 624 660 39 51 270 693 697 582 48 328 501 214 582 617 265 478 162 498 289 169 405 |,|2 3 
5920|,|852 328 305 461 557 714 728 549 728 832 122 693 623 328 293 851 636 439 545 784 851 636 793 735 807 682 61 779 177 415 832 14 381 |,|
8474|,|48 328 380 172 320 698 600 50 386 521 177 415 381 693 380 315 439 380 834 698 145 496 602 415 832 47 693 256 514 628 231 113 256 |,|15 
899|,|623 419 571 466 545 524 809 852 328 328 380 172 320 842 698 149 338 266 193 106 521 381 693 700 395 176 693 852 328 290 380 419 128 54 823 169 405 804 380 217 114 56 145 7 |,|5 15 
556|,|411 204 399 258 698 17 641 748 779 14 177 415 444 414 700 243 706 317 173 852 328 355 661 439 48 328 501 661 698 494 504 548 807 754 818 361 240 566 791 818 641 769 779 754 358 415 381 693 91 537 698 448 266 521 177 415 381 693 667 221 380 172 676 380 834 54 120 487 391 693 256 514 569 579 256 |,|3 8 10 
9465|,|852 328 305 461 204 728 549 728 832 122 693 625 328 538 661 483 834 399 842 832 38 149 335 266 14 177 415 381 |,|2 
4780|,|623 328 545 798 856 748 376 338 266 177 415 106 521 381 |,|4 
2440|,|623 328 587 266 300 327 415 106 521 37 380 315 698 292 338 456 14 177 415 381 693 433 624 660 548 446 399 156 270 693 618 380 172 171 54 823 |,|14 
3763|,|740 182 698 278 838 542 655 266 177 415 832 14 381 693 623 328 619 382 809 501 382 842 698 683 676 145 758 422 8 164 169 514 693 426 776 313 66 717 207 735 138 |,|
9084|,|852 328 351 339 582 582 717 382 363 397 794 693 579 352 12 591 584 693 453 537 698 116 203 71 408 14 177 415 381 693 358 380 449 439 380 834 66 56 273 842 693 256 514 547 774 113 256 |,|7 9 
7219|,|490 328 501 661 698 820 641 321 779 278 838 14 177 283 137 693 433 624 660 575 548 754 445 156 408 693 589 659 537 531 779 177 415 106 521 381 693 144 160 548 520 222 807 643 568 414 643 445 601 240 711 230 623 852 643 30 12 643 305 321 367 693 229 733 319 204 556 698 432 449 |,|10 
1155|,|48 328 305 461 204 809 410 204 809 411 204 399 698 177 415 832 14 44 693 380 709 775 415 615 755 693 698 521 177 415 381 |,|14 
8217|,|91 443 488 12 212 306 197 24 328 697 116 538 582 141 582 382 363 397 363 313 579 488 770 591 487 693 380 363 382 397 455 374 101 206 693 380 172 809 343 752 654 556 698 313 60 449 |,|
1906|,|328 380 172 54 823 809 34 138 693 546 380 172 12 187 399 698 145 758 422 14 177 567 693 852 38 582 265 478 93 649 698 719 779 14 177 415 381 |,|15 
8616|,|623 579 538 661 338 266 14 177 260 693 700 243 521 177 415 693 623 328 357 789 842 698 177 656 832 58 381 |,|2 
3629|,|621 834 83 343 809 459 619 346 313 66 432 449 693 534 742 204 439 458 105 259 374 556 698 551 66 432 449 815 18 |,|
1940|,|477 399 494 504 338 266 284 177 415 106 521 551 693 380 172 200 737 532 50 693 556 100 386 823 34 138 351 761 693 657 305 654 809 618 282 300 630 556 698 562 449 693 380 834 809 343 809 822 556 698 832 47 693 256 202 569 231 614 668 138 693 192 691 380 172 54 823 809 852 34 693 66 56 145 162 |,|16 
8137|,|852 137 184 461 395 399 177 415 832 14 693 623 328 697 582 380 728 672 488 12 |,|
8111|,|48 328 329 266 162 382 439 666 266 162 382 578 242 432 449 693 48 328 380 834 681 664 631 809 597 693 256 514 569 231 113 34 |,|
1184|,|697 382 809 471 382 439 411 382 698 494 504 382 503 145 424 697 416 |,|
5937|,|48 328 380 834 402 47 693 380 172 809 380 654 66 56 180 345 693 256 514 569 231 113 256 693 623 328 697 538 355 382 579 786 591 778 |,|
1858|,|48 328 545 784 628 374 809 770 291 808 374 439 838 328 697 355 661 324 698 494 504 785 414 177 415 106 521 381 693 857 125 48 328 305 461 204 439 740 204 399 190 32 832 91 |,|0 1 4 7 8 11 15 
2549|,|48 328 627 856 374 698 160 338 266 177 415 106 521 197 693 697 382 145 273 389 |,|4 11 
5220|,|698 56 689 382 206 556 698 313 326 382 363 432 449 693 48 328 293 851 636 91 399 227 831 48 328 473 399 851 636 842 698 177 415 832 24 381 |,|
2254|,|697 582 617 582 162 498 289 104 405 693 177 415 823 14 693 191 852 328 305 461 204 399 698 763 769 779 679 177 559 415 832 14 381 |,|
2263|,|380 172 200 737 809 380 509 343 654 556 714 432 602 693 538 328 211 661 842 698 338 266 521 177 415 381 693 20 399 698 149 266 14 177 415 143 |,|2 9 
3866|,|328 697 809 355 661 19 363 809 328 431 172 320 19 363 524 705 784 856 374 319 698 785 414 494 504 493 338 266 521 177 391 381 804 177 415 106 521 381 693 380 172 200 737 470 290 693 277 834 809 343 809 654 832 47 |,|0 1 4 7 8 11 15 
3844|,|468 328 740 204 809 411 204 439 48 328 305 461 204 399 81 171 177 415 106 521 381 439 14 177 415 381 693 800 380 728 188 647 169 450 380 78 213 198 333 750 703 488 12 212 153 |,|
8700|,|623 328 339 380 398 851 636 851 636 672 628 136 488 12 693 488 374 698 116 71 656 693 740 204 399 468 278 838 542 655 266 14 177 415 381 |,|
8726|,|854 204 809 740 204 771 48 328 305 461 204 399 842 698 14 177 415 381 693 623 328 545 784 856 374 698 542 266 145 404 14 177 415 381 693 453 537 698 338 266 521 177 415 381 |,|4 
727|,|1 439 48 328 740 204 549 728 832 122 |,|
8240|,|112 172 439 399 654 200 737 255 59 273 842 693 623 328 117 661 842 698 446 142 807 818 142 39 519 421 128 700 132 7 608 177 415 832 14 381 693 550 453 698 515 145 758 422 854 177 415 106 521 374 620 828 343 654 809 328 380 172 439 497 454 146 54 823 34 138 679 281 380 834 809 380 487 746 693 256 14 852 775 |,|2 
4526|,|276 328 355 382 378 265 363 145 424 389 56 842 698 382 327 514 381 693 388 265 139 8 498 289 381 832 283 693 169 693 91 382 556 313 66 638 327 |,|
4690|,|48 328 328 380 172 399 28 698 721 504 14 177 790 827 693 380 729 703 343 809 839 556 608 406 47 693 345 129 514 569 829 614 34 138 |,|15 
9782|,|48 328 697 661 380 19 363 399 842 698 493 391 121 411 521 359 484 206 110 700 132 145 7 693 358 380 136 363 399 556 698 313 66 432 461 177 415 381 693 380 172 419 380 654 439 380 834 832 696 693 256 514 569 446 610 256 693 623 652 357 789 285 779 14 177 229 381 |,|0 7 
5916|,|646 380 136 208 556 698 313 66 432 449 177 415 381 693 380 172 380 654 439 229 834 567 66 829 180 345 693 256 514 569 231 113 256 693 48 328 305 461 204 199 177 415 832 14 381 |,|
5058|,|93 807 812 777 204 549 728 832 122 693 91 382 399 550 698 161 257 78 547 381 |,|
7075|,|48 45 328 545 784 856 374 842 698 160 149 338 266 201 521 415 381 693 380 172 200 737 391 442 415 470 651 693 380 817 343 809 654 582 717 832 47 161 256 514 569 669 193 153 693 842 698 192 184 809 684 380 66 779 5 |,|4 11 
740|,|48 328 305 461 204 399 698 332 266 439 719 641 724 779 177 415 832 14 381 693 48 328 380 172 398 187 54 823 |,|
6392|,|623 328 328 380 187 12 187 320 842 698 149 266 437 521 177 415 381 358 556 698 313 66 432 449 691 |,|15 
3687|,|733 777 96 556 698 313 66 432 449 693 623 328 697 538 582 809 852 328 538 582 91 758 478 842 698 80 266 177 415 832 14 381 737 160 380 786 290 380 80 809 582 717 341 343 654 399 842 297 177 415 832 14 477 |,|16 
5556|,|852 355 12 582 397 265 162 498 289 313 66 832 122 693 177 546 145 755 404 693 433 734 660 737 446 446 142 346 156 270 633 799 51 142 601 156 270 693 852 328 538 656 698 145 758 399 422 116 71 381 693 788 698 750 703 767 381 |,|9 
4944|,|380 263 623 780 439 852 328 355 661 265 724 698 810 414 149 338 266 14 177 354 381 693 700 132 382 |,|8 14 
9581|,|229 50 777 626 556 698 432 449 615 693 623 328 143 355 538 582 400 842 698 125 779 196 300 177 415 381 |,|0 1 2 
6221|,|852 611 354 698 834 655 266 14 370 415 502 89 177 415 145 755 693 453 537 842 698 338 266 213 730 374 314 667 221 534 259 389 363 413 119 693 596 665 394 411 634 399 463 424 389 693 623 328 328 750 172 556 698 313 66 432 322 |,|9 
1985|,|48 689 697 382 698 494 504 382 327 514 381 366 48 328 786 661 698 149 782 266 521 415 381 693 700 289 132 152 433 |,|0 7 
4652|,|852 328 771 380 172 398 751 823 770 351 522 439 380 416 842 698 769 779 14 177 415 381 693 290 160 548 361 142 445 39 142 601 818 734 142 807 519 829 693 667 221 285 654 54 823 487 391 693 358 380 172 200 737 439 128 834 809 343 809 654 556 61 432 449 |,|14 
4338|,|59 399 842 698 599 641 371 779 177 415 832 449 381 693 700 243 706 317 693 91 382 133 363 556 698 313 418 432 449 |,|
9282|,|48 328 697 809 355 661 19 363 117 328 380 172 320 19 363 809 849 834 175 374 842 698 494 504 149 426 521 177 415 381 693 700 733 243 395 176 693 1 63 374 401 129 293 398 24 38 637 201 363 832 576 809 800 691 |,|0 1 4 7 8 11 15 
747|,|842 456 192 184 809 226 380 172 779 5 693 715 328 399 492 12 698 338 266 521 177 415 381 693 700 689 395 176 |,|4 
671|,|623 328 357 789 842 698 14 177 415 96 693 852 328 305 461 204 48 328 740 204 411 204 549 728 832 |,|
5099|,|48 328 707 809 147 355 661 732 363 809 328 380 172 277 363 242 809 545 784 856 374 107 380 842 698 785 504 149 338 266 521 177 415 381 693 41 243 395 176 693 380 282 200 737 470 290 411 793 834 809 343 724 654 832 47 |,|0 1 4 7 8 11 15 
1387|,|623 318 538 282 762 54 261 829 470 202 |,|
48|,|48 231 419 571 769 256 524 809 328 380 373 320 19 82 686 545 784 641 374 842 848 731 504 493 338 266 366 521 430 521 177 415 381 693 623 328 753 160 380 154 374 380 728 672 488 12 212 306 |,|4 5 11 12 15 
8880|,|380 172 809 343 809 142 654 504 698 313 66 432 272 693 852 328 305 223 461 204 698 161 257 196 386 177 415 381 |,|
4286|,|515 328 538 698 338 266 177 415 407 14 381 |,|2 
2540|,|852 328 382 582 717 382 363 754 794 693 48 557 181 419 571 769 256 524 170 328 380 172 537 19 363 698 785 250 149 483 266 437 390 783 246 415 381 693 380 172 587 737 171 470 290 693 582 717 380 834 809 343 809 132 832 47 769 146 514 569 231 701 256 |,|5 12 15 
7402|,|697 382 698 33 70 521 177 567 381 693 623 328 697 661 809 388 328 67 380 196 789 780 732 769 779 437 23 415 381 693 36 396 548 80 240 711 693 20 399 177 639 145 755 404 693 433 624 660 446 346 825 93 39 156 270 693 700 132 843 7 |,|0 13 
8395|,|623 328 290 380 398 851 650 636 851 636 672 628 583 488 12 693 488 374 698 116 71 628 693 48 328 419 571 769 256 663 37 612 380 569 320 19 363 208 439 48 264 545 784 267 856 842 698 785 414 149 613 266 521 177 415 381 693 582 717 700 132 355 493 |,|4 5 11 12 15 
4693|,|208 398 654 809 285 654 809 679 654 409 501 290 654 213 160 380 786 761 582 717 14 380 834 343 654 809 48 328 328 380 744 809 618 476 172 698 338 266 171 801 122 832 14 381 693 48 328 305 461 744 190 728 832 693 842 475 10 161 372 300 177 34 381 |,|16 
9709|,|107 328 305 120 204 809 740 204 411 204 177 415 832 14 693 623 328 697 382 38 78 699 463 498 415 145 755 404 386 106 521 |,|
9636|,|623 585 545 852 856 374 698 149 266 521 177 415 381 754 852 210 697 204 809 740 345 809 187 204 439 305 461 204 399 842 698 177 415 832 14 381 42 650 |,|4 
4372|,|852 328 762 290 553 832 419 789 54 823 169 505 693 380 217 66 75 145 7 |,|
4468|,|522 328 305 297 789 300 392 843 532 432 328 106 160 693 204 464 312 583 693 20 399 842 333 145 755 404 177 415 832 14 248 545 650 554 433 439 548 445 555 156 270 549 20 399 842 68 149 266 177 42 832 27 381 |,|
5794|,|623 328 380 127 809 343 809 654 556 698 313 465 432 449 693 689 777 612 439 105 259 374 556 698 313 66 432 449 574 727 498 289 169 405 |,|
4023|,|522 380 623 328 121 832 641 769 779 177 415 106 521 381 693 647 132 7 693 38 832 617 265 30 498 61 403 405 |,|14 
6511|,|852 328 697 809 324 538 582 91 382 399 400 478 842 698 777 779 439 125 779 14 177 415 381 693 399 842 698 477 300 177 415 851 693 667 221 380 498 501 238 852 328 328 380 172 442 415 54 823 693 256 514 569 231 442 211 463 623 34 138 693 48 328 660 142 190 728 478 698 569 856 381 |,|7 8 9 
5162|,|93 852 328 305 461 382 697 779 59 261 310 |,|
7303|,|852 538 661 698 493 522 408 14 177 415 381 346 380 172 654 470 797 693 256 514 690 231 373 115 693 852 328 192 522 160 380 187 654 374 698 116 71 622 381 693 172 200 737 470 122 |,|9 
8588|,|48 794 697 355 516 546 91 382 351 400 478 698 125 249 177 415 832 14 381 693 73 624 660 548 51 147 156 270 128 38 407 221 701 498 289 54 823 693 623 75 305 461 460 399 822 387 162 498 289 177 415 381 |,|0 1 7 8 
4954|,|48 47 697 355 582 91 400 352 842 698 125 779 521 177 415 381 693 181 136 363 54 823 693 439 834 343 654 832 47 693 256 492 514 569 231 491 740 34 138 693 523 328 357 789 698 285 779 234 346 381 |,|0 1 7 8 
559|,|549 136 363 399 561 462 313 66 432 449 177 415 381 395 380 805 809 380 654 439 399 533 56 180 345 693 256 514 569 231 113 693 623 328 538 527 296 538 136 661 374 842 698 477 300 177 415 357 |,|2 
9341|,|623 328 380 834 515 487 746 693 91 400 478 161 372 477 381 693 256 514 569 525 273 256 247 852 328 305 461 204 842 698 160 125 769 779 52 177 415 381 |,|16 
2706|,|757 328 501 661 170 74 328 542 538 420 661 698 338 266 171 14 492 14 177 415 693 453 537 698 146 338 266 300 177 415 381 693 852 355 582 265 478 162 498 289 244 405 693 38 582 842 698 717 779 177 415 193 187 381 |,|2 3 10 
6349|,|229 56 733 777 204 582 717 204 458 190 342 832 122 693 662 791 697 382 661 854 842 698 149 338 266 52 14 356 369 439 815 177 232 374 693 700 132 261 7 |,|0 1 
667|,|689 380 431 809 380 343 832 175 809 402 118 693 380 172 200 737 470 290 693 515 256 514 113 256 693 256 380 698 493 338 266 597 177 341 381 693 380 172 809 380 654 439 380 834 66 56 180 345 693 256 514 569 231 113 256 |,|14 
9532|,|623 355 661 842 698 290 548 315 435 421 421 818 549 421 546 641 769 748 521 843 415 381 693 453 537 556 698 313 66 213 169 693 619 185 12 596 502 700 243 185 691 693 81 380 136 363 556 300 311 326 503 185 691 693 575 328 538 382 832 122 206 788 579 460 787 95 408 610 487 |,|1 
8682|,|623 328 538 382 439 623 131 411 382 160 443 698 842 118 208 408 8 164 381 693 48 328 419 571 769 256 524 374 842 834 92 266 521 177 415 693 700 395 176 693 380 172 821 737 532 50 693 556 781 54 823 34 138 351 599 693 713 305 654 809 618 282 300 654 556 698 432 449 693 380 834 809 343 809 654 556 757 832 47 693 256 514 330 646 614 34 138 |,|5 12 
5684|,|380 172 200 355 809 380 654 834 343 106 777 79 728 478 93 649 556 698 336 290 772 779 351 693 623 328 520 557 693 453 537 308 698 592 177 415 213 169 80 |,|16 
7657|,|623 328 659 486 582 162 498 289 3 801 809 78 693 697 777 620 162 498 289 832 122 693 697 582 38 582 162 498 289 397 455 519 48 328 419 56 769 256 524 809 328 380 172 320 329 746 85 399 309 439 621 328 545 784 856 374 842 698 494 504 493 338 266 177 415 106 521 381 693 324 132 261 7 |,|4 5 11 12 15 
4851|,|91 382 415 751 70 698 313 66 432 449 693 697 582 617 173 162 498 289 169 405 693 177 415 62 14 |,|
4317|,|852 328 314 545 784 856 698 493 149 266 2 177 415 381 693 777 658 188 105 382 664 556 698 432 449 177 415 381 |,|11 
7330|,|285 654 809 657 305 654 713 618 282 300 654 779 59 180 345 693 380 172 809 380 654 832 47 693 256 514 388 231 113 256 |,|
7140|,|380 594 494 504 160 338 266 177 415 106 521 381 693 726 366 183 648 608 256 514 648 582 623 34 693 91 382 556 698 432 449 |,|14 
8083|,|852 328 328 565 172 54 823 809 34 138 138 38 582 380 355 693 380 343 128 693 48 328 39 172 187 54 509 |,|
8483|,|320 328 484 461 204 582 717 397 455 524 48 512 711 851 636 91 399 227 439 287 328 473 399 851 636 842 698 444 504 149 266 177 415 832 14 617 381 |,|
8829|,|697 284 809 740 782 795 439 48 328 305 461 204 473 728 832 11 |,|
5503|,|601 380 136 363 399 556 698 313 66 432 449 177 415 381 693 380 172 200 737 530 52 651 693 582 380 585 343 832 47 402 690 693 623 538 690 675 476 842 263 698 542 655 266 177 415 832 14 381 693 586 765 483 548 520 446 601 142 601 188 693 49 132 608 693 550 36 213 169 260 693 667 328 380 172 54 823 34 138 256 514 569 231 371 852 34 138 |,|1 2 
1703|,|623 41 107 380 698 160 493 794 15 521 629 415 381 |,|4 
2315|,|630 328 380 172 470 290 693 256 514 569 231 259 113 256 329 852 677 697 774 579 488 12 57 47 |,|
3470|,|623 328 659 486 582 162 498 289 169 405 809 78 477 693 716 777 635 162 498 289 832 122 693 697 582 38 582 162 498 289 397 693 411 204 399 505 698 17 641 769 779 14 177 415 381 693 700 243 706 201 317 |,|
2398|,|623 328 538 661 698 338 266 521 177 415 518 693 623 328 697 538 355 501 582 91 382 695 794 |,|2 
