1227|,|91 471 851 636 177 415 832 14 693 85 605 582 842 698 691 381 693 48 248 454 132 380 172 320 19 363 842 698 785 504 338 429 521 177 415 381 693 380 172 200 530 737 532 50 693 556 698 54 34 849 351 761 693 29 305 654 809 618 282 300 654 556 725 304 693 380 834 624 343 654 234 698 832 47 693 256 514 569 231 614 34 138 |,|15 
6779|,|380 172 200 737 331 470 693 852 328 538 355 582 91 541 448 64 779 321 177 87 693 122 548 322 421 421 693 667 221 380 136 102 437 649 823 |,|8 9 
1498|,|166 328 328 380 172 667 221 380 579 54 290 487 391 462 759 138 634 477 843 313 66 693 48 328 380 186 809 343 399 698 161 372 177 415 832 14 381 |,|16 
9892|,|852 328 160 380 439 679 613 257 627 698 278 838 437 14 439 437 177 415 106 521 381 693 48 328 380 834 809 550 328 343 654 832 47 402 752 693 256 569 231 262 256 |,|13 14 
1322|,|829 233 417 12 182 487 197 852 328 538 501 92 582 467 397 115 48 328 76 526 292 322 852 328 538 661 809 623 328 527 809 355 439 545 834 399 842 698 494 504 145 758 675 422 338 195 316 660 111 381 |,|16 
5257|,|635 486 582 842 698 162 498 289 169 405 562 842 698 78 477 381 693 852 419 571 516 256 524 842 698 493 338 266 521 177 415 381 |,|12 
3018|,|852 328 328 380 172 398 187 54 823 693 256 356 439 522 380 416 842 698 447 779 14 177 415 381 693 290 160 597 361 142 445 818 39 142 601 818 361 9 807 519 421 121 667 221 285 654 54 823 487 391 693 358 786 200 737 439 380 834 558 343 817 654 556 698 432 449 |,|14 
426|,|852 328 545 784 856 374 842 223 338 266 25 177 415 381 693 380 315 842 698 582 717 149 338 266 437 521 177 415 381 200 48 328 538 382 809 623 328 355 503 382 363 145 322 389 693 808 301 832 |,|11 14 
3766|,|48 697 661 836 363 100 698 785 504 149 338 266 521 177 415 846 693 380 172 200 737 439 385 834 809 343 809 654 731 698 559 47 424 256 514 569 231 614 34 138 693 623 328 380 571 289 322 823 34 138 |,|0 7 
1937|,|623 328 440 12 698 574 51 818 361 361 240 711 542 655 381 693 433 624 660 187 808 361 156 270 693 440 814 354 9 669 693 852 328 305 461 204 333 439 48 328 411 204 333 399 698 635 415 832 14 381 |,|
5272|,|852 505 328 380 172 54 823 693 192 329 380 172 832 47 693 522 380 100 698 338 375 437 155 14 177 423 381 693 48 639 305 461 204 809 740 809 388 177 415 832 14 |,|14 
5814|,|48 328 28 223 514 538 582 809 355 582 7 834 648 192 587 424 172 809 778 522 398 654 809 285 809 380 522 160 380 654 399 698 494 504 14 746 415 792 693 852 328 787 382 382 708 363 145 424 389 693 17 698 415 248 327 514 381 693 265 478 162 498 289 28 673 122 693 541 405 |,|0 1 2 7 8 9 15 
4942|,|623 328 357 789 80 12 575 290 371 579 571 769 779 |,|
8070|,|623 328 328 380 172 470 391 693 380 122 439 380 315 66 138 724 345 693 256 514 569 231 463 623 328 407 138 693 380 172 200 737 470 290 693 582 717 380 834 114 343 809 179 832 47 402 690 693 256 514 569 231 614 502 |,|
4856|,|48 328 697 582 439 623 328 538 355 501 582 288 698 125 779 521 177 415 381 567 543 471 539 399 78 477 693 411 204 809 852 328 305 461 583 850 196 |,|0 1 2 3 7 
316|,|411 273 399 439 623 328 105 259 399 177 415 832 14 693 155 204 809 189 439 48 328 305 461 204 549 728 832 122 |,|
3209|,|48 456 107 380 809 689 784 462 439 697 355 661 698 187 504 493 338 266 521 177 415 502 693 700 132 395 176 693 264 582 162 498 572 169 405 809 177 415 832 14 693 91 382 382 363 556 78 657 449 |,|0 1 4 7 8 11 
8215|,|451 328 328 380 172 320 493 266 521 177 151 502 693 845 355 582 265 478 93 649 698 125 779 569 415 832 14 381 |,|15 
7833|,|48 143 328 380 172 844 290 725 380 834 438 690 151 256 523 569 231 614 34 138 693 852 328 305 461 204 399 698 775 769 779 437 14 177 415 |,|
7994|,|852 328 328 380 172 54 823 568 292 391 693 355 380 434 460 809 380 654 439 380 594 834 66 56 261 7 55 256 278 659 569 231 545 468 113 663 693 623 328 245 380 432 300 320 439 419 571 531 256 781 842 698 494 504 689 338 266 521 177 415 381 |,|5 15 
2579|,|305 417 356 809 777 382 809 623 506 328 142 461 204 275 458 65 740 400 59 567 328 31 653 698 494 504 812 327 431 380 629 172 200 682 442 415 470 651 121 380 834 442 415 402 137 |,|
695|,|160 786 809 290 380 247 34 415 437 832 14 693 733 777 798 32 698 260 504 432 316 391 415 381 |,|15 
9354|,|48 66 328 380 172 439 187 320 809 545 784 856 374 842 698 369 504 149 266 521 177 415 381 693 700 132 145 7 693 256 514 569 275 313 854 852 |,|4 11 15 
9761|,|852 328 204 333 64 842 791 641 379 779 521 162 498 289 177 415 381 210 623 290 380 697 661 234 363 842 672 488 12 197 623 328 697 661 493 338 847 278 149 106 521 541 693 453 537 285 670 335 338 437 14 361 415 |,|0 
3461|,|139 382 399 550 698 394 257 78 477 381 693 852 328 290 834 419 789 380 498 289 169 283 816 38 582 177 415 145 755 404 693 36 399 635 414 742 149 514 266 14 177 415 830 |,|16 
8959|,|256 582 363 632 556 644 698 382 326 504 170 439 778 74 343 264 693 341 172 809 715 654 635 380 834 66 249 325 345 693 556 698 647 474 177 415 381 693 256 514 656 231 113 256 693 623 328 380 136 363 399 556 698 313 66 432 449 177 415 |,|
5861|,|380 172 737 470 290 693 582 717 380 834 809 343 809 654 832 240 47 402 690 693 256 514 569 231 614 34 138 |,|
8340|,|697 382 698 33 631 521 177 415 381 693 68 852 355 12 582 617 265 849 498 289 313 66 832 122 177 415 145 755 404 693 433 624 660 555 446 446 142 510 545 270 633 51 142 601 828 270 |,|
9270|,|623 328 355 822 362 842 698 754 142 201 818 754 720 210 92 711 290 160 145 758 650 14 177 184 381 693 433 624 660 548 520 138 346 156 270 693 453 537 82 266 656 177 415 213 651 80 |,|1 3 
2320|,|229 56 91 382 556 698 432 449 48 328 697 715 19 363 809 328 380 172 320 19 363 439 48 328 545 784 176 512 370 698 785 504 493 338 266 521 177 415 381 693 707 243 183 79 |,|0 1 4 7 8 11 15 
3261|,|284 328 419 769 256 524 698 149 338 266 521 177 415 381 693 91 382 482 363 556 698 313 66 449 |,|5 12 
9520|,|852 328 305 461 204 147 698 641 769 779 177 415 832 14 791 693 433 335 660 548 39 39 156 270 |,|
6139|,|668 328 545 784 531 374 439 419 256 524 842 698 700 132 7 608 693 121 327 415 381 |,|4 5 11 12 
6260|,|411 773 399 842 698 17 641 769 779 83 415 832 420 381 693 700 243 706 317 693 380 654 844 380 834 698 454 145 821 602 415 832 47 693 256 798 30 569 231 18 113 256 |,|
6209|,|606 380 172 809 380 654 439 380 834 66 56 180 345 693 48 328 697 661 698 493 149 266 402 182 106 521 381 693 700 243 395 176 |,|0 7 
4914|,|380 172 200 737 532 50 693 299 698 148 823 434 138 351 761 693 451 172 730 737 590 477 313 66 105 663 693 657 305 654 809 618 282 300 654 556 698 432 449 693 380 834 809 343 809 654 832 47 693 256 514 569 231 614 856 138 693 623 328 160 556 419 789 698 338 266 437 14 177 475 381 693 700 243 701 395 156 693 453 537 698 338 266 521 177 415 213 169 80 |,|6 
1694|,|852 328 340 582 64 779 14 177 165 381 693 433 624 767 548 446 807 156 270 763 827 295 493 338 266 477 300 177 415 381 693 623 328 411 9 790 698 177 695 832 14 779 232 204 333 238 160 |,|9 
3927|,|47 328 501 661 698 785 816 149 475 14 136 177 780 381 693 48 328 380 355 498 38 582 91 382 130 266 397 854 |,|3 
3695|,|91 382 382 363 556 698 432 449 374 380 172 200 737 556 698 313 66 470 290 693 657 305 654 809 618 282 689 654 556 698 432 449 693 256 514 569 231 614 34 138 |,|
6191|,|697 582 767 582 162 498 289 169 405 693 177 415 832 14 693 623 328 697 661 439 380 522 785 504 338 266 177 415 106 521 381 |,|0 14 
1991|,|852 328 380 172 171 470 290 693 256 380 439 852 328 717 380 698 160 338 266 395 521 177 415 381 219 623 531 661 234 363 672 488 12 693 311 338 56 197 623 328 355 382 |,|13 14 
4126|,|42 328 697 382 229 355 160 809 538 382 582 717 397 794 693 579 488 12 591 487 693 623 328 107 380 374 842 698 592 338 266 293 14 177 415 381 88 700 132 395 176 693 579 476 214 351 407 157 596 502 453 700 707 484 521 177 415 213 145 778 779 5 693 596 502 700 132 395 176 693 111 221 328 380 172 366 823 34 138 693 256 514 491 231 463 124 138 |,|4 
6295|,|672 48 328 305 461 217 809 740 204 809 204 399 698 14 177 415 177 693 852 328 160 380 381 789 439 160 380 35 582 778 698 290 156 266 14 7 177 564 331 693 700 462 827 |,|13 
1845|,|761 172 200 737 556 698 470 290 693 380 834 809 665 809 654 556 698 313 66 432 636 693 256 514 569 231 614 81 34 138 693 623 501 355 146 631 162 415 289 313 66 169 371 |,|
2153|,|852 328 697 538 582 800 728 478 161 257 196 386 177 415 381 693 698 750 703 767 381 693 852 328 471 399 78 477 693 411 204 202 288 328 816 461 540 798 402 |,|7 9 
877|,|852 672 414 305 461 204 399 842 698 559 415 832 14 580 693 433 624 660 548 442 51 156 270 693 623 269 160 380 419 789 842 698 213 290 512 486 548 445 142 435 818 39 142 39 519 792 14 177 415 381 391 433 624 717 548 520 490 409 445 432 270 |,|6 
9285|,|731 613 837 851 693 393 134 852 622 381 693 852 538 661 842 273 493 338 396 177 799 832 14 693 380 172 654 470 290 693 643 794 711 381 231 113 256 |,|9 
5870|,|623 21 697 538 355 27 386 800 728 478 714 169 750 703 488 12 693 623 328 545 784 856 698 629 266 177 415 106 511 400 |,|4 
8377|,|380 399 494 504 149 34 285 177 415 832 14 381 693 380 136 363 399 556 698 589 313 66 432 449 177 415 381 693 12 26 343 171 832 47 693 177 415 832 14 693 380 172 200 737 556 698 313 311 25 471 449 693 8 514 569 231 113 256 |,|16 
1611|,|623 710 697 538 236 501 582 91 338 397 794 693 704 254 809 237 654 439 380 126 832 792 809 402 434 693 256 514 569 231 113 256 |,|
4258|,|380 315 625 157 93 354 12 359 338 266 515 217 404 14 381 333 256 514 569 231 313 66 852 34 |,|14 
409|,|256 175 569 231 141 34 138 84 91 382 569 418 556 219 313 66 432 449 693 380 172 654 834 832 47 402 690 693 256 347 682 569 231 681 310 138 |,|
2457|,|452 328 328 380 172 398 12 625 844 781 809 522 380 698 149 266 177 425 521 381 693 733 380 363 399 556 698 432 449 177 415 846 |,|14 15 
6372|,|623 328 411 204 399 650 415 832 14 381 693 204 333 238 160 693 623 842 355 809 501 661 698 290 338 370 521 177 415 381 |,|1 3 
9792|,|852 328 784 856 374 842 698 338 266 700 90 7 608 521 177 415 381 693 852 253 357 789 12 582 458 531 478 372 698 335 779 171 14 177 415 |,|11 
10|,|852 328 305 461 71 413 728 479 122 693 697 382 809 461 486 382 809 357 471 809 777 382 494 504 584 265 363 818 776 389 522 426 693 427 363 170 607 590 618 |,|
3675|,|852 328 355 661 842 698 542 655 266 284 415 832 115 381 572 433 624 660 548 520 51 435 156 188 693 315 132 395 451 176 693 446 514 569 231 113 256 693 380 278 809 343 633 809 654 556 698 313 66 432 449 693 689 777 204 439 105 259 374 556 698 313 66 432 449 815 574 |,|8 
9189|,|852 328 305 452 204 728 479 734 693 358 777 87 556 698 432 449 794 727 328 697 538 355 582 91 382 399 400 478 698 335 80 408 521 112 415 381 693 20 12 582 95 64 779 177 415 832 14 786 |,|0 1 2 
6769|,|48 328 305 461 412 549 728 809 740 204 832 122 693 719 328 538 501 661 771 842 698 493 338 266 521 177 626 381 693 700 132 7 608 693 394 624 660 39 374 156 270 |,|2 3 
6427|,|359 623 328 697 661 809 48 385 355 661 439 852 328 501 393 661 842 698 338 266 521 809 437 521 177 415 381 693 852 328 697 538 265 478 162 498 289 698 149 266 477 300 381 |,|0 1 8 10 
8710|,|48 328 548 172 623 852 532 325 50 693 256 514 569 842 113 256 693 380 172 779 59 614 470 290 693 380 834 671 808 809 654 556 819 832 189 693 256 514 569 666 668 634 34 138 |,|
4528|,|852 355 12 530 688 617 265 162 498 289 230 313 463 66 832 122 693 177 415 145 755 404 103 433 624 660 520 446 328 142 346 156 270 633 445 51 142 601 71 156 794 693 380 172 737 437 470 651 |,|
9337|,|48 328 419 571 516 256 524 698 149 338 266 177 435 415 106 521 145 693 562 172 200 737 532 50 693 556 698 54 823 34 138 351 251 693 380 172 726 737 556 698 313 66 470 517 693 657 305 654 809 618 282 300 654 556 698 393 449 693 380 834 809 343 809 654 556 698 66 832 712 693 256 514 569 231 614 34 138 693 635 290 654 313 66 832 290 693 667 221 380 136 363 54 544 |,|5 12 
2774|,|697 204 809 740 204 439 334 386 305 461 204 232 728 460 693 48 328 545 784 856 374 439 483 710 784 808 374 494 504 160 338 266 329 122 415 381 812 290 582 717 243 395 176 |,|4 11 15 
9533|,|623 328 380 834 433 343 809 654 792 746 693 370 852 328 490 842 698 488 769 779 250 14 415 381 693 453 537 842 448 521 177 285 670 693 667 221 817 328 121 470 290 |,|9 
3423|,|852 328 355 582 290 380 247 320 698 763 769 243 52 177 415 381 693 830 399 768 512 359 548 445 754 421 421 301 361 601 421 421 50 561 755 433 624 660 744 445 346 156 270 693 399 842 698 149 266 661 177 415 381 14 596 502 700 195 732 7 608 693 290 380 247 54 823 778 749 770 34 693 554 302 757 91 382 399 400 382 363 556 698 432 449 693 229 56 733 777 204 582 717 204 458 73 190 728 832 122 |,|8 
729|,|11 654 439 493 834 66 761 180 345 693 623 355 661 160 338 266 14 177 415 381 693 154 575 41 560 39 142 754 519 421 693 433 624 660 520 186 435 142 786 156 270 693 700 132 7 608 693 294 537 842 698 841 285 779 521 177 415 213 169 80 |,|1 
6298|,|48 328 380 172 584 187 320 809 392 784 856 374 842 698 494 504 149 338 37 681 177 332 215 693 700 132 178 7 693 623 328 587 266 300 177 761 106 362 |,|4 11 15 
4526|,|276 328 355 382 378 265 363 145 424 389 56 842 698 382 327 514 381 693 388 265 139 8 498 289 381 832 283 693 169 693 91 382 556 313 66 638 327 |,|
4463|,|852 305 461 204 430 139 832 66 693 698 338 266 437 14 720 415 381 693 288 775 851 95 393 134 852 622 396 |,|
3856|,|380 172 374 737 545 468 532 50 693 697 582 162 498 289 169 405 574 177 415 832 14 693 91 382 382 73 556 698 432 449 |,|
6444|,|623 328 421 661 698 498 542 338 266 439 493 462 177 415 832 14 381 693 453 381 698 213 169 80 693 623 328 538 153 832 570 693 210 579 460 787 95 408 591 487 |,|2 
9353|,|852 328 538 382 582 698 17 382 819 759 514 853 693 221 105 558 497 670 362 698 177 415 715 14 381 |,|
7954|,|623 328 545 751 856 374 693 48 219 380 834 402 47 301 380 172 809 380 654 718 56 180 345 653 534 487 569 231 113 572 |,|4 
6780|,|411 204 385 842 698 17 641 83 779 293 177 415 381 693 700 243 706 563 |,|
9947|,|380 136 363 399 556 698 432 449 177 415 381 669 832 28 164 339 380 136 62 439 380 728 556 698 432 449 185 274 671 351 761 693 380 172 349 737 809 380 654 834 343 518 194 79 122 478 93 649 566 698 470 290 487 779 351 |,|
9691|,|852 328 160 380 419 789 439 160 380 35 582 698 290 383 266 14 177 415 381 693 700 243 7 827 693 852 527 355 501 520 265 478 698 569 14 177 415 381 |,|13 
6735|,|623 328 501 382 698 38 276 386 382 363 145 424 389 693 722 623 546 382 570 399 328 380 728 672 846 488 12 |,|
6946|,|852 328 697 804 538 661 648 160 149 266 62 177 415 693 700 718 132 7 |,|7 9 
6793|,|623 328 538 582 91 400 478 56 145 316 422 492 408 521 177 415 381 693 48 328 740 204 809 519 328 159 305 461 204 698 14 177 527 381 |,|2 
556|,|411 204 399 258 698 17 641 748 779 14 177 415 444 414 700 243 706 317 173 852 328 355 661 439 48 328 501 661 698 494 504 548 807 754 818 361 240 566 791 818 641 769 779 754 358 415 381 693 91 537 698 448 266 521 177 415 381 693 667 221 380 172 676 380 834 54 120 487 391 693 256 514 569 579 256 |,|3 8 10 
6088|,|623 355 355 582 91 400 478 842 698 8 779 14 177 415 381 693 542 7 693 433 503 660 446 446 824 270 693 380 136 363 54 788 693 852 328 700 320 172 171 840 651 |,|1 
649|,|852 653 328 380 172 320 698 160 338 266 14 177 415 693 852 328 290 380 256 851 636 90 735 374 698 116 838 177 415 381 |,|15 
9311|,|394 380 136 16 399 556 698 313 66 432 449 177 608 381 693 380 172 809 380 654 439 380 834 66 56 526 345 693 576 514 569 231 113 256 693 623 328 382 358 91 400 478 842 698 161 257 300 381 |,|0 
5433|,|697 736 145 424 389 693 256 380 439 839 380 416 842 698 769 779 177 415 832 14 381 693 160 548 359 632 445 818 39 142 682 475 361 443 807 65 421 693 667 221 285 654 54 823 487 523 693 358 380 172 200 737 699 380 565 809 160 809 654 556 698 432 449 |,|14 
203|,|191 328 106 784 165 374 439 786 380 172 320 259 149 338 266 521 177 415 508 693 816 243 261 7 693 380 172 200 737 118 50 693 536 698 54 823 34 138 351 761 693 380 834 809 343 809 598 556 756 464 47 181 256 514 569 231 614 34 138 693 91 681 569 231 556 698 313 66 432 449 |,|4 11 15 
4064|,|481 91 382 261 698 313 66 764 327 503 623 328 791 144 655 698 17 278 838 243 415 381 693 20 283 698 14 177 415 511 647 502 439 569 856 530 408 369 555 691 502 693 453 700 545 521 483 415 213 169 80 693 132 806 442 415 759 242 634 330 |,|2 
888|,|807 328 328 163 172 12 187 320 842 698 721 660 338 266 437 177 362 106 521 566 693 852 328 538 501 355 582 91 550 162 184 289 93 405 |,|15 
231|,|623 229 697 31 538 809 355 582 809 91 256 354 91 31 478 379 698 125 779 177 415 106 521 846 439 477 300 177 415 381 |,|0 1 2 
4189|,|697 382 809 461 486 382 809 357 471 809 215 179 382 494 504 382 165 345 363 424 389 386 256 426 693 382 363 607 590 779 327 612 328 697 216 809 48 328 425 380 172 320 809 545 784 856 374 809 380 2 842 698 469 338 266 95 177 381 693 453 537 842 698 285 779 308 521 177 415 381 |,|0 2 4 11 14 15 
6044|,|26 343 177 415 38 276 386 832 14 693 259 328 380 172 556 737 54 823 487 391 832 256 514 569 231 623 34 |,|15 
8375|,|852 328 305 238 204 399 317 698 14 177 415 381 693 433 624 660 548 51 785 51 156 270 98 693 48 223 328 380 172 809 192 497 380 172 399 698 647 766 14 836 415 381 |,|15 
1832|,|467 328 160 380 786 789 842 698 338 266 171 177 415 71 521 784 655 256 514 569 231 463 852 328 34 445 |,|13 
1992|,|461 486 582 162 498 289 169 405 693 399 698 494 504 477 300 381 693 623 328 405 380 172 399 698 750 778 767 381 |,|15 
6798|,|380 172 809 380 326 832 693 256 514 569 553 234 95 693 623 501 661 366 698 338 266 521 177 415 381 632 700 243 501 827 693 579 228 759 138 634 330 |,|3 
5278|,|211 328 305 461 79 399 698 641 769 779 437 521 177 415 381 693 852 328 54 823 487 391 693 162 654 721 380 834 66 56 180 345 693 256 514 569 231 113 256 |,|
3332|,|623 328 305 461 558 698 65 498 296 177 415 381 693 623 328 635 652 458 698 39 585 818 361 240 711 542 297 809 693 433 624 660 548 361 444 156 270 693 848 814 354 9 391 |,|
6818|,|91 380 550 472 |,|
9928|,|623 328 538 582 154 266 478 698 598 724 125 779 14 177 415 381 693 380 172 809 380 654 804 624 834 66 56 180 345 693 256 514 569 231 147 256 693 697 204 809 740 204 439 48 328 122 364 461 204 717 728 832 122 |,|2 
5286|,|697 382 623 328 382 363 145 424 91 400 698 161 372 428 477 |,|0 
5522|,|433 624 660 548 445 601 825 446 346 156 270 717 132 7 614 693 667 221 852 328 448 380 172 348 823 34 138 693 35 514 569 231 463 123 34 169 693 623 328 697 538 582 809 619 328 538 582 754 400 478 27 698 80 266 177 59 832 14 11 561 120 380 786 809 290 380 247 809 582 717 380 834 343 22 399 842 698 177 415 832 14 381 |,|16 
874|,|48 328 419 571 769 256 524 809 328 380 172 320 19 363 768 439 48 328 784 856 374 842 698 494 493 338 266 763 415 229 91 281 693 700 132 261 7 693 184 328 501 831 698 343 649 381 693 700 243 843 71 307 139 |,|4 5 11 12 15 
9441|,|48 328 545 281 856 439 483 291 808 374 698 494 504 605 266 521 29 415 381 693 857 717 596 502 700 132 7 608 693 256 514 38 582 623 34 693 91 382 556 698 432 |,|4 11 15 
8884|,|48 213 697 444 823 825 19 363 809 574 380 172 548 19 363 447 809 545 784 856 374 809 522 380 842 698 785 447 443 666 691 521 576 415 381 693 700 243 8 176 |,|0 1 4 7 8 11 14 15 
8271|,|48 328 328 380 172 320 19 363 842 698 237 504 805 266 437 521 177 415 806 381 272 380 172 200 737 532 50 232 556 698 54 823 34 138 351 761 237 693 657 305 654 713 181 282 300 654 556 698 432 449 693 164 731 834 809 343 809 556 698 832 47 211 256 514 569 231 614 34 500 693 48 328 127 135 204 809 740 204 549 728 832 122 788 698 521 531 415 381 |,|15 
1389|,|48 328 305 461 204 698 14 177 415 381 157 623 85 305 461 204 399 159 14 177 415 381 101 369 691 381 |,|
4398|,|256 340 623 328 439 852 328 355 661 265 698 785 414 149 338 266 14 177 415 381 693 700 121 132 273 842 |,|8 14 
1724|,|623 328 538 578 54 175 829 470 651 693 91 382 382 363 569 231 556 698 432 449 |,|
464|,|48 328 697 809 355 661 19 363 225 328 290 172 320 19 809 545 784 856 374 842 698 494 504 634 535 266 521 177 415 381 693 700 243 301 693 1 63 374 401 425 83 69 398 797 38 582 363 832 576 809 800 691 |,|0 1 4 7 8 11 15 
1266|,|852 328 355 582 265 478 698 566 266 833 177 415 381 693 852 328 697 265 613 363 146 132 524 698 171 521 177 149 415 381 693 380 172 809 380 654 439 380 834 512 56 180 345 693 256 514 22 569 231 256 |,|7 
3889|,|622 328 305 461 204 809 740 204 494 411 499 399 698 432 751 588 693 57 328 538 582 698 335 840 480 521 177 415 381 |,|2 
2367|,|657 847 48 328 473 399 851 404 842 698 335 266 439 767 266 369 691 381 693 623 328 697 355 661 698 161 257 149 266 321 177 220 |,|0 1 
7878|,|48 328 419 814 769 256 524 809 328 380 172 320 19 646 209 813 48 782 328 784 856 374 842 356 494 504 230 338 632 439 35 338 266 521 177 415 381 693 700 243 395 |,|4 5 11 12 15 
8360|,|256 514 569 231 614 313 66 34 138 693 48 503 697 661 809 328 380 603 320 19 168 809 623 328 545 784 661 856 374 809 852 328 160 380 419 789 660 149 338 266 437 521 809 521 177 415 381 693 4 367 809 511 654 439 380 834 66 56 677 345 693 540 93 569 231 113 256 |,|0 4 7 13 15 
9022|,|69 328 740 204 439 94 461 204 549 728 832 122 |,|
4329|,|852 328 538 582 64 779 177 415 832 14 381 693 433 624 660 548 446 807 156 270 693 788 698 149 266 477 300 177 415 381 693 852 305 461 204 132 785 162 498 289 177 415 381 |,|9 
3151|,|623 328 697 538 382 397 455 693 852 328 501 661 842 23 338 266 437 521 410 774 570 |,|10 
1390|,|623 328 550 328 343 439 538 661 374 698 542 338 729 177 415 832 14 123 693 227 172 200 737 532 50 693 556 698 54 823 34 138 351 761 693 403 305 686 818 618 282 300 654 599 698 432 449 693 297 834 809 343 809 654 642 832 137 693 256 599 231 563 34 138 |,|2 15 
9024|,|48 328 86 172 453 537 19 363 374 698 149 210 555 415 106 521 829 530 328 471 539 256 78 278 693 411 204 809 852 60 502 461 108 78 196 |,|15 
5505|,|48 328 419 652 571 769 256 524 237 328 380 428 771 809 545 856 374 698 338 266 521 177 415 381 608 37 400 172 809 380 654 439 380 834 66 56 180 345 693 256 514 569 231 113 256 |,|4 5 11 12 15 
6274|,|623 328 697 355 661 343 161 257 149 50 266 321 177 381 |,|0 1 
8283|,|673 834 809 343 809 345 221 698 313 66 432 449 693 689 13 204 439 105 259 374 556 698 313 66 432 449 815 787 574 693 48 328 305 461 204 657 728 832 122 693 842 698 161 372 196 300 177 415 381 |,|
327|,|686 380 433 624 61 837 66 56 197 623 328 290 380 256 851 636 89 647 374 624 624 219 809 469 624 624 313 66 679 28 693 433 292 431 437 106 521 203 433 292 612 437 832 402 693 284 328 545 430 856 842 698 149 838 266 369 691 502 632 256 514 709 231 614 34 138 |,|4 11 
5755|,|732 382 382 363 569 231 439 853 415 556 698 432 449 693 852 328 538 355 382 91 400 478 30 698 311 117 177 415 832 14 81 693 506 330 380 498 289 54 420 |,|8 9 
7220|,|852 328 305 461 382 268 697 259 15 59 552 310 652 339 355 582 93 17 335 266 14 177 415 381 37 463 91 399 693 617 637 821 418 852 104 328 380 172 398 187 320 |,|8 
6382|,|852 328 697 382 579 488 12 591 487 360 623 328 91 399 439 617 265 478 698 785 414 78 477 |,|16 
6533|,|852 328 793 355 582 91 382 399 400 478 578 378 779 177 415 14 7 381 |,|8 9 
5948|,|61 698 623 328 716 461 204 333 399 698 38 276 386 162 498 289 177 693 852 328 734 461 204 842 698 177 415 832 14 381 693 405 122 660 548 51 51 156 270 |,|
6223|,|375 288 775 563 393 129 852 312 381 693 852 538 466 308 698 435 740 409 177 415 381 693 380 172 654 470 290 693 256 0 514 35 231 113 256 |,|9 
1822|,|852 582 91 382 399 400 478 678 21 779 14 177 415 381 693 623 328 538 382 439 623 328 449 160 443 482 842 118 514 408 8 164 381 |,|8 
4159|,|623 328 697 382 38 582 382 505 363 177 415 145 755 404 106 521 |,|
2489|,|48 328 545 718 856 374 809 328 427 380 172 320 439 419 571 41 256 524 562 149 338 564 521 177 415 381 |,|4 5 11 12 15 
8675|,|509 328 380 834 809 343 809 654 556 698 313 66 432 449 693 689 478 204 439 105 259 346 556 698 313 66 432 449 815 574 693 697 382 809 461 486 382 809 320 471 809 777 579 504 744 832 363 424 156 386 498 256 426 693 382 823 363 170 607 590 578 |,|
9397|,|372 328 587 160 380 187 374 698 39 142 754 519 421 818 361 142 446 172 421 742 571 541 266 437 177 415 234 14 381 693 20 399 672 698 50 266 369 691 502 693 667 221 194 278 79 728 478 333 437 832 47 693 453 172 200 737 341 419 532 50 |,|15 
9929|,|256 514 38 582 623 34 693 91 382 556 698 432 449 693 623 328 355 661 387 338 266 437 177 415 106 521 381 311 437 14 177 415 381 693 700 132 214 608 |,|1 
5943|,|209 328 545 784 856 374 698 494 504 160 338 266 521 177 415 240 693 700 132 145 7 608 693 623 328 697 538 382 397 455 |,|4 11 
6944|,|621 499 300 637 582 698 145 577 422 779 52 177 415 381 693 700 132 261 48 693 177 415 261 755 404 693 399 842 698 493 338 439 335 266 14 177 415 381 693 453 700 698 586 266 521 177 415 381 693 48 350 328 548 172 437 408 290 693 380 809 343 809 654 556 562 432 739 693 256 514 569 614 34 138 |,|15 
9995|,|290 380 247 263 48 328 697 582 91 400 478 842 698 256 282 381 693 623 232 380 834 809 343 809 654 487 746 |,|0 7 15 
9040|,|380 172 470 290 582 184 380 834 809 343 822 47 693 256 514 569 231 113 256 693 852 328 328 380 172 54 823 693 192 497 380 172 330 47 573 522 380 100 741 338 266 437 177 415 347 14 |,|14 
2959|,|623 328 697 355 91 382 478 698 125 779 14 521 278 838 621 415 381 693 38 582 842 571 750 703 767 381 693 740 204 399 449 278 838 207 655 261 177 415 832 14 381 |,|0 1 
4220|,|217 12 439 105 259 399 556 698 432 449 177 415 381 693 358 207 136 399 556 698 755 66 432 449 177 232 415 70 |,|
7963|,|48 328 84 661 494 504 14 177 415 830 856 693 682 16 511 647 589 194 79 728 478 333 511 647 693 569 21 766 244 167 34 672 233 256 404 665 693 48 328 305 461 204 439 740 28 380 728 832 122 |,|2 9 
2879|,|256 514 569 231 113 256 693 623 328 380 136 363 399 556 698 313 66 180 449 177 415 |,|
9323|,|531 382 382 363 556 698 788 326 449 693 48 4 4 380 172 320 493 380 19 363 177 608 106 521 176 380 834 148 380 410 832 47 693 380 799 832 119 693 256 514 113 256 |,|15 
562|,|623 328 6 784 856 842 698 785 504 389 266 521 177 415 381 523 700 243 395 176 |,|4 
3731|,|623 328 697 538 60 397 536 55 852 661 328 380 172 398 187 54 823 693 256 514 569 231 442 415 463 609 623 328 34 138 |,|
9177|,|48 328 305 461 204 698 14 177 415 381 371 91 380 488 556 591 854 |,|
