2560|,|355 582 275 290 380 187 320 369 681 502 116 380 136 363 399 556 698 313 66 432 449 55 415 381 693 201 172 809 380 654 439 834 438 756 345 693 256 514 569 559 113 572 693 727 333 390 636 399 698 116 368 488 381 |,|1 8 
6227|,|623 328 357 471 398 458 809 550 328 458 382 363 773 611 794 693 579 460 422 95 408 591 487 693 48 328 380 172 623 852 532 50 693 256 618 569 231 113 593 |,|
5543|,|852 328 380 553 172 546 171 54 823 740 391 693 256 514 569 231 623 34 693 380 19 363 83 842 698 494 504 521 177 415 381 693 700 243 536 628 |,|16 
4378|,|630 698 623 328 305 461 204 333 399 42 38 276 504 162 498 289 348 415 587 693 48 328 160 380 786 809 38 582 290 380 26 343 809 582 696 489 654 809 657 305 162 439 38 582 48 328 550 328 231 654 825 192 618 380 172 809 48 328 328 380 172 12 187 809 501 290 654 842 698 14 177 415 556 693 256 514 569 231 635 138 |,|15 
4041|,|852 66 160 76 698 338 266 819 415 398 |,|13 
3621|,|852 328 538 382 809 31 797 853 299 488 12 67 852 328 160 415 419 789 233 542 338 490 177 415 106 521 374 |,|13 
6508|,|852 697 661 54 823 591 487 693 646 501 355 661 698 493 338 266 521 177 415 381 693 38 582 380 785 169 405 667 221 501 601 623 12 582 382 363 145 1 389 788 698 382 570 779 5 693 20 399 400 246 698 64 779 52 743 278 838 815 574 502 439 746 504 493 149 266 477 300 381 693 550 328 265 478 162 498 252 456 122 788 698 494 504 116 71 199 376 381 |,|1 3 
9263|,|852 328 809 305 461 204 549 728 549 370 832 122 693 852 328 305 461 204 698 641 769 150 345 177 415 693 433 624 374 660 548 116 39 156 270 |,|
2924|,|623 211 109 204 399 698 14 177 415 381 693 204 319 333 238 693 380 237 200 822 556 698 313 326 760 449 |,|
1184|,|697 382 809 471 382 439 411 382 698 494 504 382 503 145 424 697 416 |,|
9860|,|695 501 355 582 617 265 162 498 289 313 66 775 169 405 693 623 328 328 380 530 163 724 221 380 834 54 823 487 109 759 138 634 330 719 66 |,|
7600|,|48 328 355 661 380 834 809 343 399 335 80 408 177 415 832 583 559 693 852 328 328 78 172 437 54 823 693 256 514 569 724 231 113 256 |,|1 8 
5871|,|380 133 809 623 749 328 160 380 419 123 439 852 328 419 571 769 256 524 809 572 621 499 300 637 582 188 493 149 451 266 177 415 216 521 381 693 48 328 305 461 204 623 328 411 204 399 698 162 620 177 381 |,|6 12 14 15 
3999|,|380 172 614 313 66 470 651 693 600 196 191 380 834 832 246 171 623 328 538 661 327 48 328 355 756 380 157 75 399 698 469 177 415 381 |,|1 2 8 
3466|,|623 328 697 661 809 48 328 530 545 784 856 374 698 338 467 521 177 415 381 |,|0 4 11 
1444|,|623 328 274 88 789 698 493 338 266 369 391 691 693 852 328 72 305 461 204 333 696 48 328 411 204 333 399 698 177 415 832 14 381 |,|4 
3782|,|48 328 293 851 636 280 399 227 374 48 738 473 399 851 799 842 698 14 177 415 165 693 91 399 161 372 78 |,|16 
9452|,|48 328 152 834 809 343 832 47 809 402 388 693 256 514 569 231 113 256 693 852 423 290 657 419 789 439 852 107 380 784 856 842 698 290 338 717 586 266 521 177 415 451 693 38 582 330 698 132 338 171 177 415 832 810 381 |,|16 
229|,|852 328 334 665 470 290 693 256 514 569 231 113 256 693 852 697 809 355 661 488 374 698 494 520 145 758 422 149 266 809 273 680 713 14 177 415 381 |,|7 8 
7623|,|606 204 399 278 145 542 655 266 14 177 415 381 693 623 328 538 415 809 501 382 842 336 494 676 145 758 359 347 8 164 514 693 426 776 313 66 717 207 34 138 |,|
588|,|852 328 501 582 146 478 162 498 289 832 122 693 720 415 832 508 693 852 101 538 582 64 779 14 138 177 415 269 693 185 624 660 842 446 807 156 537 693 788 795 423 266 78 477 381 |,|9 
2825|,|623 328 440 635 458 698 39 593 818 361 361 404 810 711 542 655 381 821 433 624 541 548 361 156 270 693 440 814 354 9 391 281 229 56 48 810 89 471 370 328 458 349 424 389 |,|
8942|,|715 328 328 380 172 809 192 497 809 618 65 172 439 689 380 22 809 285 564 380 834 399 755 538 842 698 678 177 847 151 |,|16 
1452|,|623 328 204 718 398 851 636 851 81 672 628 583 488 12 693 488 374 314 602 116 71 628 693 48 328 538 661 494 504 14 177 415 856 693 553 511 647 589 210 194 79 728 478 333 686 693 569 21 596 112 244 207 167 34 672 667 233 256 20 665 |,|2 9 
28|,|48 328 740 204 697 358 629 403 415 832 381 153 526 623 328 843 852 669 171 160 |,|
9685|,|623 610 290 380 16 320 698 39 269 240 711 641 769 779 437 177 415 832 14 381 693 316 221 380 654 439 380 834 171 |,|16 
8654|,|48 760 328 419 571 769 256 610 809 328 380 172 320 738 363 809 408 784 856 374 842 698 494 504 149 338 266 437 521 521 177 415 827 805 380 172 809 380 654 66 722 180 345 176 74 514 569 231 113 256 |,|4 5 11 12 15 
5348|,|126 538 661 698 542 655 266 177 415 832 14 381 693 290 160 548 445 346 421 421 818 445 361 421 421 693 453 744 698 338 266 213 169 381 |,|2 
1616|,|623 328 380 172 470 651 693 290 380 247 12 582 177 415 832 14 |,|15 
67|,|623 266 355 843 382 579 488 12 591 487 551 205 400 478 698 829 300 461 415 381 693 378 328 538 382 444 31 797 853 13 299 154 12 |,|1 3 
4541|,|623 328 68 355 582 162 498 289 169 405 693 177 415 832 248 |,|
4427|,|328 305 825 204 399 842 698 160 312 779 521 358 332 381 693 48 328 305 461 204 809 740 204 809 411 204 177 415 832 14 |,|
4704|,|623 517 740 204 333 399 842 172 14 177 415 381 693 91 382 399 550 698 161 257 78 477 381 |,|
7132|,|380 166 809 380 654 439 380 834 832 47 329 402 690 693 256 514 569 231 113 256 693 852 355 358 661 623 328 501 582 669 380 834 117 698 88 779 14 683 177 415 381 693 256 569 231 113 256 693 496 382 758 363 254 694 313 66 382 327 351 761 |,|3 8 
3404|,|380 315 809 623 328 160 380 419 439 852 328 311 571 685 256 695 809 621 499 300 637 582 698 493 493 338 266 521 177 415 381 693 800 380 728 339 647 169 140 380 78 721 374 198 41 333 750 703 424 488 56 306 |,|6 12 14 15 
9135|,|256 514 569 231 614 313 599 34 138 647 657 374 258 328 195 290 321 177 381 |,|15 
7507|,|207 328 777 333 389 740 204 399 842 162 498 289 177 415 381 693 305 461 680 809 777 382 809 623 328 607 461 204 382 458 809 740 400 809 623 328 598 382 698 494 19 699 327 |,|
6074|,|852 816 538 382 842 698 17 454 327 514 381 693 667 108 105 259 477 362 698 177 415 218 341 381 693 697 210 809 471 382 439 618 292 698 494 504 382 363 848 424 389 416 |,|
3923|,|32 328 733 777 204 549 728 832 122 693 48 328 697 382 698 494 504 382 327 514 381 |,|
6229|,|852 328 357 789 12 582 263 458 478 698 58 225 171 14 177 414 415 693 358 328 642 652 538 582 265 700 648 498 289 698 149 266 477 300 381 |,|
8437|,|623 328 355 809 501 751 698 290 651 266 521 177 415 381 |,|1 3 
6446|,|852 107 380 698 493 338 266 521 177 415 381 |,|11 
2053|,|646 328 380 834 402 47 38 380 172 809 380 654 66 56 345 693 256 514 569 231 113 256 693 380 172 439 779 654 200 737 779 59 273 842 |,|
2517|,|623 328 230 851 636 842 698 493 338 266 369 691 693 623 328 501 698 343 649 381 693 700 243 843 307 139 |,|
9924|,|852 328 380 172 54 823 391 693 380 654 439 380 66 56 180 487 693 256 514 569 231 113 256 693 229 56 48 328 305 461 245 439 740 204 678 190 728 832 122 |,|
9004|,|48 328 305 461 204 809 740 204 809 626 204 439 3 204 549 728 832 122 693 788 698 14 177 415 381 837 1 439 777 382 439 777 13 627 382 724 145 424 389 693 777 353 537 439 514 328 697 809 27 809 355 582 439 486 296 582 265 388 162 853 381 832 122 693 849 399 785 414 494 676 160 149 266 321 177 381 693 623 312 81 172 470 290 843 772 557 |,|
1524|,|686 380 433 624 61 837 66 56 197 623 328 290 380 256 851 636 89 647 374 624 624 219 132 469 849 624 313 66 679 281 693 333 292 431 437 106 521 693 433 292 612 218 832 402 133 284 276 328 545 784 856 268 698 149 266 369 691 502 693 256 514 569 231 614 34 138 |,|4 11 
9312|,|623 328 105 259 654 363 832 679 809 800 691 332 105 392 477 362 106 161 693 105 259 204 399 698 162 498 289 177 415 381 693 380 498 289 169 405 693 380 834 66 56 395 235 693 380 256 514 113 256 |,|
2142|,|623 328 293 851 49 439 545 784 851 812 90 166 374 698 779 177 415 832 61 381 693 433 624 47 548 277 601 825 446 346 473 270 693 700 381 7 608 693 667 221 852 791 485 20 380 172 54 823 580 693 256 514 569 20 463 623 34 138 |,|
4187|,|48 328 173 851 199 91 536 227 809 48 328 473 799 851 187 842 698 177 415 832 14 381 693 48 328 697 315 439 623 328 72 355 501 582 842 698 125 779 521 177 415 381 |,|0 1 2 3 7 
4175|,|48 121 290 589 419 789 399 698 96 676 290 160 145 52 742 641 769 779 14 177 160 381 693 843 290 682 36 575 548 807 229 346 240 711 693 582 717 502 479 698 578 378 316 521 177 415 374 693 623 328 328 380 172 313 823 487 391 693 380 256 514 437 463 229 328 34 138 |,|16 
1814|,|852 328 697 173 204 809 740 204 809 411 204 439 305 461 204 399 625 70 415 247 832 163 381 42 650 125 355 582 617 265 162 579 625 313 506 169 377 |,|
7078|,|380 172 200 737 809 380 834 336 654 179 698 432 449 |,|
7325|,|623 328 538 355 582 91 382 400 500 225 424 389 693 38 831 91 400 478 698 437 14 696 18 693 488 374 31 78 477 381 693 280 357 659 809 461 486 582 439 757 577 582 162 498 723 313 66 169 693 177 828 340 693 38 568 534 579 569 856 266 651 415 832 14 591 487 |,|1 2 
1960|,|48 328 782 784 303 698 160 149 338 412 521 177 381 693 487 136 363 399 556 698 334 66 449 177 415 381 693 380 431 172 210 737 651 693 166 380 834 697 832 47 402 690 |,|4 11 
1464|,|48 328 550 328 343 809 12 26 343 654 439 582 384 380 834 343 399 842 374 335 653 266 14 177 88 381 693 852 764 486 582 717 91 382 390 455 439 91 399 550 494 504 78 477 693 453 537 162 498 289 169 405 693 788 201 698 750 703 381 |,|16 
1447|,|48 328 107 380 809 545 784 856 439 697 226 366 698 494 504 149 338 266 521 177 415 502 693 377 132 395 176 693 623 778 355 103 617 265 498 289 757 66 169 405 |,|0 1 4 7 8 11 
2918|,|623 328 380 172 54 278 487 160 693 256 514 569 231 852 34 850 380 172 200 737 224 698 89 509 693 380 834 343 809 654 698 313 66 432 449 456 333 256 514 569 231 614 34 138 |,|
835|,|453 623 328 697 204 809 710 623 116 37 471 399 328 458 809 623 312 305 283 204 540 458 439 831 328 395 809 328 31 199 809 305 461 533 588 382 809 623 328 777 474 265 363 426 343 693 526 852 328 515 149 842 698 338 266 437 521 500 415 693 91 382 478 842 698 161 317 477 771 717 415 381 |,|10 
6251|,|623 328 100 328 343 698 641 769 152 171 14 177 415 693 285 654 809 657 305 654 809 550 368 328 343 52 737 834 343 654 399 698 14 57 415 693 623 328 221 382 56 12 591 487 |,|16 
4466|,|48 328 697 355 661 809 623 328 538 661 265 724 478 842 364 494 504 149 338 266 437 521 177 415 381 693 700 132 145 7 827 693 256 569 231 614 313 66 34 138 |,|0 1 2 7 8 
2043|,|348 415 343 654 399 698 335 0 266 177 211 832 14 381 693 48 328 380 172 761 722 380 172 266 678 470 |,|15 
8286|,|852 419 571 745 439 524 842 698 493 338 383 177 415 106 521 381 693 697 382 698 33 779 177 415 106 311 381 |,|12 
5032|,|852 328 355 809 745 809 538 661 91 382 124 70 478 842 698 578 378 779 14 177 285 693 667 380 136 363 267 579 54 823 487 693 525 328 740 204 809 411 204 439 48 328 305 461 204 399 698 325 177 415 106 521 381 439 14 543 415 381 |,|8 9 10 
4598|,|380 172 200 737 614 328 470 651 693 380 834 832 74 693 256 514 569 231 113 256 693 623 328 697 538 355 582 91 382 599 400 478 118 335 601 408 521 177 409 381 693 786 574 582 64 779 177 415 832 14 381 |,|0 1 2 
5601|,|380 32 737 545 468 532 50 693 852 328 538 120 718 280 338 266 4 177 300 381 773 256 514 569 231 113 256 |,|9 
4035|,|800 380 728 550 647 657 169 693 380 78 213 198 451 750 597 703 488 12 212 306 |,|
4373|,|767 328 419 571 769 792 524 809 822 380 1 320 19 363 809 545 784 812 374 842 194 65 504 338 531 437 521 851 177 224 395 521 381 |,|4 5 11 12 15 
5214|,|48 328 545 784 663 374 698 297 504 243 266 177 415 106 521 381 190 380 172 737 532 50 693 556 698 54 823 349 138 351 761 693 380 172 200 737 556 592 313 66 470 290 693 773 305 654 809 618 282 300 176 556 698 432 449 693 380 834 809 343 809 218 47 693 256 514 569 231 641 34 138 |,|4 11 
8463|,|91 382 382 363 569 231 690 698 449 693 48 827 545 784 161 374 439 380 172 320 698 494 504 149 338 266 437 177 683 106 405 92 693 700 245 395 176 |,|4 11 15 
7964|,|48 160 380 698 493 746 338 266 369 691 502 693 501 290 654 313 66 832 488 290 277 667 221 204 136 363 54 823 |,|6 13 
3678|,|210 328 615 661 698 160 564 266 52 14 177 415 693 832 185 1 63 698 185 691 693 240 852 119 537 500 38 582 397 794 |,|7 
7256|,|548 380 136 363 399 556 698 432 834 177 415 502 693 380 172 200 737 532 50 693 256 514 569 231 65 775 |,|
5829|,|545 784 851 636 772 457 693 623 328 355 661 698 655 299 14 177 415 381 693 700 243 7 273 693 453 537 698 285 266 177 415 521 381 |,|1 
9618|,|48 328 545 784 856 374 842 698 160 493 338 266 171 521 713 415 693 663 724 172 200 737 613 415 470 651 693 380 834 847 809 343 809 654 582 829 832 47 693 514 569 231 113 256 693 773 200 737 437 470 843 693 380 834 809 343 809 576 832 476 693 256 514 569 109 614 34 138 |,|4 11 
4382|,|852 328 697 661 439 68 571 85 256 524 698 785 807 149 266 437 177 415 832 14 381 693 623 328 357 471 453 537 162 498 289 169 405 693 399 698 257 477 249 381 |,|7 12 
3021|,|411 204 399 842 631 317 641 436 779 14 177 415 381 693 609 243 706 831 693 380 654 439 380 50 698 145 821 597 415 832 426 693 256 514 569 231 113 595 |,|
7987|,|602 486 386 842 698 162 498 289 169 405 693 842 698 477 300 177 415 381 693 852 328 501 661 698 641 769 779 166 838 14 177 415 381 207 433 422 660 548 754 445 156 270 693 589 453 537 285 302 177 415 381 693 290 160 548 59 807 807 643 445 445 643 241 601 240 711 340 623 852 286 398 237 643 305 824 367 |,|10 
6057|,|697 582 617 582 162 342 498 289 169 405 693 719 587 832 14 693 623 328 290 380 247 320 698 39 807 240 711 641 769 779 553 602 177 415 381 76 667 221 654 768 380 834 171 391 |,|16 
5899|,|856 328 545 784 856 374 439 419 571 769 256 524 842 635 700 132 7 608 693 833 415 106 521 381 693 623 328 522 160 380 514 374 791 380 728 672 488 12 212 306 |,|4 5 11 12 
8754|,|351 578 290 380 256 851 636 90 629 374 748 14 177 279 116 71 628 381 693 653 852 328 483 433 661 439 457 328 501 661 698 494 504 548 807 818 361 51 240 711 791 478 641 769 368 14 177 415 381 72 261 537 496 338 155 521 177 415 381 693 667 221 380 172 416 380 287 54 223 487 391 693 256 514 569 231 779 256 |,|3 8 10 
9347|,|852 328 305 461 204 754 549 728 549 728 832 122 0 623 661 380 834 399 382 698 161 372 14 719 415 693 256 514 113 256 |,|1 
9749|,|623 328 357 789 698 285 779 14 177 415 381 693 313 531 661 234 363 672 488 12 545 311 338 560 713 623 328 355 382 |,|
569|,|852 538 355 524 582 717 426 343 2 91 382 399 387 478 698 437 78 286 381 693 852 328 697 538 582 162 498 289 698 149 474 477 300 381 |,|8 9 
8695|,|290 380 247 809 713 380 786 809 48 328 481 709 343 654 809 380 399 582 717 380 834 583 698 183 147 177 415 381 693 256 514 569 857 171 42 770 |,|16 
6891|,|48 328 697 809 355 582 380 834 439 852 328 550 131 343 842 698 753 437 177 415 832 14 569 693 852 328 501 582 478 162 12 289 832 361 122 693 177 415 832 14 |,|0 1 7 8 15 
7267|,|623 501 140 146 132 374 542 338 266 145 845 422 521 22 415 308 198 381 693 132 66 56 145 202 550 483 380 834 343 487 746 809 395 176 |,|1 3 
4074|,|623 328 538 661 842 446 142 807 846 445 656 705 421 128 700 132 7 43 177 415 381 693 550 453 698 806 544 758 422 177 415 106 716 374 693 550 328 343 654 809 328 380 172 439 602 380 172 738 823 34 138 693 380 834 809 803 343 746 693 256 514 852 34 |,|2 
160|,|623 328 160 380 419 789 698 338 266 14 177 415 381 693 358 387 380 498 289 399 556 698 846 491 177 415 832 14 734 321 521 381 693 380 172 200 737 532 50 695 556 698 401 823 34 138 351 761 693 657 305 654 127 618 282 300 654 556 698 432 449 693 813 834 809 809 654 556 698 165 47 693 256 514 569 231 614 34 138 693 623 538 355 257 91 382 38 582 145 424 389 812 38 582 698 116 71 628 854 381 |,|6 
5791|,|623 328 510 380 172 843 852 209 832 206 693 192 497 380 172 832 47 693 463 528 734 538 661 698 534 338 266 177 83 106 493 381 693 729 132 843 7 |,|2 
1112|,|682 229 328 538 582 64 779 761 415 832 14 381 693 433 624 660 304 807 156 270 693 788 698 149 266 477 300 177 415 381 418 48 328 328 380 172 398 187 470 651 |,|9 
354|,|623 742 697 827 355 661 842 698 493 338 521 435 415 516 693 256 514 569 231 614 509 138 |,|0 1 2 
7033|,|380 172 200 726 796 415 470 651 693 380 834 442 415 402 435 693 48 328 616 380 129 320 19 842 698 785 504 338 266 437 666 177 415 381 693 380 172 200 830 532 50 693 556 698 54 823 637 138 351 588 761 693 562 305 654 809 618 282 657 654 602 698 432 449 693 380 834 809 343 809 654 556 698 151 47 693 256 514 569 231 614 34 138 |,|15 
8600|,|852 328 328 380 627 12 187 320 698 493 251 14 177 415 381 693 358 380 498 289 399 723 698 432 449 177 415 14 734 521 381 371 152 305 654 389 809 618 282 300 537 556 698 432 449 693 380 834 134 343 809 773 504 556 698 832 47 693 256 514 569 231 614 34 138 693 380 371 136 130 399 556 698 313 66 432 449 693 403 172 290 160 161 59 730 598 |,|15 
3922|,|223 623 328 776 697 463 661 38 582 380 498 289 133 794 623 693 453 537 380 498 289 169 405 693 852 328 697 356 439 419 40 843 769 256 524 698 785 796 149 338 14 177 415 381 |,|7 12 
3319|,|48 328 545 784 856 374 842 698 160 149 338 266 171 177 415 106 521 381 693 380 172 540 737 442 415 473 651 466 380 95 809 343 809 654 231 717 832 47 693 256 514 569 231 113 527 691 546 328 293 851 25 439 545 784 851 636 735 718 698 335 779 14 192 177 415 381 |,|4 11 
3727|,|852 419 536 516 256 524 842 698 493 338 266 521 177 415 381 |,|12 
3001|,|852 355 162 265 478 93 649 698 125 543 779 14 177 415 733 617 648 204 809 740 358 196 439 328 305 461 204 399 842 698 14 177 305 381 |,|
5674|,|48 328 817 380 172 320 380 19 363 399 698 494 504 493 338 266 521 313 415 381 693 380 172 200 737 437 293 651 |,|15 
9366|,|568 623 328 538 661 698 493 338 266 775 177 415 608 693 449 380 26 343 809 160 380 786 809 582 380 422 415 832 14 693 380 624 200 737 145 542 229 693 256 485 569 231 463 852 328 34 138 693 380 172 200 737 442 415 470 651 693 380 834 442 415 402 74 |,|16 
2884|,|380 315 439 48 328 545 784 856 809 623 328 697 661 698 494 504 837 338 266 521 177 240 381 693 814 582 717 380 403 380 654 389 47 487 690 693 437 328 697 204 375 545 740 204 809 411 204 439 305 461 204 399 842 698 177 387 832 570 381 419 650 |,|0 4 11 14 
4802|,|623 389 587 23 300 177 415 106 521 693 623 339 328 713 803 172 320 698 493 493 338 266 535 521 177 415 381 693 700 445 395 176 |,|15 
4331|,|623 328 538 382 832 122 693 788 579 460 787 95 408 591 718 693 623 328 374 492 12 562 698 643 440 521 467 415 381 693 700 702 395 176 |,|4 
5204|,|852 328 697 382 38 582 113 363 130 266 397 794 693 623 91 808 382 582 363 177 415 145 755 404 386 106 521 |,|
4036|,|289 315 698 338 177 415 832 14 381 693 700 798 273 7 693 328 697 538 582 281 655 600 498 289 698 149 266 477 300 381 |,|14 
9032|,|623 328 704 582 698 335 338 266 521 177 415 381 693 623 328 852 328 171 160 |,|2 
1316|,|852 328 328 380 172 437 54 823 292 256 514 569 186 113 256 817 623 328 419 571 769 256 524 809 852 328 328 380 172 320 842 698 149 338 266 521 177 415 381 693 700 243 395 176 |,|5 15 
2875|,|5 328 538 501 661 842 698 493 607 700 177 585 610 521 381 693 700 132 7 608 693 433 624 660 39 51 156 96 176 697 582 439 48 328 493 355 617 265 478 162 498 289 169 405 |,|2 3 
4100|,|256 514 569 231 313 381 852 34 377 693 48 328 364 172 437 470 290 652 380 809 343 809 654 556 698 432 449 256 514 569 231 614 659 241 |,|
8338|,|852 288 661 698 335 338 623 437 177 415 106 521 597 |,|8 
581|,|514 569 231 437 685 623 328 198 216 693 852 355 661 511 647 488 12 591 487 693 488 374 698 852 328 355 382 91 400 145 679 389 693 91 382 399 758 478 363 530 257 578 378 779 262 415 381 |,|8 
6912|,|594 328 23 661 698 819 758 422 779 338 266 521 177 415 631 535 474 693 852 328 380 172 200 737 291 823 487 391 693 442 514 569 231 561 34 |,|1 
4674|,|284 103 328 380 172 192 497 358 172 439 618 548 172 399 698 14 177 415 381 693 623 328 357 471 388 458 809 550 328 458 382 363 611 290 693 579 460 787 408 856 487 |,|15 
689|,|852 697 809 355 661 488 374 698 494 504 145 758 422 149 338 266 809 335 338 266 177 415 832 655 381 693 667 221 380 834 832 47 |,|7 8 
2873|,|623 328 727 661 809 343 809 654 746 693 522 398 654 809 285 654 809 679 654 809 501 654 809 160 380 523 439 582 222 380 834 343 654 809 48 328 328 380 131 809 641 618 32 380 666 698 338 266 171 14 177 415 207 |,|16 
7894|,|697 527 145 670 389 693 380 425 439 522 380 245 842 698 255 779 14 177 415 381 693 290 160 548 361 142 0 818 849 142 601 818 361 142 807 519 421 693 667 221 285 654 54 823 487 391 693 358 380 172 200 737 439 380 834 809 343 809 556 605 159 432 264 |,|14 
4971|,|48 328 545 784 856 374 439 48 328 380 172 320 698 493 338 587 521 164 415 381 693 582 717 700 243 699 7 693 852 328 305 775 204 48 328 740 204 411 204 549 728 832 122 |,|4 11 15 
1648|,|623 328 697 355 2 162 498 289 169 405 693 177 415 832 14 693 623 328 538 582 698 335 338 266 177 415 106 521 381 |,|2 
8345|,|852 328 542 382 355 382 708 363 145 424 411 693 697 382 145 424 514 |,|
1377|,|852 328 355 582 265 472 270 141 266 14 753 415 381 693 623 328 538 661 698 149 266 14 177 381 693 290 380 26 343 160 380 786 809 582 717 200 834 177 415 832 14 693 380 172 17 737 145 290 693 256 514 569 231 463 852 136 34 138 |,|16 
6872|,|852 328 355 461 582 265 478 698 569 856 177 561 272 14 11 693 623 328 843 852 551 171 821 |,|
2041|,|48 208 653 661 439 623 328 152 661 374 698 338 266 14 521 278 838 177 554 374 693 700 856 843 7 827 693 811 399 788 814 257 477 300 179 415 381 |,|0 2 7 
5867|,|852 475 355 661 842 698 785 504 338 266 437 14 177 679 381 439 437 177 609 471 521 381 693 464 842 698 568 786 477 300 691 381 207 358 380 136 363 399 556 613 432 449 177 136 381 |,|8 
9647|,|689 327 834 809 380 273 832 157 809 402 47 693 380 152 200 737 470 290 693 380 256 514 113 256 693 380 315 271 149 338 266 14 177 415 381 693 228 380 238 809 380 654 439 380 834 66 56 180 267 345 693 256 36 569 231 113 256 |,|14 
7295|,|236 540 579 290 380 247 320 698 39 759 240 641 769 779 437 14 177 415 381 693 667 221 380 654 713 380 528 171 391 693 380 172 786 142 470 651 693 380 834 832 297 47 693 256 514 569 231 34 138 |,|16 
8541|,|697 582 439 48 395 501 355 582 617 265 478 162 498 289 169 405 693 48 707 328 419 178 769 256 524 809 328 380 172 453 537 19 363 603 785 504 149 338 266 437 521 177 415 693 380 172 200 737 171 470 290 592 101 717 380 336 809 343 809 654 832 47 693 256 587 569 231 113 588 |,|5 12 15 
5165|,|380 677 439 380 181 1 56 180 345 |,|
5349|,|38 409 617 476 162 498 289 169 405 78 852 305 30 204 698 162 498 289 177 415 381 |,|
4742|,|623 328 697 538 382 397 455 693 623 328 355 582 842 698 641 769 779 177 415 832 14 381 693 433 624 341 754 346 156 270 |,|1 
4234|,|623 406 531 783 149 338 681 177 415 106 521 381 693 852 380 172 54 823 487 391 693 225 380 654 439 380 834 66 56 180 345 693 256 514 569 231 664 256 |,|15 
7910|,|380 834 809 343 395 263 259 698 313 66 432 365 693 689 777 204 439 105 259 374 556 698 313 66 432 449 815 693 852 239 191 784 856 698 493 493 338 266 521 177 415 381 |,|11 
4083|,|48 328 470 461 204 698 14 177 415 381 693 48 328 545 784 856 374 698 504 149 724 266 578 415 106 521 381 |,|4 11 
8133|,|380 654 100 343 832 47 402 253 693 256 514 569 760 231 614 34 138 693 91 382 382 363 556 698 313 432 449 |,|
1057|,|380 172 200 737 470 290 693 256 514 569 231 113 256 693 733 777 204 556 698 313 88 432 449 177 415 591 487 43 693 562 328 328 380 768 398 187 303 823 |,|
5925|,|64 48 328 79 851 636 439 659 328 473 22 851 636 842 698 177 415 832 741 381 693 96 328 107 380 441 545 784 856 439 22 355 661 698 494 504 149 338 266 521 177 415 627 693 700 852 395 176 |,|0 1 4 7 8 11 
691|,|852 812 582 681 382 478 698 856 408 321 177 381 693 380 172 809 380 562 439 380 834 650 556 20 766 812 66 432 449 693 256 514 569 231 113 256 567 693 623 328 351 380 256 851 636 90 249 374 698 14 177 415 116 71 628 381 |,|8 
8852|,|657 305 654 623 243 698 569 856 408 14 177 15 381 32 358 380 136 363 399 556 698 313 66 432 449 177 415 381 693 380 172 213 654 439 103 834 66 56 180 345 693 256 514 569 231 113 256 346 380 172 200 855 556 698 470 290 809 487 779 439 34 138 693 615 380 834 809 654 722 343 556 783 432 449 693 256 514 569 231 113 125 |,|15 
7213|,|48 328 380 419 789 532 475 693 556 698 521 61 837 374 693 623 328 179 661 842 698 700 132 176 608 809 521 177 415 381 |,|3 
2706|,|757 328 501 661 170 74 328 542 538 420 661 698 338 266 171 14 492 14 177 415 693 453 537 698 146 338 266 300 177 415 381 693 852 355 582 265 478 162 498 289 244 405 693 38 582 842 698 717 779 177 415 193 187 381 |,|2 3 10 
9846|,|623 657 320 473 399 543 636 237 374 842 698 493 493 338 266 369 691 320 693 795 355 582 265 478 93 649 698 125 779 291 668 832 14 381 |,|15 
7209|,|852 328 305 461 204 582 717 397 455 |,|
3297|,|852 355 582 698 17 335 266 177 415 832 14 629 381 37 463 221 399 560 275 776 138 491 852 328 328 380 172 398 187 320 693 411 657 175 290 693 657 374 606 363 556 698 409 112 |,|8 
2413|,|852 290 380 419 789 439 175 108 530 380 784 856 842 698 290 338 717 586 266 521 177 415 381 693 38 545 842 32 493 338 171 322 415 832 778 615 381 693 256 514 569 231 614 34 677 181 91 382 621 569 231 556 698 313 66 432 449 |,|16 
2247|,|48 128 328 328 380 172 501 187 399 842 698 14 177 415 196 196 561 693 380 136 222 399 556 698 281 627 66 432 449 177 129 381 693 380 172 39 380 654 95 380 834 66 571 180 389 2 256 514 569 231 113 256 |,|15 
7317|,|375 288 775 851 693 393 134 852 622 381 693 852 328 538 661 439 380 125 320 698 149 266 14 759 415 381 693 433 624 132 832 446 385 511 270 705 380 172 747 380 528 439 380 834 66 843 180 345 720 256 514 569 231 113 256 |,|9 14 
4107|,|623 328 160 22 380 419 789 19 266 437 14 177 415 381 693 700 243 222 176 769 453 537 698 338 266 521 177 415 213 169 680 |,|6 
2447|,|852 328 305 461 204 399 842 698 464 643 832 381 693 433 624 660 293 352 51 659 270 |,|
2375|,|623 328 380 136 753 295 399 29 698 66 432 449 177 415 693 48 328 697 355 661 19 363 809 48 181 545 461 856 439 107 380 842 698 494 744 504 149 266 521 177 415 381 693 582 717 596 502 700 132 7 608 |,|0 1 4 7 8 11 
