837|,|48 328 697 809 355 661 573 125 809 328 380 394 147 320 19 232 495 545 784 856 374 439 107 380 842 698 785 504 493 338 266 521 177 415 381 693 700 243 395 176 |,|0 1 4 7 8 11 15 
1756|,|380 136 363 399 842 698 536 619 237 48 355 582 750 511 823 369 491 623 328 265 478 693 74 473 582 679 505 693 473 221 117 93 842 698 161 711 78 477 667 693 380 198 555 384 556 810 313 720 432 449 177 381 693 12 26 187 171 832 47 693 52 116 415 832 14 31 512 380 473 200 737 556 698 219 692 66 432 449 693 155 334 569 231 113 256 |,|16 
8918|,|852 328 538 582 91 400 478 698 335 779 177 415 832 14 381 |,|9 
5078|,|380 288 200 318 171 238 651 693 387 834 832 47 693 256 514 569 222 614 34 43 693 623 328 538 661 426 234 338 266 521 177 415 413 693 419 132 843 7 |,|2 
1133|,|74 328 266 461 204 399 842 698 321 769 187 521 177 381 693 380 172 191 737 532 284 693 556 681 54 823 34 138 351 848 693 380 172 200 737 556 698 736 66 470 290 693 657 7 654 809 618 282 300 654 556 449 693 380 834 809 343 809 853 832 47 693 256 514 569 231 543 729 799 |,|
6548|,|740 204 439 411 44 728 832 122 693 623 328 538 382 832 122 693 788 579 460 787 95 408 591 487 |,|
4407|,|48 328 697 582 439 623 536 482 355 501 582 842 853 125 779 177 415 381 693 380 172 200 737 756 380 834 809 343 809 463 556 698 526 449 |,|0 1 2 3 7 
8553|,|623 328 380 172 809 380 834 487 391 827 355 382 582 717 382 578 13 145 424 389 693 842 698 116 71 547 199 376 381 185 667 221 399 400 478 842 698 811 338 266 440 415 832 14 381 439 149 266 78 477 |,|1 8 
2808|,|852 328 697 661 698 542 338 266 14 121 415 340 693 700 179 395 388 693 380 136 363 784 556 556 313 92 12 647 735 380 74 535 264 19 380 172 809 380 1 439 380 834 66 56 180 345 810 556 698 647 386 177 415 381 693 255 514 66 569 257 113 256 |,|7 
9120|,|623 328 440 12 458 698 39 51 361 361 82 711 542 655 381 693 433 624 660 548 361 361 556 693 440 814 354 9 710 |,|
6932|,|261 328 328 380 172 171 79 693 48 328 697 287 438 661 19 363 247 328 380 172 320 19 148 809 817 545 784 856 490 338 842 698 494 504 149 338 275 521 177 415 381 397 243 774 176 |,|0 1 4 7 8 11 15 
9922|,|712 328 697 582 380 672 488 12 693 852 328 305 311 446 399 83 763 769 779 437 14 177 415 381 |,|
9524|,|48 206 545 784 628 856 374 48 328 328 380 172 320 842 698 494 504 493 338 266 521 177 415 381 693 380 172 200 737 532 50 693 556 698 716 823 34 138 351 761 693 657 305 654 809 618 282 300 654 556 698 432 449 693 380 265 809 343 809 654 556 698 719 47 693 190 514 569 231 614 34 138 693 852 107 818 172 347 125 693 256 514 85 231 113 105 |,|4 11 15 
2754|,|380 136 363 399 556 698 313 66 340 449 693 380 172 290 160 779 59 342 449 693 160 757 795 842 138 36 575 548 39 719 240 711 369 691 381 |,|15 
3915|,|256 514 569 231 437 463 623 328 770 34 |,|
4039|,|852 328 538 201 698 569 856 266 177 415 14 381 693 36 575 156 78 361 421 421 693 433 624 660 215 807 335 156 270 855 453 537 698 161 372 213 169 80 285 670 347 623 51 305 461 204 399 698 641 769 779 437 521 177 415 381 |,|9 
6907|,|229 733 777 204 556 698 432 449 693 380 172 200 737 236 435 415 470 781 693 380 834 442 415 402 |,|
9884|,|852 838 305 461 204 842 698 160 641 79 779 52 177 415 381 693 623 232 538 661 842 698 183 297 422 521 666 556 415 381 |,|2 
8629|,|722 328 290 256 636 90 735 374 698 14 177 415 116 71 628 381 693 852 328 355 342 842 727 542 655 266 14 712 415 381 693 433 624 660 548 520 51 435 313 188 693 553 132 395 176 693 256 514 569 231 113 256 |,|8 
8267|,|584 328 599 721 601 278 823 810 138 693 623 328 538 382 741 582 698 614 468 514 381 693 281 730 394 538 382 745 582 680 36 |,|
3234|,|623 328 538 634 187 54 175 597 829 740 693 564 328 545 784 856 374 162 160 769 689 521 177 415 381 693 380 172 200 737 532 50 272 698 36 26 34 138 351 761 693 657 615 654 809 391 282 461 654 556 698 432 449 693 380 834 585 343 809 654 556 698 832 47 693 256 514 563 196 614 34 138 |,|11 
3734|,|91 382 382 363 569 231 439 197 415 556 698 642 449 693 48 328 404 784 357 374 698 249 338 266 521 177 415 381 |,|4 11 
5625|,|623 328 592 545 784 465 698 149 177 415 106 521 381 693 657 320 48 328 473 399 851 636 842 266 439 767 266 369 236 381 |,|4 
9404|,|174 380 433 624 61 66 56 527 623 328 290 380 256 851 636 89 647 374 624 624 219 809 469 624 150 313 66 231 679 281 490 433 292 431 437 106 521 693 433 292 777 808 65 402 345 355 328 328 260 795 470 651 394 596 502 506 37 |,|
9124|,|623 328 538 661 842 698 145 514 422 628 177 734 381 517 714 326 747 556 698 313 326 382 363 432 449 |,|2 
4791|,|12 426 160 74 419 789 583 160 80 199 582 786 698 290 130 266 177 415 82 14 381 693 283 23 243 7 827 371 623 328 501 382 382 690 258 717 397 720 693 517 374 401 162 498 713 289 842 698 762 809 335 266 477 300 381 |,|13 
10|,|852 328 305 461 71 413 728 479 122 693 697 382 809 461 486 382 809 357 471 809 777 382 494 504 584 265 363 818 776 389 522 426 693 427 363 170 607 590 618 |,|
7757|,|48 328 545 784 856 374 809 328 380 172 320 439 419 571 256 401 266 325 338 266 177 415 106 521 381 |,|4 5 11 12 15 
4729|,|358 380 498 363 399 556 698 313 66 641 449 86 415 446 693 380 172 809 373 654 439 380 834 832 592 615 256 421 813 569 231 113 256 693 852 328 697 355 661 809 328 380 172 320 19 363 439 545 784 374 403 338 266 521 177 415 381 |,|7 8 11 15 
5829|,|545 784 851 636 772 457 693 623 328 355 661 698 655 299 14 177 415 381 693 700 243 7 273 693 453 537 698 285 266 177 415 521 381 |,|1 
2154|,|256 256 569 231 707 313 66 456 138 633 48 328 784 661 809 328 380 172 606 19 151 363 809 623 328 545 784 856 374 809 852 328 160 380 419 789 375 493 338 266 437 521 809 177 260 106 521 381 693 380 172 809 698 654 439 380 834 66 56 180 345 693 432 256 518 581 231 113 256 |,|0 4 7 13 15 
5195|,|623 328 290 380 171 851 636 851 636 672 628 583 488 12 230 488 603 698 384 116 71 628 693 623 328 697 661 19 363 809 674 328 545 784 856 374 698 785 504 149 266 521 177 415 461 381 |,|0 4 
7707|,|48 328 697 355 538 19 363 809 328 380 172 805 112 363 439 48 545 784 856 374 809 483 291 808 842 342 785 504 149 266 521 177 415 381 693 582 717 596 502 579 408 797 415 591 487 693 852 328 501 265 478 162 498 289 832 122 693 177 415 832 14 |,|0 1 4 7 8 11 15 
3913|,|852 328 538 382 809 31 797 853 541 488 12 693 1 790 757 328 398 204 549 728 832 122 |,|
1770|,|852 328 328 380 522 588 187 181 698 265 338 408 437 177 336 106 521 693 305 461 382 809 777 382 809 623 176 461 461 204 382 355 809 740 573 809 440 328 31 382 531 494 504 382 327 |,|15 
1437|,|48 328 538 661 679 701 328 697 355 664 19 363 177 415 38 582 171 106 521 693 736 19 363 717 132 261 7 693 380 375 809 380 654 439 834 190 83 56 180 345 693 256 514 569 231 113 256 693 623 328 538 382 809 501 705 842 698 494 676 814 758 422 8 164 514 693 426 776 105 66 717 207 34 138 |,|2 7 8 9 
532|,|91 382 569 231 556 698 312 549 432 449 693 623 531 661 234 363 672 107 693 44 311 31 463 197 623 328 24 382 |,|
5946|,|554 328 440 12 438 317 39 51 818 361 361 240 711 542 655 381 693 433 624 173 123 548 361 361 156 61 693 440 354 9 67 693 284 355 582 91 382 698 514 408 668 112 415 381 |,|
2326|,|380 834 626 343 842 698 514 266 14 820 381 650 854 693 623 328 328 380 172 470 651 693 570 380 654 542 380 64 66 56 345 693 250 514 569 231 463 328 34 138 |,|16 
7513|,|522 614 654 809 285 654 809 679 654 809 290 654 809 160 587 786 439 582 380 834 343 654 809 48 328 328 380 172 809 618 380 172 698 338 756 266 171 14 717 177 415 42 693 48 328 329 266 230 23 439 666 266 162 12 556 34 432 449 |,|16 
9943|,|48 328 380 172 453 537 19 363 374 698 149 338 266 177 360 106 521 693 623 328 697 538 355 382 579 488 12 591 487 |,|15 
6439|,|852 328 131 582 265 478 162 498 289 832 122 693 177 253 832 14 580 693 48 328 697 355 661 809 623 708 538 661 375 724 478 842 845 494 504 149 338 266 437 0 177 803 381 693 700 132 145 7 827 |,|0 1 2 7 8 
5232|,|428 328 538 582 842 77 480 769 643 177 415 106 521 381 693 380 172 200 737 171 470 290 693 556 576 54 823 34 138 351 761 693 657 305 654 809 618 282 172 654 606 698 432 449 693 582 717 380 834 809 48 381 654 832 47 693 615 514 569 150 614 34 138 693 623 328 538 382 582 698 242 254 327 514 381 693 281 127 263 538 394 745 582 680 36 |,|2 
1884|,|380 172 437 832 47 693 380 834 597 832 47 402 690 635 48 328 328 380 172 320 842 698 494 504 519 338 505 108 521 633 521 177 415 381 693 582 717 700 243 395 483 |,|15 
7463|,|852 538 582 800 380 728 366 698 514 266 14 177 415 381 693 411 204 26 842 698 17 641 769 779 14 177 415 381 693 700 243 706 586 |,|9 
7506|,|852 355 582 698 17 335 266 14 177 387 381 37 463 91 399 693 617 776 361 491 852 328 328 380 172 398 187 810 693 509 157 328 521 143 260 446 50 331 341 64 777 506 333 399 698 14 738 415 381 |,|8 
1645|,|623 328 483 291 808 374 698 700 266 521 177 415 771 693 700 281 261 7 693 623 328 697 538 355 382 579 488 805 591 487 |,|15 
7925|,|48 328 697 85 470 363 100 698 785 504 493 558 565 521 177 122 798 693 208 765 172 200 737 439 380 834 809 343 809 654 556 698 832 47 9 693 256 514 569 231 526 34 46 693 623 328 380 498 598 54 823 34 138 |,|0 7 
2598|,|623 328 355 382 424 64 256 426 693 382 338 463 399 34 138 693 20 623 328 842 668 477 300 177 415 25 693 48 328 697 235 355 661 19 404 809 328 380 320 19 363 648 50 784 856 516 842 698 785 414 494 504 88 149 208 266 521 177 415 381 439 177 415 707 521 381 |,|0 1 4 7 8 11 15 
7378|,|621 474 531 637 686 698 145 758 422 779 52 177 381 693 700 132 261 7 798 177 415 261 755 693 399 842 698 149 686 439 335 266 606 177 415 381 693 453 264 586 266 177 415 106 521 381 693 678 328 328 380 172 437 470 693 380 834 809 343 809 654 556 637 449 158 256 305 514 569 231 614 34 456 |,|15 
43|,|284 328 91 734 399 478 698 335 80 266 437 521 177 415 381 693 256 514 59 569 231 113 256 693 202 328 501 382 382 265 363 145 424 389 |,|16 
6267|,|697 204 809 685 204 439 218 48 328 305 461 204 399 842 698 177 415 832 14 381 693 623 328 545 784 856 374 698 542 266 145 755 404 177 415 832 14 381 693 453 537 208 698 338 266 521 56 415 551 |,|4 
322|,|623 328 697 538 355 27 386 800 728 478 647 169 340 703 488 12 719 623 355 661 842 698 493 338 266 177 415 106 521 381 693 351 243 395 176 |,|1 
2923|,|657 320 48 328 473 126 113 636 842 698 335 266 439 767 253 369 691 381 |,|
8039|,|542 328 380 834 809 343 832 809 754 690 693 256 514 569 231 748 289 693 522 398 654 809 461 654 809 679 654 809 839 290 654 809 160 380 786 291 582 584 380 834 343 654 809 48 328 328 380 172 809 330 380 172 630 338 266 171 14 177 415 381 |,|16 
7495|,|623 328 697 568 439 667 221 380 834 399 698 149 338 266 544 514 335 616 437 14 177 415 502 693 433 624 660 548 445 445 551 825 51 51 156 188 693 358 380 136 363 399 556 698 313 66 432 449 177 415 381 693 380 172 809 380 654 66 56 180 427 534 256 514 569 231 113 256 |,|0 
6526|,|852 328 697 661 265 724 478 812 493 338 266 177 415 106 338 381 693 700 132 261 7 693 380 172 809 380 720 439 380 834 832 47 693 256 514 569 231 788 256 693 623 347 501 355 582 162 497 289 169 405 693 177 415 832 14 |,|7 
9232|,|623 328 380 172 54 175 829 148 651 693 719 328 697 661 439 623 328 538 661 172 374 698 338 266 14 521 595 838 177 415 374 693 700 243 843 818 607 827 693 20 76 788 698 161 55 640 300 177 415 67 |,|0 2 7 
3228|,|48 328 160 380 393 789 177 328 538 661 809 380 844 842 698 385 266 521 177 415 381 693 15 232 395 629 176 192 453 279 380 498 289 442 415 54 823 693 612 266 204 27 36 716 809 550 328 721 809 290 290 66 636 17 735 374 698 14 177 415 407 381 693 354 328 328 380 172 516 852 328 832 47 192 497 380 172 673 47 |,|2 6 13 14 
6174|,|358 380 136 363 274 399 556 698 313 66 432 688 177 415 342 519 290 380 247 38 582 698 521 177 415 381 693 290 380 26 343 654 38 582 177 415 832 14 237 9 136 363 399 829 698 313 66 432 449 177 415 381 693 26 171 832 47 693 177 415 832 14 693 380 172 200 737 556 698 313 66 432 449 693 256 822 514 569 231 113 256 |,|15 
6337|,|48 328 380 172 380 172 295 290 693 256 514 569 231 113 470 693 733 777 58 842 698 494 504 449 177 415 381 |,|
1016|,|623 328 380 498 289 54 823 34 138 604 852 679 613 398 359 569 856 408 162 438 289 381 411 589 149 266 281 691 693 667 221 380 363 54 823 |,|14 
8930|,|623 328 501 382 111 732 488 12 343 693 91 400 478 698 78 477 381 693 623 328 98 266 300 177 415 608 521 |,|1 3 
713|,|852 328 160 404 419 789 439 160 847 35 582 290 338 266 377 415 832 14 381 693 700 243 7 827 693 852 328 355 501 0 265 478 698 569 856 177 415 832 14 381 |,|13 
237|,|48 609 105 291 439 360 172 399 698 162 272 177 411 196 693 623 328 107 380 842 698 641 769 779 14 177 415 511 647 381 693 453 537 698 521 177 415 80 537 670 693 582 717 380 834 149 654 832 791 487 690 693 256 514 569 682 229 256 |,|4 
1138|,|852 501 582 162 498 289 220 540 691 644 411 657 95 290 693 657 382 363 556 698 783 112 |,|
91|,|48 328 697 243 19 363 842 698 627 504 493 338 266 437 521 177 768 381 693 380 172 200 737 354 50 693 556 698 54 676 34 138 351 761 693 380 172 200 737 556 698 313 66 470 290 693 742 305 654 809 618 282 300 654 556 698 336 449 693 5 834 63 343 809 654 556 739 313 66 832 47 693 256 514 569 231 133 34 138 693 852 328 810 204 549 728 832 122 |,|0 7 
4825|,|623 328 431 382 698 343 649 693 700 243 411 307 139 693 48 328 697 661 380 19 363 399 842 698 45 519 437 177 770 106 521 107 381 693 700 132 398 7 693 358 380 136 137 104 399 556 698 38 66 533 449 177 211 381 693 380 172 809 324 654 439 380 834 832 47 693 256 514 569 231 113 256 |,|0 7 
5696|,|668 380 488 12 591 487 197 560 328 538 501 382 582 76 397 115 693 91 380 176 12 212 306 264 48 328 697 355 538 582 466 582 382 363 773 455 693 579 488 12 591 487 764 380 363 382 397 455 374 101 511 |,|
4282|,|48 104 740 204 697 204 395 177 832 14 381 693 284 328 355 220 91 382 698 514 408 521 177 415 381 |,|
8969|,|48 328 305 461 204 698 338 266 439 641 769 779 14 246 415 381 693 852 827 538 382 842 698 222 363 145 424 389 381 |,|
320|,|852 328 697 68 380 834 399 178 852 328 550 328 343 625 93 654 809 285 654 809 522 398 23 399 698 494 504 177 710 832 14 381 693 852 328 0 461 164 48 328 740 204 411 204 549 728 832 122 |,|7 15 
404|,|48 328 789 740 204 697 204 698 177 415 832 14 381 693 48 448 697 355 661 450 809 623 328 575 538 661 265 75 478 842 698 494 504 206 338 266 437 521 177 415 381 693 700 132 145 7 827 |,|0 1 2 7 8 
4343|,|623 328 380 470 651 693 657 305 654 546 398 26 343 654 809 328 343 654 439 48 328 184 834 399 698 716 779 14 177 415 381 |,|16 
6004|,|759 328 697 809 355 846 19 363 809 328 380 172 320 19 363 809 545 784 856 374 842 698 494 504 149 338 266 177 415 434 521 381 693 700 243 395 176 693 1 63 374 401 83 293 398 797 272 582 382 363 832 576 809 800 691 |,|0 1 4 7 8 11 15 
3350|,|48 328 419 571 824 256 524 809 328 380 172 320 19 410 450 348 784 856 374 842 698 494 504 149 266 437 287 439 521 177 415 381 331 229 689 382 556 807 461 326 304 188 432 449 |,|4 5 11 12 15 
4877|,|383 48 328 582 717 380 834 399 100 586 779 229 177 415 243 693 380 398 200 737 614 313 66 469 470 290 693 256 747 65 231 171 463 852 34 596 693 91 380 488 12 537 194 306 298 48 328 697 355 538 582 101 281 382 363 397 455 534 579 488 12 591 487 693 380 363 518 382 397 455 374 101 511 |,|16 
3453|,|623 328 545 784 856 374 698 493 338 92 521 799 415 381 |,|4 
4713|,|91 382 382 363 11 231 701 177 415 556 354 432 449 693 48 328 697 661 131 852 328 538 661 93 328 697 809 629 158 439 380 845 399 842 153 494 504 145 758 130 656 266 177 415 832 358 438 |,|16 
5452|,|852 328 355 382 65 265 363 145 424 389 693 842 10 382 514 381 693 265 478 162 498 558 381 832 122 108 169 405 693 852 58 355 501 450 265 478 698 569 856 14 177 415 381 |,|
9376|,|852 328 305 461 204 333 166 48 328 411 204 333 399 698 719 177 415 381 693 380 172 614 313 66 470 303 693 380 654 809 380 834 832 47 |,|
311|,|380 522 623 328 258 852 328 355 661 464 724 698 580 414 149 338 266 14 177 104 381 693 700 852 273 361 |,|8 14 
8532|,|48 328 419 571 516 256 524 698 149 266 184 415 106 545 521 381 693 380 172 200 737 532 50 693 556 698 54 823 34 507 351 761 756 380 172 200 737 556 698 618 345 470 290 693 657 305 809 618 282 630 402 556 698 432 449 693 380 834 809 343 809 826 556 698 770 66 832 47 693 256 765 514 569 231 247 34 138 693 852 328 305 461 204 698 641 769 779 14 177 415 381 693 550 624 660 548 39 39 156 270 |,|5 12 
6195|,|418 328 545 784 856 439 483 291 808 374 698 494 504 719 338 266 521 177 415 381 693 364 717 596 27 700 132 7 608 693 380 172 654 834 343 832 47 184 690 483 256 267 569 148 614 34 138 |,|4 11 15 
850|,|229 56 689 382 556 698 313 326 382 363 432 449 693 48 122 545 277 380 834 809 343 399 100 618 277 785 414 177 273 832 14 381 693 380 300 200 737 532 50 693 101 556 698 54 823 34 138 351 761 693 513 514 569 231 614 34 138 |,|16 
7081|,|429 380 419 698 335 266 439 493 338 266 14 177 415 748 |,|6 13 
8030|,|380 172 200 737 556 698 313 66 470 290 133 657 406 654 809 618 282 300 654 556 698 416 449 693 256 514 569 231 614 34 138 |,|
5357|,|91 399 298 636 177 415 832 14 693 85 605 582 842 698 369 691 381 341 693 852 328 538 661 340 285 654 320 367 698 190 769 266 14 177 415 381 |,|9 
5393|,|623 815 501 661 842 698 700 350 7 608 809 521 177 415 381 |,|3 
4698|,|383 204 569 231 113 256 693 380 172 399 556 698 432 449 739 177 381 693 149 328 538 501 355 582 91 550 162 498 289 169 405 |,|
1715|,|48 328 305 144 204 399 698 338 266 363 641 769 779 14 177 415 381 693 48 328 305 461 204 674 740 204 809 825 204 720 415 832 14 |,|
1987|,|154 399 494 504 124 338 266 437 14 177 415 381 |,|16 
8901|,|48 111 380 498 289 171 66 849 405 693 138 328 538 383 582 91 400 478 698 161 257 494 266 196 757 415 832 14 381 693 358 380 136 363 399 556 698 313 66 432 449 177 381 693 232 689 380 166 470 31 693 380 654 439 380 834 66 56 180 345 693 514 569 231 113 256 |,|2 3 
4190|,|1 63 374 837 83 293 802 115 794 38 582 382 69 823 576 809 800 691 693 623 501 91 554 679 842 234 698 266 321 177 381 |,|3 
4823|,|382 333 390 636 399 698 116 71 712 620 381 693 623 355 219 493 472 266 477 300 177 415 655 |,|1 
4000|,|380 172 200 737 556 698 432 449 693 380 834 343 145 47 693 120 514 569 231 113 594 693 623 328 538 801 698 338 266 177 415 832 14 381 693 453 318 698 285 779 521 177 415 213 169 80 |,|2 
9673|,|358 556 698 313 66 432 449 487 691 342 852 328 697 382 579 488 12 591 487 |,|
9746|,|48 328 328 172 320 19 363 842 698 785 504 338 266 437 254 177 415 658 693 380 172 200 737 532 50 693 556 698 54 823 162 138 351 228 693 657 305 654 809 618 282 300 654 556 698 432 449 380 457 809 343 431 654 556 698 832 116 366 256 409 587 231 705 34 138 693 358 380 136 363 399 556 698 432 449 177 850 570 693 380 172 51 737 532 50 693 84 514 569 231 113 628 |,|15 
4212|,|48 328 848 380 172 320 19 363 439 623 328 290 380 625 346 494 504 149 266 521 177 415 88 693 700 132 843 827 693 270 172 200 737 145 290 693 380 654 380 834 325 37 432 449 693 256 514 569 231 138 256 693 380 136 361 399 556 204 313 326 511 647 439 380 74 343 264 728 380 172 119 380 654 380 834 66 56 345 693 556 698 647 386 177 415 381 693 576 514 569 231 113 256 |,|15 
4236|,|623 328 355 501 382 229 488 12 591 487 693 91 400 478 698 78 477 381 693 852 328 305 461 204 582 717 397 455 |,|1 3 
5530|,|623 374 697 355 582 337 498 289 169 405 693 177 415 832 470 693 460 328 697 538 355 582 91 400 848 631 607 378 779 177 415 832 703 14 381 693 151 759 138 634 195 313 471 693 256 514 569 231 200 623 34 138 |,|7 8 9 
6345|,|852 552 355 582 91 400 478 328 698 64 779 177 415 832 14 381 693 358 380 172 809 380 654 439 380 834 778 446 543 345 3 304 514 569 231 113 256 |,|8 
4971|,|48 328 545 784 856 374 439 48 328 380 172 320 698 493 338 587 521 164 415 381 693 582 717 700 243 699 7 693 852 328 305 775 204 48 328 740 204 411 204 549 728 832 122 |,|4 11 15 
2130|,|623 803 160 380 698 149 338 266 832 691 381 693 358 380 136 700 399 556 698 432 449 177 415 |,|6 
4443|,|623 328 355 661 698 338 266 145 758 26 437 14 177 415 381 693 380 172 809 380 654 439 380 834 580 47 106 402 690 693 256 514 569 231 113 256 |,|1 
7544|,|48 328 697 809 355 661 153 363 399 439 623 328 419 571 769 256 524 842 698 785 639 414 493 338 266 177 159 106 521 381 693 700 132 261 637 |,|0 1 5 7 8 
3479|,|623 499 538 183 698 493 338 370 14 177 415 381 693 290 380 677 343 809 160 380 786 809 582 717 380 803 834 177 420 832 14 693 271 380 172 200 737 145 290 693 256 72 140 231 463 852 328 34 138 693 740 204 439 411 204 549 728 832 122 |,|16 
5020|,|48 328 380 172 320 698 493 338 472 266 177 415 106 521 381 539 693 373 136 363 399 556 698 313 855 432 449 324 380 172 290 160 684 59 291 449 |,|15 
3012|,|623 328 160 380 419 789 698 542 533 266 177 415 832 793 381 693 433 624 660 548 760 754 293 92 156 188 693 700 432 534 7 608 693 667 221 380 136 363 54 823 72 192 819 380 172 54 823 487 391 693 623 328 380 834 60 343 809 654 556 698 313 66 432 449 187 689 777 204 439 105 259 529 556 698 313 66 449 815 574 |,|6 
2468|,|623 328 522 160 380 187 374 380 728 672 488 12 212 306 |,|
833|,|48 287 305 461 204 809 789 204 809 411 366 439 697 204 390 681 832 122 28 788 698 14 177 296 381 693 1 843 777 364 667 439 777 256 646 325 363 145 389 693 777 382 453 537 439 623 328 697 809 538 809 355 582 439 486 296 582 265 718 388 162 498 289 510 832 201 693 705 161 785 414 142 676 160 149 266 321 177 381 693 852 328 387 461 204 509 177 415 64 14 |,|
7731|,|574 112 305 225 204 842 698 160 641 769 779 52 177 415 381 693 852 328 697 538 355 582 153 400 478 698 74 378 282 14 177 415 381 693 620 138 259 758 172 313 66 250 256 514 569 231 725 623 34 |,|7 8 9 
7729|,|229 733 777 204 556 698 432 449 693 66 328 328 380 172 501 187 399 45 698 14 177 415 196 196 561 |,|15 
5246|,|48 328 545 666 856 374 698 160 338 613 521 177 415 381 693 697 382 355 145 424 389 |,|4 11 
5631|,|852 328 305 461 382 697 779 259 826 261 310 693 852 328 290 380 419 699 380 498 289 169 405 693 38 582 177 415 145 203 404 693 20 399 540 414 742 149 514 181 495 14 806 415 785 |,|16 
6588|,|623 328 305 461 204 399 698 14 177 415 381 530 763 622 381 693 852 328 355 382 382 265 363 145 424 389 693 842 698 382 327 514 381 693 831 478 162 498 289 381 60 122 693 169 405 |,|
4648|,|302 328 380 172 398 187 379 809 545 784 856 374 842 551 494 504 149 521 177 842 381 740 700 132 145 7 |,|4 11 15 
6760|,|48 518 538 619 91 400 478 698 487 338 14 177 415 381 693 380 767 809 380 654 439 380 66 56 180 345 693 256 569 231 113 40 |,|2 9 
1526|,|623 328 328 380 172 843 852 482 832 47 693 192 497 380 172 832 47 693 48 15 94 834 139 402 47 693 380 172 35 380 654 66 56 72 180 345 693 514 569 231 113 256 |,|
4020|,|85 328 522 114 380 187 374 641 769 801 759 138 254 693 596 502 201 132 7 693 36 575 445 445 240 711 693 700 243 719 700 387 514 408 177 415 381 693 399 582 14 521 670 838 177 431 381 148 791 14 177 415 695 |,|14 
6035|,|290 380 247 439 852 746 160 380 786 567 415 619 14 693 380 136 363 399 556 698 313 66 50 432 449 177 531 415 67 693 380 172 420 380 654 439 380 834 66 56 180 43 693 580 486 569 231 112 256 |,|15 
5266|,|160 183 371 789 698 335 266 439 757 266 99 177 415 381 693 623 328 772 834 809 222 809 654 487 746 |,|6 13 
3277|,|623 328 305 461 204 399 698 196 300 177 415 381 783 477 167 855 693 623 411 545 784 856 374 698 494 504 493 493 338 266 521 177 666 381 |,|4 
9240|,|380 136 363 399 556 698 420 313 66 335 449 117 2 288 693 272 380 488 809 380 654 107 834 66 56 132 345 693 256 514 569 231 600 74 852 328 380 172 510 290 693 256 514 639 569 231 322 256 |,|
6628|,|48 328 328 380 172 320 62 785 504 493 493 338 174 266 177 360 415 106 524 381 693 852 328 538 382 57 537 382 363 145 424 381 |,|15 
2995|,|328 328 380 172 171 470 455 693 477 328 293 851 636 842 698 149 338 266 369 691 |,|
6611|,|623 328 550 328 343 654 66 56 17 7 693 358 380 172 439 380 654 479 59 273 195 |,|
517|,|852 355 661 582 717 380 574 399 177 415 832 14 76 449 618 380 172 54 823 809 375 34 693 66 483 145 7 |,|8 
6655|,|623 328 545 784 856 374 698 215 266 521 177 699 71 693 852 159 328 328 380 70 398 187 491 823 |,|4 
2355|,|478 333 390 636 698 116 71 712 620 381 693 623 328 697 50 582 91 382 478 555 64 779 437 14 177 654 381 693 380 256 514 569 231 510 74 256 |,|0 1 
6423|,|524 328 522 160 380 187 627 698 39 142 789 519 421 818 361 142 66 519 421 843 742 569 856 266 437 14 177 415 381 693 20 842 842 698 569 856 842 369 691 502 693 667 221 194 79 728 478 158 437 832 47 |,|15 
1495|,|380 172 470 290 809 582 717 380 834 809 343 832 47 280 256 514 569 231 113 256 672 328 22 661 298 493 149 266 202 177 415 586 700 243 395 66 176 |,|0 7 
6638|,|48 328 545 784 856 374 412 439 48 328 807 380 172 320 698 149 266 521 177 415 381 693 582 717 700 243 65 7 693 852 328 501 355 582 265 478 162 498 289 169 405 179 177 294 832 14 |,|4 11 15 
3440|,|91 382 382 363 556 691 409 112 351 761 693 17 328 91 400 478 439 623 328 380 380 478 654 270 386 338 177 415 832 14 381 |,|16 
7297|,|171 852 328 355 442 382 570 363 145 424 389 693 842 632 784 327 514 381 693 607 592 162 498 289 381 832 122 693 169 405 693 380 809 442 654 47 693 256 514 569 231 113 256 |,|
4846|,|380 172 399 842 698 266 14 177 415 381 693 140 172 809 380 654 439 380 834 832 47 809 402 690 693 256 514 569 799 113 256 |,|16 
3097|,|144 607 305 461 809 740 204 549 728 832 122 788 698 377 415 106 521 381 693 256 514 569 231 171 386 770 |,|
3547|,|48 825 380 834 809 777 832 428 809 402 690 256 514 569 231 113 256 693 852 328 551 305 267 461 204 399 387 698 14 177 415 750 693 433 624 660 548 170 51 156 666 |,|
8736|,|623 328 380 172 470 290 449 557 693 623 538 828 661 374 456 698 542 655 266 14 818 415 793 693 433 624 660 548 520 446 601 142 601 156 188 693 700 132 7 608 693 550 698 213 169 80 693 667 149 358 380 712 172 54 823 34 837 693 256 105 163 463 779 34 138 |,|1 2 
3211|,|623 328 380 172 487 391 546 256 514 569 231 852 34 693 48 328 467 461 565 128 809 740 204 809 411 204 399 444 167 196 182 381 |,|
3125|,|574 328 380 834 605 343 809 654 487 384 |,|
9713|,|623 328 290 380 247 320 698 39 240 711 641 769 779 437 177 415 832 14 572 667 221 380 654 439 380 834 238 391 83 693 380 536 195 381 171 470 651 389 380 834 832 703 693 256 514 569 231 614 34 138 |,|16 
