5399|,|852 328 31 382 698 494 504 382 327 693 582 717 426 776 399 607 5 187 693 852 812 449 328 380 172 320 698 160 338 266 14 177 415 |,|15 
4128|,|623 328 697 355 404 478 582 380 498 289 397 794 693 453 537 380 388 289 169 405 693 623 328 31 361 582 91 400 478 698 14 177 338 569 410 833 516 36 575 548 849 142 390 519 421 693 667 347 382 177 415 832 14 |,|2 
3298|,|623 328 650 687 44 92 582 382 363 177 415 145 755 509 310 106 521 210 623 328 160 380 419 789 438 409 338 266 177 415 106 135 381 693 700 132 802 7 693 380 172 809 380 654 439 852 380 513 66 56 180 345 693 256 514 569 231 113 256 |,|6 
1517|,|358 556 758 432 449 594 777 204 439 105 259 399 556 698 432 449 706 415 381 |,|
6102|,|623 434 380 136 363 399 556 698 313 66 214 449 177 415 693 852 328 305 61 382 697 259 779 59 261 310 |,|
1036|,|678 328 545 784 856 700 442 493 652 521 177 415 381 693 852 328 538 501 355 2 145 550 162 498 289 169 405 |,|4 
9678|,|852 328 305 461 204 190 728 86 122 693 623 4 501 382 382 270 582 717 369 455 517 374 856 162 498 289 342 842 698 149 809 335 266 477 300 720 |,|
34|,|380 21 809 380 654 439 380 834 793 56 180 345 693 256 514 569 231 113 256 693 48 328 328 163 172 809 764 497 17 609 380 172 809 290 380 26 343 654 439 582 717 380 834 177 415 832 283 14 693 63 514 569 231 806 34 |,|16 
6269|,|285 654 419 809 657 305 841 439 618 282 300 654 779 59 549 345 693 623 328 290 380 256 851 636 7 735 374 698 14 177 415 116 71 628 381 |,|
2934|,|623 209 661 380 834 546 451 698 161 372 14 415 693 719 514 113 256 857 380 172 470 651 693 380 654 439 459 380 834 343 66 56 832 47 402 690 722 464 514 569 231 788 113 256 |,|1 
7764|,|697 582 850 498 289 169 405 177 415 94 14 693 91 382 617 363 556 698 432 449 693 689 380 834 809 380 343 832 690 809 402 47 693 380 172 200 737 470 290 693 380 221 731 357 113 256 |,|
684|,|623 328 357 789 698 596 779 14 177 415 381 693 232 328 740 204 439 305 461 204 549 728 832 122 |,|
8717|,|852 328 538 355 582 91 382 730 488 349 591 487 693 623 328 697 661 19 363 809 623 328 545 784 374 698 785 45 126 266 505 521 177 415 689 |,|0 4 
3706|,|375 288 495 851 693 393 134 852 622 381 693 852 328 538 661 439 380 315 320 698 493 338 266 14 177 415 381 693 433 624 660 548 446 446 156 270 693 380 735 380 654 275 380 834 66 56 180 345 693 349 514 569 231 113 663 |,|9 14 
245|,|623 328 12 91 258 698 145 758 422 380 295 546 177 415 133 439 338 266 437 521 177 415 381 693 700 630 843 657 176 246 304 618 172 623 328 437 698 54 823 693 256 514 569 231 113 256 |,|6 
9391|,|852 328 305 461 204 399 842 698 177 415 832 14 381 693 433 624 444 565 51 51 156 270 693 229 726 56 689 382 556 698 753 326 382 169 505 449 |,|
7057|,|380 19 363 353 626 698 494 504 521 177 415 381 693 169 243 511 145 7 |,|16 
4533|,|623 328 250 853 535 162 498 289 169 405 395 693 177 415 832 239 693 623 355 661 842 490 401 266 177 415 338 292 521 381 221 700 132 145 7 693 380 172 200 737 532 50 693 556 698 54 445 509 138 761 693 657 601 654 809 618 282 300 654 556 295 432 585 693 380 834 654 809 343 809 206 556 698 832 47 693 256 514 569 856 614 34 138 |,|1 
4580|,|842 698 243 627 184 809 684 380 172 779 5 398 48 328 697 661 698 493 704 266 177 415 622 694 381 693 700 132 261 7 |,|0 7 
1236|,|697 171 582 617 582 215 498 289 849 405 693 177 725 832 14 693 623 483 697 661 439 380 315 785 504 338 266 521 415 381 |,|0 14 
3859|,|623 608 501 355 582 162 498 289 169 405 277 177 415 832 14 847 20 358 380 172 809 380 654 197 702 834 66 56 819 450 345 |,|
1239|,|566 328 160 380 698 338 266 111 201 106 521 521 693 623 328 305 204 809 411 204 716 634 114 399 698 14 595 547 381 |,|13 
6139|,|668 328 545 784 531 374 439 419 256 524 842 698 700 132 7 608 693 121 327 415 381 |,|4 5 11 12 
7981|,|380 172 200 737 378 380 834 343 402 556 698 432 449 693 48 328 545 784 800 439 483 291 808 374 698 494 504 149 266 238 521 177 533 381 282 544 596 502 7 132 7 608 |,|4 11 15 
1419|,|623 328 538 349 501 582 205 763 575 779 14 177 415 381 693 91 399 647 169 750 205 488 12 852 197 852 328 355 149 488 12 591 487 |,|1 2 3 
6970|,|623 328 531 661 698 149 655 486 521 428 415 130 519 |,|15 
705|,|380 172 200 737 437 470 651 693 380 172 200 737 809 64 834 343 654 556 698 407 449 |,|
3444|,|852 392 461 204 549 728 832 122 693 698 338 266 437 14 811 415 381 693 852 290 380 643 439 852 107 380 784 856 842 78 290 625 717 586 415 177 415 106 521 381 693 38 582 842 698 493 338 14 177 664 381 |,|16 
4139|,|623 328 105 734 563 363 832 122 809 800 691 693 131 259 362 106 161 693 105 259 204 732 698 162 498 289 177 850 285 486 380 315 809 623 18 160 380 419 789 209 439 852 328 419 571 769 256 524 809 621 499 300 637 582 698 493 149 338 266 521 177 415 381 |,|6 12 14 15 
6130|,|380 172 750 380 654 832 47 693 256 514 569 231 113 256 693 852 328 809 666 809 538 571 91 382 399 400 85 698 578 378 779 14 177 472 381 693 667 221 380 136 200 100 72 54 823 591 487 |,|8 9 10 
575|,|623 825 538 661 698 542 655 266 278 838 19 415 832 763 53 667 693 453 201 603 521 177 415 381 285 10 |,|2 
8130|,|48 412 697 661 635 380 538 77 374 39 338 524 762 521 278 838 177 415 374 693 700 243 843 7 827 602 20 593 788 698 161 257 78 477 381 693 358 380 834 343 7 827 |,|0 2 7 
9203|,|380 172 437 311 751 693 380 834 343 832 47 402 690 693 48 328 328 700 769 320 842 698 306 494 504 149 266 77 521 633 521 177 415 381 168 582 466 700 243 395 176 |,|15 
4660|,|623 276 759 7 172 470 651 693 363 380 654 439 380 834 66 56 180 345 256 514 569 705 231 463 623 60 167 138 693 380 172 737 470 290 693 464 515 834 809 468 809 654 832 47 |,|
6887|,|852 328 697 204 809 740 204 809 411 204 439 305 461 204 399 842 813 698 177 415 832 14 381 42 650 693 852 328 305 461 204 194 728 479 122 |,|
4064|,|481 91 382 261 698 313 66 764 327 503 623 328 791 144 655 698 17 278 838 243 415 381 693 20 283 698 14 177 415 511 647 502 439 569 856 530 408 369 555 691 502 693 453 700 545 521 483 415 213 169 80 693 132 806 442 415 759 242 634 330 |,|2 
7158|,|852 328 380 172 54 823 693 256 462 190 231 171 463 623 328 248 34 820 328 411 461 204 399 698 196 300 415 381 439 300 196 561 |,|
9506|,|852 328 305 461 204 190 127 371 122 507 48 328 550 566 343 809 697 809 144 661 380 834 439 160 380 380 834 399 385 14 177 415 381 |,|0 2 6 7 9 13 15 
235|,|623 328 538 582 91 382 399 400 478 835 8 454 648 832 684 832 14 376 160 380 786 56 177 415 832 14 381 693 380 172 809 380 654 439 380 834 66 56 180 783 693 256 514 190 231 113 256 693 852 328 697 382 38 582 382 363 130 266 635 794 |,|2 15 
6984|,|623 501 355 146 132 374 542 338 266 145 758 422 521 177 415 591 487 381 693 378 700 132 56 145 141 693 550 483 380 834 343 487 746 809 395 837 176 693 777 256 627 852 770 |,|1 3 
1468|,|355 582 617 265 162 498 289 313 66 169 405 248 48 328 740 204 314 259 461 204 439 411 526 399 698 14 177 415 381 |,|
5353|,|48 328 697 104 439 623 328 355 582 91 388 382 399 400 478 698 477 300 381 693 411 204 399 842 698 17 682 769 779 177 690 832 14 381 693 700 243 706 317 |,|0 1 7 
2163|,|48 328 538 661 756 259 14 177 415 569 693 157 553 511 647 589 194 79 728 478 333 511 647 693 569 21 596 244 167 34 672 233 256 665 785 48 328 66 461 231 204 399 698 107 266 177 415 832 14 381 |,|2 9 
5372|,|48 328 545 784 133 374 439 419 571 769 256 524 842 698 700 132 7 608 693 177 440 597 521 381 693 48 328 328 380 487 398 691 470 594 |,|4 5 11 12 
4602|,|623 328 538 836 439 623 328 411 382 845 443 224 157 118 514 408 8 164 381 693 91 640 851 636 508 415 832 14 693 85 605 582 842 698 369 691 381 |,|
496|,|852 328 697 809 355 661 576 739 266 14 809 521 660 838 177 415 283 693 752 172 200 737 532 50 693 256 514 569 231 171 456 34 693 623 328 355 382 424 389 386 256 426 693 382 338 463 399 800 138 693 20 623 328 842 698 783 300 177 415 381 |,|7 8 
573|,|290 380 519 439 48 698 697 582 299 400 504 842 597 78 187 381 |,|0 7 15 
6727|,|623 328 305 461 204 439 740 525 549 728 519 122 144 48 328 305 461 56 204 439 154 204 155 380 728 832 122 |,|
5816|,|852 328 289 382 809 199 797 853 299 488 12 693 623 506 697 661 698 17 512 486 548 601 818 39 754 240 711 641 763 769 14 177 415 205 152 693 537 537 698 521 33 415 99 285 670 |,|0 
6456|,|852 328 538 355 501 399 842 698 338 266 177 415 832 14 381 693 700 843 839 7 608 668 550 453 698 806 145 336 758 422 177 415 106 521 374 693 284 328 355 582 91 382 504 389 408 521 177 415 4 |,|8 9 10 
1103|,|852 328 305 461 289 842 698 160 641 769 779 52 177 415 402 693 852 538 355 812 582 717 426 343 693 382 399 400 478 698 78 477 396 |,|8 9 
1146|,|48 328 389 172 439 497 380 172 294 290 693 380 256 514 569 536 113 256 |,|
6010|,|154 328 127 380 172 320 698 494 504 149 631 338 222 521 177 415 381 693 700 243 395 176 693 511 582 255 582 162 498 289 169 405 215 591 177 415 832 14 |,|15 
4157|,|533 320 48 328 576 399 851 636 842 698 229 266 439 767 266 369 691 381 487 623 328 697 355 661 698 136 257 149 116 266 321 177 229 |,|0 1 
5511|,|800 380 728 550 647 169 260 693 57 78 213 198 333 750 703 488 12 212 306 461 388 259 214 661 698 542 338 155 439 493 493 338 580 14 177 415 381 693 453 537 698 213 169 80 |,|2 
4344|,|852 328 697 661 399 842 698 338 266 521 177 415 381 693 197 582 617 661 162 219 498 289 793 405 |,|7 
5807|,|380 834 809 343 809 654 556 698 196 66 432 449 693 689 409 740 439 105 259 374 556 698 313 66 432 449 815 574 693 852 501 661 596 502 453 700 698 161 437 14 177 415 381 693 172 809 380 439 322 832 47 656 651 |,|10 
4413|,|331 172 200 737 437 322 290 693 380 834 809 343 194 809 654 832 47 693 256 514 569 231 61 34 138 693 852 328 697 661 693 809 238 675 698 160 493 800 521 177 415 798 222 132 7 |,|7 9 
4030|,|1 439 48 328 740 204 549 728 832 122 693 48 328 665 834 809 343 399 698 161 372 14 177 415 |,|16 
1092|,|623 697 759 689 138 488 12 212 306 693 623 621 175 172 54 175 829 470 823 |,|
3926|,|48 328 12 305 461 204 399 698 338 167 547 439 641 769 779 14 177 47 800 693 623 651 328 538 661 380 136 363 399 842 493 338 266 14 177 415 381 693 830 108 575 548 361 445 421 421 438 39 807 421 421 693 433 624 660 548 176 346 825 754 39 156 188 288 596 775 537 842 230 698 521 177 415 213 169 112 285 331 |,|2 
3525|,|328 328 380 47 715 320 698 504 493 338 89 842 521 177 415 |,|15 
9630|,|852 328 471 453 162 498 289 169 405 788 177 415 230 14 159 20 399 24 698 78 344 311 381 693 852 328 160 380 439 679 613 374 842 698 278 838 437 14 439 437 521 177 415 646 693 399 842 698 161 257 477 300 629 |,|13 14 
3858|,|48 328 794 380 172 809 286 497 809 618 380 172 439 689 380 654 809 582 717 380 834 399 755 842 698 177 415 832 14 381 693 256 514 569 215 113 256 693 380 172 399 556 404 432 449 177 415 381 |,|16 
2500|,|623 328 419 571 769 256 524 842 435 493 338 266 521 151 415 381 693 697 204 599 740 204 439 48 328 305 67 204 549 728 832 122 |,|5 
2251|,|48 328 697 661 809 17 328 538 661 86 153 698 338 266 14 177 553 507 380 448 200 737 532 50 693 354 698 54 823 34 138 362 761 693 256 514 299 231 614 34 138 693 48 328 740 204 809 411 204 439 48 490 305 461 204 399 698 171 177 415 106 521 381 168 14 673 415 632 |,|0 2 7 
2135|,|623 328 328 301 814 172 675 852 328 832 47 666 192 293 380 172 832 505 693 48 328 803 461 119 328 411 176 399 698 162 498 289 177 415 294 |,|
5580|,|48 328 305 535 88 809 740 204 549 728 832 122 198 698 521 177 415 381 693 582 380 834 809 380 654 177 24 832 14 693 328 380 172 501 37 207 698 177 415 832 168 800 |,|16 
4025|,|623 328 328 380 172 697 187 54 823 693 623 328 419 571 769 256 524 698 149 338 266 493 469 415 381 |,|5 
5874|,|623 328 550 328 343 654 66 56 261 7 563 358 172 439 380 654 621 312 273 842 693 623 328 328 380 64 172 12 187 698 160 493 338 348 521 177 415 381 693 111 243 843 395 176 |,|15 
4252|,|91 399 161 372 78 477 |,|16 
7338|,|380 172 379 200 737 437 470 651 693 852 328 328 380 172 11 487 160 693 256 514 569 231 573 321 113 |,|
6834|,|48 328 697 809 774 661 19 363 399 439 623 328 570 571 769 256 782 524 698 785 414 149 338 266 177 415 106 521 381 693 700 132 261 280 693 229 56 689 382 556 698 313 326 382 363 432 449 |,|0 1 5 7 8 
6453|,|441 328 608 661 842 698 428 266 155 415 467 521 381 |,|2 
1099|,|48 328 733 205 204 549 728 832 122 693 623 107 380 698 160 738 266 521 415 381 |,|4 
7268|,|48 328 380 172 320 633 532 50 386 521 177 265 381 693 623 328 697 382 123 91 106 823 488 12 |,|15 
4847|,|113 623 110 545 285 476 153 698 494 504 22 149 818 678 629 415 428 693 380 172 439 380 654 200 737 779 59 273 842 |,|4 
391|,|623 501 355 661 698 493 338 266 521 177 415 245 693 38 582 99 217 169 405 46 165 221 501 382 623 12 382 363 145 424 615 788 698 625 650 448 779 5 39 20 486 400 129 698 187 779 52 14 278 179 687 815 725 502 476 504 493 493 338 853 477 300 381 693 550 328 265 478 162 112 289 832 122 788 698 494 504 116 106 554 376 381 693 623 738 305 461 204 399 698 14 177 415 381 439 369 691 597 |,|1 3 
7032|,|148 328 204 697 204 351 177 770 832 14 381 693 1 439 48 328 740 204 549 728 832 122 |,|
8078|,|380 172 360 737 552 78 832 290 693 380 834 343 654 832 47 402 690 693 256 188 514 569 231 113 444 256 693 852 328 343 856 59 698 338 266 521 177 381 329 380 315 842 698 582 815 149 338 266 437 521 177 345 381 |,|11 14 
3751|,|91 382 382 363 569 285 698 432 449 693 48 328 44 784 856 374 439 328 380 172 320 779 494 504 493 338 266 437 521 177 415 381 693 700 395 176 |,|4 11 15 
2010|,|48 328 328 380 172 522 698 285 605 609 338 266 177 415 106 521 381 693 115 328 697 38 582 382 363 130 266 397 527 |,|15 
2761|,|48 328 305 461 447 623 328 411 204 399 698 162 498 289 177 337 381 693 623 328 107 380 809 545 351 856 374 842 698 160 338 266 521 177 415 381 |,|4 
1663|,|638 486 582 842 698 162 498 289 739 35 842 698 477 300 691 415 381 693 48 328 538 661 842 698 604 266 846 177 415 381 693 20 399 698 493 338 266 177 415 832 14 381 |,|2 9 
8114|,|852 290 380 419 261 464 439 107 107 380 501 856 842 264 148 338 717 586 295 521 177 415 44 693 38 582 842 698 493 338 537 177 415 381 693 753 538 355 582 91 382 38 582 589 424 389 693 38 582 698 116 71 628 381 |,|16 
4399|,|623 328 501 374 735 842 698 256 647 381 693 623 328 380 834 239 809 654 556 698 13 66 432 449 693 689 777 204 439 105 374 556 698 406 66 432 449 815 574 |,|3 
9674|,|2 328 501 661 842 698 338 266 437 521 177 415 381 693 852 328 328 380 172 398 187 54 693 256 389 55 231 442 415 463 623 341 34 138 |,|10 
5367|,|48 204 545 784 856 387 439 48 665 328 172 448 320 520 698 494 577 493 338 266 521 832 415 266 380 172 200 737 532 50 693 267 698 54 823 34 138 351 761 693 10 305 455 809 618 282 300 654 556 63 432 712 269 380 834 415 383 343 809 654 556 698 824 736 693 256 514 698 231 614 34 138 693 280 258 328 328 380 390 437 54 823 693 256 514 569 758 113 256 |,|4 11 15 
7105|,|48 744 697 158 661 698 494 504 493 338 266 336 415 832 14 101 322 693 623 328 171 697 582 382 363 145 424 196 693 617 265 842 698 301 21 514 381 |,|0 2 7 9 
4754|,|48 328 697 661 236 328 380 731 172 320 19 363 809 623 593 602 784 856 374 809 852 328 160 419 789 698 493 338 266 437 521 809 177 415 106 521 381 693 380 172 809 380 654 439 380 834 66 56 180 345 693 256 419 321 122 113 256 693 256 514 569 231 678 256 |,|0 4 7 13 15 
171|,|852 328 399 659 809 461 486 582 439 777 577 582 856 498 352 313 66 169 405 693 177 415 832 14 693 38 582 579 569 856 266 177 415 832 14 591 487 693 852 626 697 661 729 571 769 256 162 698 785 283 493 338 306 437 14 177 794 286 |,|7 12 
5219|,|623 540 538 382 399 400 478 842 850 492 266 521 573 568 381 693 692 132 706 317 693 830 290 486 548 520 685 445 51 240 711 818 445 829 240 711 |,|2 
9382|,|852 355 783 582 171 698 750 61 767 381 693 48 328 733 777 204 561 728 832 122 |,|8 
3554|,|48 328 160 380 419 789 767 117 328 391 538 661 809 380 315 842 698 338 266 521 177 415 381 693 565 243 395 176 693 453 537 380 498 730 442 484 54 823 693 115 266 3 809 128 204 809 623 328 768 204 809 290 380 290 390 736 636 90 735 374 698 14 177 415 517 |,|2 6 13 14 
2827|,|623 328 290 380 256 851 636 90 735 374 698 14 266 415 116 71 628 381 693 852 328 483 291 808 804 842 698 160 338 266 521 177 415 381 693 700 132 261 674 |,|15 
2168|,|756 401 617 265 456 463 498 289 313 244 97 607 693 260 328 697 2 355 91 382 280 698 125 166 14 521 278 838 177 415 381 693 38 582 842 698 750 703 767 381 |,|0 1 
2920|,|623 813 328 654 172 313 66 54 823 119 380 256 514 569 231 463 328 34 138 672 48 328 545 784 856 374 809 697 809 355 661 19 363 842 698 785 504 149 685 266 285 177 415 381 693 582 717 596 502 700 758 395 176 |,|0 1 4 7 8 11 
4581|,|852 355 661 698 493 149 369 691 97 693 523 575 548 39 142 39 519 421 503 20 399 177 415 145 755 693 358 380 226 363 556 715 698 432 449 748 415 381 693 667 221 380 537 832 47 |,|8 
1241|,|91 382 569 203 582 556 698 432 449 693 852 801 661 842 698 160 493 338 266 521 177 651 415 381 693 358 380 136 363 118 556 158 313 66 432 449 177 415 381 693 380 172 809 380 654 471 380 834 66 56 180 345 693 256 514 569 231 113 256 |,|8 
3483|,|360 457 809 380 654 442 415 470 651 693 380 832 47 693 852 328 380 172 54 823 693 256 514 569 231 171 463 623 328 770 34 |,|
4086|,|852 328 613 571 769 256 524 66 21 160 461 266 177 415 333 521 381 693 487 446 7 693 358 690 136 399 556 698 432 449 177 415 543 380 172 614 470 290 693 380 834 809 343 547 832 47 693 256 514 231 256 159 623 350 357 293 520 319 14 415 580 381 |,|12 
7721|,|852 851 305 461 204 300 78 843 532 328 106 160 693 204 464 312 283 693 20 399 842 698 145 755 404 615 415 832 250 381 42 650 693 433 624 660 548 445 51 156 270 693 20 399 842 698 149 613 281 177 415 381 622 314 328 697 582 809 538 582 809 509 582 380 373 809 192 618 380 172 809 378 398 654 809 285 654 809 380 192 160 380 654 399 698 494 504 14 177 415 381 |,|0 1 2 7 8 9 15 
9146|,|623 328 501 382 117 343 649 491 381 693 700 243 843 307 666 691 48 754 697 809 355 661 19 363 399 439 623 328 498 571 769 256 524 842 698 848 785 495 149 266 633 415 311 521 381 693 700 132 261 7 |,|0 1 5 7 8 
1238|,|48 344 545 784 856 374 842 698 493 338 266 521 177 415 502 |,|4 11 
7925|,|48 328 697 85 470 363 100 698 785 504 493 558 565 521 177 122 798 693 208 765 172 200 737 439 380 834 809 343 809 654 556 698 832 47 9 693 256 514 569 231 526 34 46 693 623 328 380 498 598 54 823 34 138 |,|0 7 
3316|,|852 91 328 697 430 355 538 582 91 382 108 399 417 547 842 698 64 385 166 439 125 779 167 177 415 832 14 381 693 399 842 698 477 300 177 415 381 693 667 221 380 498 289 439 852 328 328 380 172 442 415 256 823 693 201 514 231 442 415 304 623 34 138 693 256 514 569 799 113 520 316 |,|7 8 9 
3993|,|623 328 621 380 172 12 187 320 698 493 338 266 315 177 404 150 379 381 693 91 399 851 636 177 415 832 14 693 85 605 582 842 375 369 691 381 |,|15 
9726|,|852 355 582 265 478 93 119 698 125 779 14 177 415 381 |,|
3126|,|852 538 661 698 338 266 521 177 249 381 693 177 692 278 838 693 399 25 464 149 338 266 437 14 177 534 381 272 277 132 115 751 693 380 172 200 737 442 736 632 651 693 380 834 246 829 49 690 |,|9 
225|,|623 328 380 498 289 54 823 34 444 693 380 172 200 737 313 66 216 651 644 693 380 834 832 47 693 256 514 622 231 113 520 |,|
736|,|623 659 538 661 842 698 145 758 422 353 14 177 415 381 693 399 698 535 14 177 415 381 693 700 132 114 7 693 380 611 809 329 654 439 380 834 56 180 840 693 555 652 569 231 113 256 |,|2 
8973|,|48 328 545 666 856 374 439 328 380 172 320 698 494 504 493 338 266 318 521 171 415 381 693 700 828 803 234 693 433 624 660 548 445 177 625 446 301 156 270 693 700 132 7 608 693 667 221 852 328 328 313 172 54 823 34 138 693 256 514 569 231 463 140 34 759 |,|4 11 15 
1578|,|623 328 703 538 382 439 623 328 411 382 160 443 106 842 118 514 408 8 164 381 693 48 328 419 571 769 256 524 374 842 698 493 149 338 266 707 177 415 381 693 700 132 395 176 693 380 172 451 200 29 532 50 195 69 698 422 823 34 175 351 693 657 305 654 809 335 710 300 654 556 142 432 449 693 380 834 809 343 783 809 654 493 698 832 47 693 256 81 569 231 614 34 138 |,|5 12 
9925|,|139 81 200 737 556 698 313 326 432 449 693 852 107 698 149 266 521 177 415 627 |,|11 
672|,|411 204 399 842 698 17 641 769 779 177 415 839 14 381 693 700 243 706 749 414 36 575 625 39 809 51 445 519 421 545 623 328 281 234 582 538 498 289 169 405 809 78 477 693 777 571 162 498 289 832 122 693 697 206 38 582 162 498 289 397 |,|
1364|,|852 328 550 328 343 654 809 852 328 538 661 380 834 809 657 305 263 809 229 303 103 335 779 177 415 832 14 381 693 358 380 363 399 556 698 313 66 432 449 177 415 381 693 358 380 172 809 380 654 439 380 834 556 698 313 66 432 449 693 256 199 569 231 113 690 693 380 172 200 737 442 415 470 651 417 76 834 442 415 402 690 |,|9 15 
6369|,|623 328 305 461 204 809 344 204 224 777 333 399 698 361 177 415 832 14 381 693 623 328 697 538 661 809 48 328 111 328 380 496 320 497 582 62 856 374 809 380 315 842 744 698 542 231 338 266 177 415 832 14 176 693 453 537 842 698 407 779 437 521 177 415 381 |,|0 2 4 11 14 15 
6215|,|438 733 355 661 809 623 328 328 380 172 320 19 363 842 698 161 257 149 338 266 177 415 106 554 381 693 380 172 731 254 380 654 342 439 380 325 66 56 285 693 256 514 569 231 113 256 693 380 172 200 324 437 470 651 |,|0 1 7 8 15 
4227|,|623 355 661 290 338 266 521 177 415 381 693 506 667 380 834 487 183 693 623 328 538 382 809 501 382 842 698 841 274 145 758 422 8 164 286 683 426 671 313 66 717 207 34 138 |,|1 
7204|,|623 531 661 774 234 363 672 488 12 693 311 338 4 197 623 328 355 382 693 826 328 91 399 784 617 223 478 254 785 414 78 477 |,|16 
2510|,|48 783 328 697 661 19 363 328 380 172 320 251 439 48 328 545 784 856 374 842 698 785 504 149 266 521 177 415 106 693 331 243 395 176 |,|0 1 4 7 8 11 15 
9144|,|852 328 256 12 91 354 698 145 758 733 422 779 477 300 177 415 686 693 852 284 328 380 172 398 187 54 823 |,|9 13 
7947|,|623 328 380 834 809 661 232 654 556 698 650 66 432 449 693 689 777 204 546 105 259 374 556 6 313 66 803 449 815 574 435 693 623 328 627 784 856 439 550 492 374 115 335 266 521 177 415 |,|4 
8998|,|48 432 697 661 809 623 27 538 661 842 698 338 266 177 415 832 14 381 693 123 172 704 787 578 50 693 556 698 54 823 332 610 351 21 693 486 514 569 704 614 531 309 623 328 697 204 809 623 328 357 471 399 328 458 809 623 328 305 461 204 398 458 789 439 550 328 458 710 623 328 31 382 809 91 461 533 588 118 809 623 737 777 382 265 363 426 343 |,|0 2 7 
9380|,|48 328 328 380 787 55 565 470 651 693 623 445 541 136 66 399 160 657 313 66 432 449 177 415 |,|
40|,|585 355 661 290 338 708 177 415 520 521 381 693 506 667 380 834 487 746 645 623 573 729 382 809 747 842 698 494 676 145 758 422 430 164 788 693 426 776 313 66 717 68 207 599 138 |,|1 
7858|,|358 380 136 363 399 556 698 313 409 432 449 177 415 381 693 380 172 809 380 654 439 380 834 832 47 693 256 514 569 231 113 256 693 48 723 10 851 636 91 399 227 439 445 328 473 399 851 333 636 842 698 504 149 266 177 415 832 14 454 |,|
4192|,|623 328 305 461 204 399 698 177 409 832 14 439 369 381 693 623 328 328 380 172 556 846 313 66 449 323 |,|
6285|,|852 305 461 204 698 162 498 289 177 17 381 693 48 328 740 305 461 204 549 728 832 122 |,|
8199|,|852 657 355 308 265 478 698 518 266 14 177 415 694 693 623 355 842 698 149 338 266 177 763 381 693 700 243 395 176 |,|1 
32|,|48 147 305 461 204 699 740 721 204 718 411 204 399 698 14 177 415 381 693 229 48 186 305 461 204 439 204 740 733 399 190 728 832 711 |,|
723|,|623 328 839 419 571 769 256 524 842 698 493 338 266 200 106 521 |,|5 
4781|,|697 582 162 498 289 169 405 809 177 415 832 14 693 91 382 382 363 556 698 432 449 512 852 328 355 661 842 813 559 655 266 177 415 832 14 381 693 433 624 625 548 256 51 435 156 81 188 693 328 132 395 176 256 514 569 231 113 256 |,|8 
7953|,|623 328 380 498 289 130 823 34 138 |,|
4023|,|522 380 623 328 121 832 641 769 779 177 415 106 521 381 693 647 132 7 693 38 832 617 265 30 498 61 403 405 |,|14 
5486|,|256 514 569 231 836 34 138 181 91 46 569 231 556 698 313 66 432 449 201 48 328 697 809 355 661 801 19 144 809 328 380 172 89 19 614 809 545 456 856 374 842 698 494 504 149 266 521 177 415 381 700 313 395 176 |,|0 1 4 7 8 11 15 
8482|,|852 328 355 831 249 380 834 842 698 494 504 14 177 415 381 |,|8 9 10 
9230|,|739 698 33 779 521 780 415 381 693 852 355 661 86 335 338 266 60 521 177 381 |,|8 
416|,|623 328 501 661 511 698 338 266 177 415 707 521 381 693 700 243 7 827 693 229 56 689 382 556 698 388 551 382 363 432 449 |,|3 
127|,|48 328 293 851 636 91 399 227 439 48 139 196 851 636 780 55 494 504 149 393 266 14 177 415 381 |,|
3790|,|380 315 439 48 328 545 784 856 87 623 328 287 697 361 191 698 826 504 493 338 266 473 225 517 381 693 582 717 380 834 809 540 90 654 111 47 487 26 690 |,|0 4 11 14 
9441|,|48 328 545 281 856 439 483 291 808 374 698 494 504 605 266 521 29 415 381 693 857 717 596 502 700 132 7 608 693 256 514 38 582 623 34 693 91 382 556 698 432 |,|4 11 15 
2959|,|623 328 697 355 91 382 478 698 125 779 14 521 278 838 621 415 381 693 38 582 842 571 750 703 767 381 693 740 204 399 449 278 838 207 655 261 177 415 832 14 381 |,|0 1 
1462|,|290 380 26 343 654 399 698 335 266 433 95 832 14 381 693 358 380 473 363 556 698 313 66 449 177 415 534 443 380 172 419 380 654 777 380 834 66 56 180 345 693 256 514 569 231 113 256 693 623 355 582 91 382 38 582 426 343 809 60 607 544 247 582 162 143 289 169 |,|15 
4895|,|380 315 439 98 328 545 784 365 809 623 328 576 703 698 494 504 149 266 254 177 415 381 693 582 717 380 834 372 380 654 226 832 47 487 690 693 815 328 697 204 809 239 204 809 411 204 439 305 461 204 117 842 698 177 415 832 656 381 42 650 |,|0 4 11 14 
5189|,|461 486 582 842 813 162 498 289 169 405 693 842 698 477 300 177 415 381 693 852 419 571 516 256 524 842 179 149 266 521 177 415 381 |,|12 
8278|,|623 657 320 536 399 851 636 374 372 698 48 149 338 266 369 691 381 |,|15 
1295|,|852 305 461 204 549 728 832 122 693 698 338 266 437 14 177 415 381 693 623 328 538 842 698 446 142 807 818 445 142 39 519 421 128 700 815 7 608 177 415 832 14 219 381 352 550 453 755 806 563 758 422 177 415 282 521 374 693 550 8 343 654 809 328 380 279 719 497 380 172 54 823 34 138 693 687 380 834 809 248 380 343 487 746 693 256 514 852 34 |,|2 
9056|,|652 172 399 842 588 698 335 266 177 415 832 14 381 693 623 328 501 382 439 538 382 399 235 366 374 579 488 12 591 487 |,|16 
